location,time_period,horizon_distance,sample,forecast
LA-XE,201006,0,62,15.46254967571745
LA-XE,201006,0,63,15.46254967571745
LA-XE,201006,0,64,16.11368283477019
LA-XE,201006,0,65,16.89768512660172
LA-XE,201006,0,66,18.213163949548402
LA-XE,201006,0,67,18.864297108601143
LA-XE,201006,0,68,18.864297108601143
LA-XE,201006,0,69,19.515430267653883
LA-XE,201006,0,70,20.432301692264197
LA-XE,201006,0,71,21.083434851316937
LA-XE,201006,0,72,21.734568010369678
LA-XE,201006,0,73,22.65143943498
LA-XE,201006,0,74,23.568310859590316
LA-XE,201006,0,75,23.966918257926682
LA-XE,201006,0,76,23.966918257926682
LA-XE,201006,0,77,26.186056000642477
LA-XE,201006,0,78,26.837189159695217
LA-XE,201006,0,79,27.102927425252794
LA-XE,201006,0,80,27.235796558031584
LA-XE,201006,0,81,31.155808017189226
LA-XE,201006,0,82,32.072679441799544
LA-XE,201006,0,83,35.97947839611598
LA-XE,201006,0,84,35.97947839611598
LA-XE,201006,0,85,36.8963498207263
LA-XE,201006,0,86,38.730092669946934
LA-XE,201006,0,87,53.97189359371753
LA-XE,201006,0,88,58.662694839865495
LA-XE,201006,0,89,61.17399585782128
LA-XE,201006,0,90,64.69539991864256
LA-XE,201006,0,91,66.01087874158924
LA-XE,201006,0,92,66.67522440548318
LA-XE,201006,0,93,70.10339684804927
LA-XE,201006,0,94,74.4748657249081
LA-XE,201006,0,95,81.82304962663184
LA-XE,201006,0,96,99.41685742589704
LA-XE,201006,0,97,118.77685738144332
LA-XE,201006,0,98,126.40399205356584
LA-XE,201006,0,99,157.28471313070992
LA-XE,201007,1,0,0.3985081662013261
LA-XE,201007,1,1,0.3985081662013261
LA-XE,201007,1,2,0.3985081662013261
LA-XE,201007,1,3,0.3985081662013261
LA-XE,201007,1,4,0.3985081662013261
LA-XE,201007,1,5,0.3985081662013261
LA-XE,201007,1,6,0.3985081662013261
LA-XE,201007,1,7,0.3985081662013261
LA-XE,201007,1,8,0.3985081662013261
LA-XE,201007,1,9,0.3985081662013261
LA-XE,201007,1,10,0.3985081662013261
LA-XE,201007,1,11,0.3985081662013261
LA-XE,201007,1,12,0.3985081662013261
LA-XE,201007,1,13,0.3985081662013261
LA-XE,201007,1,14,0.3985081662013261
LA-XE,201007,1,15,0.3985081662013261
LA-XE,201007,1,16,0.3985081662013261
LA-XE,201007,1,17,0.3985081662013261
LA-XE,201007,1,18,0.3985081662013261
LA-XE,201007,1,19,0.3985081662013261
LA-XE,201007,1,20,0.3985081662013261
LA-XE,201007,1,21,0.3985081662013261
LA-XE,201007,1,22,0.3985081662013261
LA-XE,201007,1,23,0.3985081662013261
LA-XE,201007,1,24,0.3985081662013261
LA-XE,201007,1,25,0.3985081662013261
LA-XE,201007,1,26,0.3985081662013261
LA-XE,201007,1,27,0.3985081662013261
LA-XE,201007,1,28,0.3985081662013261
LA-XE,201007,1,29,0.3985081662013261
LA-XE,201007,1,30,0.3985081662013261
LA-XE,201007,1,31,0.3985081662013261
LA-XE,201007,1,32,0.3985081662013261
LA-XE,201007,1,33,0.3985081662013261
LA-XE,201007,1,34,0.3985081662013261
LA-XE,201007,1,35,0.3985081662013261
LA-XE,201007,1,36,0.3985081662013261
LA-XE,201007,1,37,0.3985081662013261
LA-XE,201007,1,38,0.3985081662013261
LA-XE,201007,1,39,0.3985081662013261
LA-XE,201007,1,40,0.3985081662013261
LA-XE,201007,1,41,1.0496413252540662
LA-XE,201007,1,42,1.0496413252540662
LA-XE,201007,1,43,1.0496413252540662
LA-XE,201007,1,44,1.0496413252540662
LA-XE,201007,1,45,1.0496413252540662
LA-XE,201007,1,46,1.0496413252540662
LA-XE,201007,1,47,1.0496413252540662
LA-XE,201007,1,48,1.0496413252540662
LA-XE,201007,1,49,1.8336436170855948
LA-XE,201007,1,50,1.8336436170855948
LA-XE,201007,1,51,1.8336436170855948
LA-XE,201007,1,52,1.8336436170855948
LA-XE,201007,1,53,1.8336436170855948
LA-XE,201007,1,54,2.4847767761383346
LA-XE,201007,1,55,2.4847767761383346
LA-XE,201007,1,56,2.4847767761383346
LA-XE,201007,1,57,2.4847767761383346
LA-XE,201007,1,58,2.4847767761383346
LA-XE,201007,1,59,2.4847767761383346
LA-XE,201007,1,60,3.1359099351910746
LA-XE,201007,1,61,3.1359099351910746
LA-XE,201007,1,62,3.1359099351910746
LA-XE,201007,1,63,3.2687790679698634
LA-XE,201007,1,64,3.2687790679698634
LA-XE,201007,1,65,3.9199122270226034
LA-XE,201007,1,66,3.9199122270226034
LA-XE,201007,1,67,3.9199122270226034
LA-XE,201007,1,68,3.9199122270226034
LA-XE,201007,1,69,3.9199122270226034
LA-XE,201007,1,70,3.9199122270226034
LA-XE,201007,1,71,3.9199122270226034
LA-XE,201007,1,72,3.9199122270226034
LA-XE,201007,1,73,4.703914518854131
LA-XE,201007,1,74,4.703914518854131
LA-XE,201007,1,75,4.703914518854131
LA-XE,201007,1,76,4.969652784411709
LA-XE,201007,1,77,5.620785943464449
LA-XE,201007,1,78,5.753655076243239
LA-XE,201007,1,79,7.055921394348718
LA-XE,201007,1,80,8.491056845232986
LA-XE,201007,1,81,9.142190004285727
LA-XE,201007,1,82,11.228458614222735
LA-XE,201007,1,83,11.361327747001523
LA-XE,201007,1,84,12.796463197885792
LA-XE,201007,1,85,15.148470073380379
LA-XE,201007,1,86,16.450736391485858
LA-XE,201007,1,87,16.849343789822225
LA-XE,201007,1,88,19.20135066531681
LA-XE,201007,1,89,20.516829488263493
LA-XE,201007,1,90,25.101186611315082
LA-XE,201007,1,91,27.333536858872083
LA-XE,201007,1,92,31.5192865835873
LA-XE,201007,1,93,42.72141942026267
LA-XE,201007,1,94,46.628218374579106
LA-XE,201007,1,95,57.5778254505381
LA-XE,201007,1,96,101.05468913198467
LA-XE,201007,1,97,151.5728727663403
LA-XE,201007,1,98,208.07314371320842
LA-XE,201007,1,99,389.4374587169151
LA-XE,201008,2,0,0.007288163424744297
LA-XE,201008,2,1,0.007288163424744297
LA-XE,201008,2,2,0.007288163424744297
LA-XE,201008,2,3,0.007288163424744297
LA-XE,201008,2,4,0.007288163424744297
LA-XE,201008,2,5,0.007288163424744297
LA-XE,201008,2,6,0.007288163424744297
LA-XE,201008,2,7,0.007288163424744297
LA-XE,201008,2,8,0.007288163424744297
LA-XE,201008,2,9,0.007288163424744297
LA-XE,201008,2,10,0.007288163424744297
LA-XE,201008,2,11,0.007288163424744297
LA-XE,201008,2,12,0.007288163424744297
LA-XE,201008,2,13,0.007288163424744297
LA-XE,201008,2,14,0.007288163424744297
LA-XE,201008,2,15,0.007288163424744297
LA-XE,201008,2,16,0.007288163424744297
LA-XE,201008,2,17,0.007288163424744297
LA-XE,201008,2,18,0.007288163424744297
LA-XE,201008,2,19,0.007288163424744297
LA-XE,201008,2,20,0.007288163424744297
LA-XE,201008,2,21,0.007288163424744297
LA-XE,201008,2,22,0.007288163424744297
LA-XE,201008,2,23,0.007288163424744297
LA-XE,201008,2,24,0.007288163424744297
LA-XE,201008,2,25,0.007288163424744297
LA-XE,201008,2,26,0.007288163424744297
LA-XE,201008,2,27,0.007288163424744297
LA-XE,201008,2,28,0.007288163424744297
LA-XE,201008,2,29,0.007288163424744297
LA-XE,201008,2,30,0.007288163424744297
LA-XE,201008,2,31,0.007288163424744297
LA-XE,201008,2,32,0.007288163424744297
LA-XE,201008,2,33,0.007288163424744297
LA-XE,201008,2,34,0.007288163424744297
LA-XE,201008,2,35,0.007288163424744297
LA-XE,201008,2,36,0.007288163424744297
LA-XE,201008,2,37,0.007288163424744297
LA-XE,201008,2,38,0.007288163424744297
LA-XE,201008,2,39,0.007288163424744297
LA-XE,201008,2,40,0.007288163424744297
LA-XE,201008,2,41,0.007288163424744297
LA-XE,201008,2,42,0.007288163424744297
LA-XE,201008,2,43,0.007288163424744297
LA-XE,201008,2,44,0.007288163424744297
LA-XE,201008,2,45,0.007288163424744297
LA-XE,201008,2,46,0.007288163424744297
LA-XE,201008,2,47,0.007288163424744297
LA-XE,201008,2,48,0.6584213224774842
LA-XE,201008,2,49,0.6584213224774842
LA-XE,201008,2,50,0.791290455256273
LA-XE,201008,2,51,0.791290455256273
LA-XE,201008,2,52,0.791290455256273
LA-XE,201008,2,53,0.791290455256273
LA-XE,201008,2,54,0.791290455256273
LA-XE,201008,2,55,0.791290455256273
LA-XE,201008,2,56,0.791290455256273
LA-XE,201008,2,57,0.791290455256273
LA-XE,201008,2,58,0.791290455256273
LA-XE,201008,2,59,1.442423614309013
LA-XE,201008,2,60,1.442423614309013
LA-XE,201008,2,61,1.442423614309013
LA-XE,201008,2,62,1.442423614309013
LA-XE,201008,2,63,1.442423614309013
LA-XE,201008,2,64,1.5752927470878015
LA-XE,201008,2,65,2.2264259061405416
LA-XE,201008,2,66,2.2264259061405416
LA-XE,201008,2,67,2.2264259061405416
LA-XE,201008,2,68,2.8775590651932816
LA-XE,201008,2,69,3.0104281979720704
LA-XE,201008,2,70,3.6615613570248104
LA-XE,201008,2,71,3.6615613570248104
LA-XE,201008,2,72,4.445563648856338
LA-XE,201008,2,73,4.445563648856338
LA-XE,201008,2,74,4.445563648856338
LA-XE,201008,2,75,5.096696807909079
LA-XE,201008,2,76,6.531832258793346
LA-XE,201008,2,77,7.182965417846087
LA-XE,201008,2,78,7.315834550624876
LA-XE,201008,2,79,7.966967709677616
LA-XE,201008,2,80,7.966967709677616
LA-XE,201008,2,81,8.750970001509144
LA-XE,201008,2,82,8.750970001509144
LA-XE,201008,2,83,8.750970001509144
LA-XE,201008,2,84,9.402103160561886
LA-XE,201008,2,85,10.837238611446153
LA-XE,201008,2,86,12.405243195109211
LA-XE,201008,2,87,15.793778123151698
LA-XE,201008,2,88,19.182313051194186
LA-XE,201008,2,89,21.932927325025137
LA-XE,201008,2,90,22.198665590582713
LA-XE,201008,2,91,25.10857400687486
LA-XE,201008,2,92,41.53298462081336
LA-XE,201008,2,93,41.665853753592145
LA-XE,201008,2,94,47.18029480609525
LA-XE,201008,2,95,54.68777285028019
LA-XE,201008,2,96,55.750725912510504
LA-XE,201008,2,97,80.89164927048424
LA-XE,201008,2,98,158.96082174824025
LA-XE,201008,2,99,345.9821200339966
LA-XI,201006,0,0,-0.06876017819517183
LA-XI,201006,0,1,-0.06876017819517183
LA-XI,201006,0,2,-0.06876017819517183
LA-XI,201006,0,3,-0.06876017819517183
LA-XI,201006,0,4,-0.06876017819517183
LA-XI,201006,0,5,-0.06876017819517183
LA-XI,201006,0,6,-0.06876017819517183
LA-XI,201006,0,7,-0.06876017819517183
LA-XI,201006,0,8,-0.06876017819517183
LA-XI,201006,0,9,-0.06876017819517183
LA-XI,201006,0,10,-0.06876017819517183
LA-XI,201006,0,11,-0.06876017819517183
LA-XI,201006,0,12,-0.06876017819517183
LA-XI,201006,0,13,-0.06876017819517183
LA-XI,201006,0,14,-0.06876017819517183
LA-XI,201006,0,15,-0.06876017819517183
LA-XI,201006,0,16,-0.06876017819517183
LA-XI,201006,0,17,-0.06876017819517183
LA-XI,201006,0,18,-0.06876017819517183
LA-XI,201006,0,19,-0.06876017819517183
LA-XI,201006,0,20,-0.06876017819517183
LA-XI,201006,0,21,-0.06876017819517183
LA-XI,201006,0,22,-0.06876017819517183
LA-XI,201006,0,23,-0.06876017819517183
LA-XI,201006,0,24,-0.06876017819517183
LA-XI,201006,0,25,-0.06876017819517183
LA-XI,201006,0,26,-0.06876017819517183
LA-XI,201006,0,27,-0.06876017819517183
LA-XI,201006,0,28,-0.06876017819517183
LA-XI,201006,0,29,-0.06876017819517183
LA-XI,201006,0,30,-0.06876017819517183
LA-XI,201006,0,31,-0.06876017819517183
LA-XI,201006,0,32,-0.06876017819517183
LA-XI,201006,0,33,-0.06876017819517183
LA-XI,201006,0,34,-0.06876017819517183
LA-XI,201006,0,35,-0.06876017819517183
LA-XI,201006,0,36,-0.06876017819517183
LA-XI,201006,0,37,-0.06876017819517183
LA-XI,201006,0,38,-0.06876017819517183
LA-XI,201006,0,39,-0.06876017819517183
LA-XI,201006,0,40,-0.06876017819517183
LA-XI,201006,0,41,-0.06876017819517183
LA-XI,201006,0,42,-0.06876017819517183
LA-XI,201006,0,43,-0.06876017819517183
LA-XI,201006,0,44,-0.06876017819517183
LA-XI,201006,0,45,-0.06876017819517183
LA-XI,201006,0,46,-0.06876017819517183
LA-XI,201006,0,47,0.06410895458361687
LA-XI,201006,0,48,0.06410895458361687
LA-XI,201006,0,49,0.7152421136363569
LA-XI,201006,0,50,0.7152421136363569
LA-XI,201006,0,51,0.7152421136363569
LA-XI,201006,0,52,0.7152421136363569
LA-XI,201006,0,53,0.7152421136363569
LA-XI,201006,0,54,0.7152421136363569
LA-XI,201006,0,55,0.7152421136363569
LA-XI,201006,0,56,0.7152421136363569
LA-XI,201006,0,57,0.7152421136363569
LA-XI,201006,0,58,0.7152421136363569
LA-XI,201006,0,59,0.7152421136363569
LA-XI,201006,0,60,0.7152421136363569
LA-XI,201006,0,61,0.7152421136363569
LA-XI,201006,0,62,0.7152421136363569
LA-XI,201006,0,63,0.7152421136363569
LA-XI,201006,0,64,0.7152421136363569
LA-XI,201006,0,65,0.7152421136363569
LA-XI,201006,0,66,0.7152421136363569
LA-XI,201006,0,67,0.8481112464151456
LA-XI,201006,0,68,1.4992444054678855
LA-XI,201006,0,69,1.4992444054678855
LA-XI,201006,0,70,1.4992444054678855
LA-XI,201006,0,71,1.4992444054678855
LA-XI,201006,0,72,1.4992444054678855
LA-XI,201006,0,73,1.4992444054678855
LA-XI,201006,0,74,1.4992444054678855
LA-XI,201006,0,75,1.632113538246674
LA-XI,201006,0,76,1.632113538246674
LA-XI,201006,0,77,2.283246697299414
LA-XI,201006,0,78,2.283246697299414
LA-XI,201006,0,79,2.283246697299414
LA-XI,201006,0,80,2.283246697299414
LA-XI,201006,0,81,2.283246697299414
LA-XI,201006,0,82,2.283246697299414
LA-XI,201006,0,83,2.283246697299414
LA-XI,201006,0,84,2.283246697299414
LA-XI,201006,0,85,2.283246697299414
LA-XI,201006,0,86,2.9343798563521544
LA-XI,201006,0,87,3.0672489891309427
LA-XI,201006,0,88,3.0672489891309427
LA-XI,201006,0,89,3.718382148183683
LA-XI,201006,0,90,3.718382148183683
LA-XI,201006,0,91,4.502384440015211
LA-XI,201006,0,92,5.419255864625529
LA-XI,201006,0,93,7.372655341783749
LA-XI,201006,0,94,8.037001005677693
LA-XI,201006,0,95,8.169870138456481
LA-XI,201006,0,96,8.953872430288008
LA-XI,201006,0,97,9.737874722119537
LA-XI,201006,0,98,13.126409650162028
LA-XI,201006,0,99,17.95008002908878
LA-XI,201007,1,0,11.80288903436601
LA-XI,201007,1,1,11.80288903436601
LA-XI,201007,1,2,11.80288903436601
LA-XI,201007,1,3,11.80288903436601
LA-XI,201007,1,4,11.80288903436601
LA-XI,201007,1,5,11.80288903436601
LA-XI,201007,1,6,11.80288903436601
LA-XI,201007,1,7,11.80288903436601
LA-XI,201007,1,8,11.80288903436601
LA-XI,201007,1,9,11.80288903436601
LA-XI,201007,1,10,11.80288903436601
LA-XI,201007,1,11,11.80288903436601
LA-XI,201007,1,12,11.80288903436601
LA-XI,201007,1,13,11.80288903436601
LA-XI,201007,1,14,11.80288903436601
LA-XI,201007,1,15,11.80288903436601
LA-XI,201007,1,16,11.80288903436601
LA-XI,201007,1,17,11.80288903436601
LA-XI,201007,1,18,11.80288903436601
LA-XI,201007,1,19,11.80288903436601
LA-XI,201007,1,20,11.80288903436601
LA-XI,201007,1,21,11.80288903436601
LA-XI,201007,1,22,11.80288903436601
LA-XI,201007,1,23,11.80288903436601
LA-XI,201007,1,24,11.80288903436601
LA-XI,201007,1,25,11.80288903436601
LA-XI,201007,1,26,11.80288903436601
LA-XI,201007,1,27,11.80288903436601
LA-XI,201007,1,28,11.80288903436601
LA-XI,201007,1,29,11.80288903436601
LA-XI,201007,1,30,11.80288903436601
LA-XI,201007,1,31,11.80288903436601
LA-XI,201007,1,32,11.80288903436601
LA-XI,201007,1,33,11.80288903436601
LA-XI,201007,1,34,11.80288903436601
LA-XI,201007,1,35,11.80288903436601
LA-XI,201007,1,36,11.80288903436601
LA-XI,201007,1,37,11.80288903436601
LA-XI,201007,1,38,11.80288903436601
LA-XI,201007,1,39,11.80288903436601
LA-XI,201007,1,40,11.935758167144797
LA-XI,201007,1,41,11.935758167144797
LA-XI,201007,1,42,12.586891326197538
LA-XI,201007,1,43,12.586891326197538
LA-XI,201007,1,44,12.586891326197538
LA-XI,201007,1,45,12.586891326197538
LA-XI,201007,1,46,12.586891326197538
LA-XI,201007,1,47,12.586891326197538
LA-XI,201007,1,48,12.586891326197538
LA-XI,201007,1,49,13.238024485250277
LA-XI,201007,1,50,13.238024485250277
LA-XI,201007,1,51,13.889157644303017
LA-XI,201007,1,52,13.889157644303017
LA-XI,201007,1,53,14.022026777081805
LA-XI,201007,1,54,14.022026777081805
LA-XI,201007,1,55,14.022026777081805
LA-XI,201007,1,56,14.022026777081805
LA-XI,201007,1,57,14.022026777081805
LA-XI,201007,1,58,14.806029068913336
LA-XI,201007,1,59,15.590031360744865
LA-XI,201007,1,60,15.590031360744865
LA-XI,201007,1,61,15.590031360744865
LA-XI,201007,1,62,16.89229767885034
LA-XI,201007,1,63,17.02516681162913
LA-XI,201007,1,64,17.67629997068187
LA-XI,201007,1,65,17.80916910346066
LA-XI,201007,1,66,19.24430455434493
LA-XI,201007,1,67,19.24430455434493
LA-XI,201007,1,68,20.16117597895525
LA-XI,201007,1,69,20.16117597895525
LA-XI,201007,1,70,21.596311429839517
LA-XI,201007,1,71,21.729180562618307
LA-XI,201007,1,72,22.380313721671047
LA-XI,201007,1,73,23.16431601350257
LA-XI,201007,1,74,23.9483183053341
LA-XI,201007,1,75,24.34692570367047
LA-XI,201007,1,76,27.735460631712954
LA-XI,201007,1,77,27.868329764491744
LA-XI,201007,1,78,31.522602958091813
LA-XI,201007,1,79,34.26000472708156
LA-XI,201007,1,80,34.26000472708156
LA-XI,201007,1,81,40.78454882245016
LA-XI,201007,1,82,43.6548197242187
LA-XI,201007,1,83,54.08616277390374
LA-XI,201007,1,84,56.703907914955906
LA-XI,201007,1,85,58.27191249861896
LA-XI,201007,1,86,61.15539590522871
LA-XI,201007,1,87,64.95575073644876
LA-XI,201007,1,88,70.1780285137119
LA-XI,201007,1,89,73.57977594659557
LA-XI,201007,1,90,85.92413687454848
LA-XI,201007,1,91,104.76661688818757
LA-XI,201007,1,92,112.85842148285246
LA-XI,201007,1,93,161.59943270918603
LA-XI,201007,1,94,174.06270618070977
LA-XI,201007,1,95,255.4139694634119
LA-XI,201007,1,96,285.75074558896637
LA-XI,201007,1,97,354.0521765965645
LA-XI,201007,1,98,1651.9729278229122
LA-XI,201007,1,99,9487.580676576956
LA-XI,201008,2,0,9.77369175575495
LA-XI,201008,2,1,9.77369175575495
LA-XI,201008,2,2,9.77369175575495
LA-XI,201008,2,3,9.77369175575495
LA-XI,201008,2,4,9.77369175575495
LA-XI,201008,2,5,9.77369175575495
LA-XI,201008,2,6,9.77369175575495
LA-XI,201008,2,7,9.77369175575495
LA-XI,201008,2,8,9.77369175575495
LA-XI,201008,2,9,9.77369175575495
LA-XI,201008,2,10,9.77369175575495
LA-XI,201008,2,11,9.77369175575495
LA-XI,201008,2,12,9.77369175575495
LA-XI,201008,2,13,9.77369175575495
LA-XI,201008,2,14,9.77369175575495
LA-XI,201008,2,15,9.77369175575495
LA-XI,201008,2,16,9.77369175575495
LA-XI,201008,2,17,9.77369175575495
LA-XI,201008,2,18,9.77369175575495
LA-XI,201008,2,19,9.77369175575495
LA-XI,201008,2,20,9.77369175575495
LA-XI,201008,2,21,9.77369175575495
LA-XI,201008,2,22,9.77369175575495
LA-XI,201008,2,23,9.77369175575495
LA-XI,201008,2,24,9.77369175575495
LA-XI,201008,2,25,9.77369175575495
LA-XI,201008,2,26,9.77369175575495
LA-XI,201008,2,27,9.77369175575495
LA-XI,201008,2,28,9.77369175575495
LA-XI,201008,2,29,9.77369175575495
LA-XI,201008,2,30,9.77369175575495
LA-XI,201008,2,31,9.77369175575495
LA-XI,201008,2,32,9.77369175575495
LA-XI,201008,2,33,9.77369175575495
LA-XI,201008,2,34,9.77369175575495
LA-XI,201008,2,35,9.77369175575495
LA-XI,201008,2,36,9.77369175575495
LA-XI,201008,2,37,9.77369175575495
LA-XI,201008,2,38,9.77369175575495
LA-XI,201008,2,39,9.77369175575495
LA-XI,201008,2,40,9.77369175575495
LA-XI,201008,2,41,10.42482491480769
LA-XI,201008,2,42,10.42482491480769
LA-XI,201008,2,43,10.42482491480769
LA-XI,201008,2,44,10.42482491480769
LA-XI,201008,2,45,10.42482491480769
LA-XI,201008,2,46,10.42482491480769
LA-XI,201008,2,47,10.557694047586478
LA-XI,201008,2,48,10.557694047586478
LA-XI,201008,2,49,10.557694047586478
LA-XI,201008,2,50,10.557694047586478
LA-XI,201008,2,51,11.208827206639217
LA-XI,201008,2,52,11.208827206639217
LA-XI,201008,2,53,11.341696339418005
LA-XI,201008,2,54,11.341696339418005
LA-XI,201008,2,55,11.341696339418005
LA-XI,201008,2,56,11.992829498470746
LA-XI,201008,2,57,12.258567764028324
LA-XI,201008,2,58,12.258567764028324
LA-XI,201008,2,59,12.909700923081065
LA-XI,201008,2,60,12.909700923081065
LA-XI,201008,2,61,12.909700923081065
LA-XI,201008,2,62,13.693703214912592
LA-XI,201008,2,63,14.344836373965332
LA-XI,201008,2,64,14.344836373965332
LA-XI,201008,2,65,14.47770550674412
LA-XI,201008,2,66,15.128838665796861
LA-XI,201008,2,67,17.082238142955084
LA-XI,201008,2,68,17.34797640851266
LA-XI,201008,2,69,18.783111859396925
LA-XI,201008,2,70,20.736511336555147
LA-XI,201008,2,71,20.736511336555147
LA-XI,201008,2,72,21.91912102672304
LA-XI,201008,2,73,22.57025418577578
LA-XI,201008,2,74,23.354256477607308
LA-XI,201008,2,75,25.44052508754432
LA-XI,201008,2,76,26.22452737937585
LA-XI,201008,2,77,27.141398803986167
LA-XI,201008,2,78,27.274267936764957
LA-XI,201008,2,79,29.89201307781712
LA-XI,201008,2,80,31.207491900763802
LA-XI,201008,2,81,31.34036103354259
LA-XI,201008,2,82,33.572711281099586
LA-XI,201008,2,83,35.30001000722384
LA-XI,201008,2,84,43.41898369593791
LA-XI,201008,2,85,46.9668127664416
LA-XI,201008,2,86,48.26907908454707
LA-XI,201008,2,87,54.15570252570414
LA-XI,201008,2,88,61.99572544401942
LA-XI,201008,2,89,76.10776669698694
LA-XI,201008,2,90,83.03091819069192
LA-XI,201008,2,91,91.80102503845872
LA-XI,201008,2,92,96.45144468571633
LA-XI,201008,2,93,124.80839632443013
LA-XI,201008,2,94,133.2327457932254
LA-XI,201008,2,95,148.87315411533237
LA-XI,201008,2,96,281.7432119922482
LA-XI,201008,2,97,454.51141496422395
LA-XI,201008,2,98,751.9397027592465
LA-XI,201008,2,99,9111.317835557998
LA-XN,201006,0,0,-0.11159136947904669
LA-XN,201006,0,1,-0.11159136947904669
LA-XN,201006,0,2,-0.11159136947904669
LA-XN,201006,0,3,-0.11159136947904669
LA-XN,201006,0,4,-0.11159136947904669
LA-XN,201006,0,5,-0.11159136947904669
LA-XN,201006,0,6,-0.11159136947904669
LA-XN,201006,0,7,-0.11159136947904669
LA-XN,201006,0,8,-0.11159136947904669
LA-XN,201006,0,9,-0.11159136947904669
LA-XN,201006,0,10,-0.11159136947904669
LA-XN,201006,0,11,-0.11159136947904669
LA-XN,201006,0,12,-0.11159136947904669
LA-XN,201006,0,13,-0.11159136947904669
LA-XN,201006,0,14,-0.11159136947904669
LA-XN,201006,0,15,-0.11159136947904669
LA-XN,201006,0,16,-0.11159136947904669
LA-XN,201006,0,17,-0.11159136947904669
LA-XN,201006,0,18,-0.11159136947904669
LA-XN,201006,0,19,-0.11159136947904669
LA-XN,201006,0,20,-0.11159136947904669
LA-XN,201006,0,21,-0.11159136947904669
LA-XN,201006,0,22,-0.11159136947904669
LA-XN,201006,0,23,-0.11159136947904669
LA-XN,201006,0,24,-0.11159136947904669
LA-XN,201006,0,25,-0.11159136947904669
LA-XN,201006,0,26,-0.11159136947904669
LA-XN,201006,0,27,-0.11159136947904669
LA-XN,201006,0,28,-0.11159136947904669
LA-XN,201006,0,29,-0.11159136947904669
LA-XN,201006,0,30,-0.11159136947904669
LA-XN,201006,0,31,-0.11159136947904669
LA-XN,201006,0,32,-0.11159136947904669
LA-XN,201006,0,33,-0.11159136947904669
LA-XN,201006,0,34,-0.11159136947904669
LA-XN,201006,0,35,-0.11159136947904669
LA-XN,201006,0,36,-0.11159136947904669
LA-XN,201006,0,37,-0.11159136947904669
LA-XN,201006,0,38,-0.11159136947904669
LA-XN,201006,0,39,-0.11159136947904669
LA-XN,201006,0,40,-0.11159136947904669
LA-XN,201006,0,41,-0.11159136947904669
LA-XN,201006,0,42,-0.11159136947904669
LA-XN,201006,0,43,-0.11159136947904669
LA-XN,201006,0,44,-0.11159136947904669
LA-XN,201006,0,45,-0.11159136947904669
LA-XN,201006,0,46,-0.11159136947904669
LA-XN,201006,0,47,-0.11159136947904669
LA-XN,201006,0,48,-0.11159136947904669
LA-XN,201006,0,49,-0.11159136947904669
LA-XN,201006,0,50,-0.11159136947904669
LA-XN,201006,0,51,-0.11159136947904669
LA-XN,201006,0,52,-0.11159136947904669
LA-XN,201006,0,53,0.5395417895736933
LA-XN,201006,0,54,0.5395417895736933
LA-XN,201006,0,55,0.5395417895736933
LA-XN,201006,0,56,0.5395417895736933
LA-XN,201006,0,57,0.5395417895736933
LA-XN,201006,0,58,0.5395417895736933
LA-XN,201006,0,59,0.5395417895736933
LA-XN,201006,0,60,0.6724109223524819
LA-XN,201006,0,61,0.6724109223524819
LA-XN,201006,0,62,0.6724109223524819
LA-XN,201006,0,63,0.6724109223524819
LA-XN,201006,0,64,1.323544081405222
LA-XN,201006,0,65,1.323544081405222
LA-XN,201006,0,66,1.323544081405222
LA-XN,201006,0,67,1.323544081405222
LA-XN,201006,0,68,1.323544081405222
LA-XN,201006,0,69,1.323544081405222
LA-XN,201006,0,70,1.323544081405222
LA-XN,201006,0,71,1.323544081405222
LA-XN,201006,0,72,1.4564132141840105
LA-XN,201006,0,73,1.4564132141840105
LA-XN,201006,0,74,2.1075463732367505
LA-XN,201006,0,75,2.1075463732367505
LA-XN,201006,0,76,2.1075463732367505
LA-XN,201006,0,77,2.2404155060155393
LA-XN,201006,0,78,2.2404155060155393
LA-XN,201006,0,79,2.2404155060155393
LA-XN,201006,0,80,3.024417797847068
LA-XN,201006,0,81,3.6755509568998077
LA-XN,201006,0,82,3.6755509568998077
LA-XN,201006,0,83,4.977817275005288
LA-XN,201006,0,84,5.761819566836817
LA-XN,201006,0,85,6.42616523073076
LA-XN,201006,0,86,8.37956470788898
LA-XN,201006,0,87,8.37956470788898
LA-XN,201006,0,88,9.814700158773247
LA-XN,201006,0,89,10.61191495544598
LA-XN,201006,0,90,14.172956530790866
LA-XN,201006,0,91,16.259225140727875
LA-XN,201006,0,92,17.30896569811698
LA-XN,201006,0,93,20.56463149338068
LA-XN,201006,0,94,20.69750062615947
LA-XN,201006,0,95,49.22547074344219
LA-XN,201006,0,96,53.065463089185855
LA-XN,201006,0,97,93.36891234188296
LA-XN,201006,0,98,250.90852689492934
LA-XN,201006,0,99,1030.0311610062645
LA-XN,201007,1,0,-0.06291858016376553
LA-XN,201007,1,1,-0.06291858016376553
LA-XN,201007,1,2,-0.06291858016376553
LA-XN,201007,1,3,-0.06291858016376553
LA-XN,201007,1,4,-0.06291858016376553
LA-XN,201007,1,5,-0.06291858016376553
LA-XN,201007,1,6,-0.06291858016376553
LA-XN,201007,1,7,-0.06291858016376553
