location,time_period,horizon_distance,sample,forecast
LA-PH,201011,2,93,0.0
LA-PH,201011,2,94,0.0
LA-PH,201011,2,95,0.5283051665326083
LA-PH,201011,2,96,1.5853304400003212
LA-PH,201011,2,97,0.7892862727730142
LA-PH,201011,2,98,0.0
LA-PH,201011,2,99,0.0
LA-SL,201009,0,0,1048.5547004082198
LA-SL,201009,0,1,332.33455673660296
LA-SL,201009,0,2,769.3068057677723
LA-SL,201009,0,3,151.6163223358541
LA-SL,201009,0,4,1555.955105097497
LA-SL,201009,0,5,262.78153812771274
LA-SL,201009,0,6,171.705835024053
LA-SL,201009,0,7,39.249118764055304
LA-SL,201009,0,8,171.39659397931374
LA-SL,201009,0,9,119.2324242295812
LA-SL,201009,0,10,544.690976742659
LA-SL,201009,0,11,734.6849169856968
LA-SL,201009,0,12,556.1891353025298
LA-SL,201009,0,13,374.3968140152576
LA-SL,201009,0,14,1024.7795834252825
LA-SL,201009,0,15,106.098731334212
LA-SL,201009,0,16,63.60103846321233
LA-SL,201009,0,17,36.71084443649404
LA-SL,201009,0,18,1903.276778893476
LA-SL,201009,0,19,1074.617164151314
LA-SL,201009,0,20,60.05710639232635
LA-SL,201009,0,21,118.94524142632862
LA-SL,201009,0,22,267.07307173635127
LA-SL,201009,0,23,146.6063137871434
LA-SL,201009,0,24,59.99263801367728
LA-SL,201009,0,25,305.31128249706103
LA-SL,201009,0,26,270.46168266195104
LA-SL,201009,0,27,331.13135040180555
LA-SL,201009,0,28,217.30117794382613
LA-SL,201009,0,29,220.2959102413378
LA-SL,201009,0,30,172.89094388191336
LA-SL,201009,0,31,293.1611891035299
LA-SL,201009,0,32,658.3320702111926
LA-SL,201009,0,33,464.8841974910006
LA-SL,201009,0,34,412.8601763102854
LA-SL,201009,0,35,578.9017425926147
LA-SL,201009,0,36,152.64921764007238
LA-SL,201009,0,37,151.8440333888886
LA-SL,201009,0,38,219.00099796699772
LA-SL,201009,0,39,484.92112409419923
LA-SL,201009,0,40,142.2199666473181
LA-SL,201009,0,41,58.55672399741436
LA-SL,201009,0,42,177.49689785469806
LA-SL,201009,0,43,327.69033608218143
LA-SL,201009,0,44,270.2834501022727
LA-SL,201009,0,45,218.04378285314772
LA-SL,201009,0,46,51.4638632272114
LA-SL,201009,0,47,216.79731320828242
LA-SL,201009,0,48,103.59165533209392
LA-SL,201009,0,49,50.22446193853982
LA-SL,201009,0,50,45.60437125336766
LA-SL,201009,0,51,58.23730700483724
LA-SL,201009,0,52,37.904910687335004
LA-SL,201009,0,53,333.4843238134947
LA-SL,201009,0,54,369.38991305819104
LA-SL,201009,0,55,143.892731800572
LA-SL,201009,0,56,132.4538622999434
LA-SL,201009,0,57,64.50085355460698
LA-SL,201009,0,58,234.39888323518164
LA-SL,201009,0,59,183.1538446086381
LA-SL,201009,0,60,211.9877781517127
LA-SL,201009,0,61,140.80629356351776
LA-SL,201009,0,62,121.17220298138785
LA-SL,201009,0,63,81.39516045315332
LA-SL,201009,0,64,283.517989021141
LA-SL,201009,0,65,231.84458315844608
LA-SL,201009,0,66,55.22240550262579
LA-SL,201009,0,67,487.84017620134256
LA-SL,201009,0,68,120.22498112439985
LA-SL,201009,0,69,285.5603201422577
LA-SL,201009,0,70,720.9194584613671
LA-SL,201009,0,71,57.4341944814162
LA-SL,201009,0,72,801.6680975596308
LA-SL,201009,0,73,66.30858795747137
LA-SL,201009,0,74,36.984926391240535
LA-SL,201009,0,75,342.76380772935727
LA-SL,201009,0,76,51.431629037886864
LA-SL,201009,0,77,306.8390851438425
LA-SL,201009,0,78,236.97749597214255
LA-SL,201009,0,79,42.0090716523387
LA-SL,201009,0,80,176.6867169750833
LA-SL,201009,0,81,274.270739294603
LA-SL,201009,0,82,806.940671151391
LA-SL,201009,0,83,196.5898928835287
LA-SL,201009,0,84,536.3524995004963
LA-SL,201009,0,85,234.13601309215443
LA-SL,201009,0,86,241.94424121078538
LA-SL,201009,0,87,202.01912858443427
LA-SL,201009,0,88,168.9953606291257
LA-SL,201009,0,89,49.15433581656601
LA-SL,201009,0,90,787.0866083543499
LA-SL,201009,0,91,143.8473967627414
LA-SL,201009,0,92,3763.868788558709
LA-SL,201009,0,93,317.79425911362716
LA-SL,201009,0,94,579.6486736484377
LA-SL,201009,0,95,355.50447516954375
LA-SL,201009,0,96,49.32361098326379
LA-SL,201009,0,97,351.39842516775326
LA-SL,201009,0,98,84.41609444767712
LA-SL,201009,0,99,102.53463005862619
LA-SL,201010,1,0,247.832077135652
LA-SL,201010,1,1,102.19115362304763
LA-SL,201010,1,2,588.7837533750295
LA-SL,201010,1,3,103.144407972348
LA-SL,201010,1,4,279.7967480897301
LA-SL,201010,1,5,47.59558806156528
LA-SL,201010,1,6,42.02327889097413
LA-SL,201010,1,7,110.33293544664318
LA-SL,201010,1,8,495.98410027894886
LA-SL,201010,1,9,50.21849997247543
LA-SL,201010,1,10,775.1541205922633
LA-SL,201010,1,11,89.800065637
LA-SL,201010,1,12,115.57479850391388
LA-SL,201010,1,13,483.3653012398667
LA-SL,201010,1,14,257.5649114298208
LA-SL,201010,1,15,139.76036793704137
LA-SL,201010,1,16,37.207711342092026
LA-SL,201010,1,17,82.90975008670074
LA-SL,201010,1,18,75.03997849008891
LA-SL,201010,1,19,339.9223953756171
LA-SL,201010,1,20,285.24511713145404
LA-SL,201010,1,21,94.4644554961214
LA-SL,201010,1,22,80.0127562210441
LA-SL,201010,1,23,78.64234644731164
LA-SL,201010,1,24,66.0618140898664
LA-SL,201010,1,25,97.26474679380445
LA-SL,201010,1,26,177.35992740357278
LA-SL,201010,1,27,569.5345840280072
LA-SL,201010,1,28,866.3577245893399
LA-SL,201010,1,29,371.0406904962062
LA-SL,201010,1,30,338.1518917905082
LA-SL,201010,1,31,75.3402621418476
LA-SL,201010,1,32,595.7768039856148
LA-SL,201010,1,33,682.6890570650287
LA-SL,201010,1,34,125.96267522338714
LA-SL,201010,1,35,42.571442800467125
LA-SL,201010,1,36,321.14674561160075
LA-SL,201010,1,37,552.3994652279202
LA-SL,201010,1,38,167.34886769913197
LA-SL,201010,1,39,490.73638742034166
LA-SL,201010,1,40,44.03959100605458
LA-SL,201010,1,41,1816.849998216965
LA-SL,201010,1,42,3433.2720927667706
LA-SL,201010,1,43,257.6536924686952
LA-SL,201010,1,44,787.8930816866389
LA-SL,201010,1,45,361.99702185345325
LA-SL,201010,1,46,644.1745099308337
LA-SL,201010,1,47,74.86363496719741
LA-SL,201010,1,48,219.20068881248116
LA-SL,201010,1,49,143.67612039452882
LA-SL,201010,1,50,315.17726753030144
LA-SL,201010,1,51,971.8227303171906
LA-SL,201010,1,52,148.7618091336078
LA-SL,201010,1,53,133.75280586508103
LA-SL,201010,1,54,136.20747847317477
LA-SL,201010,1,55,87.32022719577546
LA-SL,201010,1,56,167.77619907140195
LA-SL,201010,1,57,54.87789320316585
LA-SL,201010,1,58,298.2588306625057
LA-SL,201010,1,59,1009.8981861944686
LA-SL,201010,1,60,508.60289931803095
LA-SL,201010,1,61,541.4910275417994
LA-SL,201010,1,62,158.69012029148658
LA-SL,201010,1,63,362.53208491444013
LA-SL,201010,1,64,367.67395512111716
LA-SL,201010,1,65,929.1036639854466
LA-SL,201010,1,66,50.46638023020975
LA-SL,201010,1,67,269.4138679986878
LA-SL,201010,1,68,100.2584432274347
LA-SL,201010,1,69,84.08364713284189
LA-SL,201010,1,70,364.0073014762213
LA-SL,201010,1,71,379.2045305612885
LA-SL,201010,1,72,345.49470454620825
LA-SL,201010,1,73,163.2991818559154
LA-SL,201010,1,74,114.20231700241865
LA-SL,201010,1,75,59.00825586518172
LA-SL,201010,1,76,305.01021619864486
LA-SL,201010,1,77,46.48615939407321
LA-SL,201010,1,78,37.22081219059812
LA-SL,201010,1,79,188.37146553193145
LA-SL,201010,1,80,46.714906310989086
LA-SL,201010,1,81,299.98211017299707
LA-SL,201010,1,82,273.4504529933983
LA-SL,201010,1,83,918.6258479542156
LA-SL,201010,1,84,129.43799546009856
LA-SL,201010,1,85,370.7381524257089
LA-SL,201010,1,86,464.3752239622979
LA-SL,201010,1,87,40.966253617506425
LA-SL,201010,1,88,490.7253582995984
LA-SL,201010,1,89,346.48001039385724
LA-SL,201010,1,90,690.8187739039995
LA-SL,201010,1,91,85.81277644466975
LA-SL,201010,1,92,493.20397818596564
LA-SL,201010,1,93,255.69374451218872
LA-SL,201010,1,94,933.660322155851
LA-SL,201010,1,95,191.3572404364625
LA-SL,201010,1,96,245.30172433718997
LA-SL,201010,1,97,311.9550068707312
LA-SL,201010,1,98,64.97151876319279
LA-SL,201010,1,99,123.18962148659766
LA-SL,201011,2,0,238.45081566754885
LA-SL,201011,2,1,81.3570686329043
LA-SL,201011,2,2,277.26150299797695
LA-SL,201011,2,3,326.01567406255265
LA-SL,201011,2,4,216.70974289467728
LA-SL,201011,2,5,194.00335078788055
LA-SL,201011,2,6,191.48420980113775
LA-SL,201011,2,7,64.68547615896148
LA-SL,201011,2,8,77.38891278139246
LA-SL,201011,2,9,58.14681179056386
LA-SL,201011,2,10,89.95738015421297
LA-SL,201011,2,11,143.95237841217798
LA-SL,201011,2,12,64.9917923030325
LA-SL,201011,2,13,76.27345162158804
LA-SL,201011,2,14,69.42950697300078
LA-SL,201011,2,15,66.38133541758341
LA-SL,201011,2,16,55.28912047042549
LA-SL,201011,2,17,62.46058633166498
LA-SL,201011,2,18,146.48858101197646
LA-SL,201011,2,19,136.47459640686745
LA-SL,201011,2,20,76.46892848529801
LA-SL,201011,2,21,59.10006613986423
LA-SL,201011,2,22,947.0830688173977
LA-SL,201011,2,23,77.31841191043105
LA-SL,201011,2,24,138.13925734004624
LA-SL,201011,2,25,71.68059849730946
LA-SL,201011,2,26,68.50952267690631
LA-SL,201011,2,27,37.449663442653886
LA-SL,201011,2,28,59.08696529135815
LA-SL,201011,2,29,54.0497191817539
LA-SL,201011,2,30,191.03482018738111
LA-SL,201011,2,31,110.24236970612183
LA-SL,201011,2,32,175.95635191177428
LA-SL,201011,2,33,162.7299172129811
LA-SL,201011,2,34,47.50502232104393
LA-SL,201011,2,35,73.93169002161812
LA-SL,201011,2,36,65.84627235659653
LA-SL,201011,2,37,272.98099851008175
LA-SL,201011,2,38,366.77716926553074
LA-SL,201011,2,39,90.15182115404156
LA-SL,201011,2,40,89.11496508527367
LA-SL,201011,2,41,358.39664726815727
LA-SL,201011,2,42,193.94905835706936
LA-SL,201011,2,43,129.32122802256504
LA-SL,201011,2,44,176.09442875302892
LA-SL,201011,2,45,386.83274141859414
LA-SL,201011,2,46,291.5378946140441
LA-SL,201011,2,47,66.5969814859932
LA-SL,201011,2,48,59.52428992049007
LA-SL,201011,2,49,183.52376812886467
LA-SL,201011,2,50,45.46250850895131
LA-SL,201011,2,51,74.36797878686866
LA-SL,201011,2,52,107.49551766634454
LA-SL,201011,2,53,92.78886977733917
LA-SL,201011,2,54,53.25367501452659
LA-SL,201011,2,55,49.85385227720759
LA-SL,201011,2,56,94.30338888463862
LA-SL,201011,2,57,44.00746115186995
LA-SL,201011,2,58,72.11085477024764
LA-SL,201011,2,59,1523.4495134515075
LA-SL,201011,2,60,264.84524917879855
LA-SL,201011,2,61,44.91434459945832
LA-SL,201011,2,62,167.87696673906504
LA-SL,201011,2,63,244.30342197617477
LA-SL,201011,2,64,38.54599126163986
LA-SL,201011,2,65,1532.010522427298
LA-SL,201011,2,66,59.1060986321766
LA-SL,201011,2,67,53.90560984818692
LA-SL,201011,2,68,169.1768756418361
LA-SL,201011,2,69,90.93476447276277
LA-SL,201011,2,70,59.869908610079364
LA-SL,201011,2,71,112.41485613939398
LA-SL,201011,2,72,130.3208532735774
LA-SL,201011,2,73,64.30055492385391
LA-SL,201011,2,74,63.425905665590065
LA-SL,201011,2,75,253.86302033909618
LA-SL,201011,2,76,40.94722461182787
LA-SL,201011,2,77,133.79117688185784
LA-SL,201011,2,78,35.335612895718455
LA-SL,201011,2,79,43.818016780472334
LA-SL,201011,2,80,127.99822501442593
LA-SL,201011,2,81,353.56109320555123
LA-SL,201011,2,82,64.28745407534782
LA-SL,201011,2,83,354.57674420573795
LA-SL,201011,2,84,54.56461303804098
LA-SL,201011,2,85,50.963280944699655
LA-SL,201011,2,86,169.5890344378372
LA-SL,201011,2,87,81.87299835307275
LA-SL,201011,2,88,94.1522111948779
LA-SL,201011,2,89,66.45994050861995
LA-SL,201011,2,90,96.19576087085191
LA-SL,201011,2,91,122.53779098807722
LA-SL,201011,2,92,95.0459937939602
LA-SL,201011,2,93,432.8629718577846
LA-SL,201011,2,94,125.79143266406649
LA-SL,201011,2,95,48.783726155233786
LA-SL,201011,2,96,198.27678691958207
LA-SL,201011,2,97,61.42269439901571
LA-SL,201011,2,98,43.348457962015885
LA-SL,201011,2,99,108.56064715988735
LA-SV,201009,0,0,254.2928709204254
LA-SV,201009,0,1,662.8319507018261
LA-SV,201009,0,2,335.69399292527714
LA-SV,201009,0,3,168.58607859454764
LA-SV,201009,0,4,2267.3877840967593
LA-SV,201009,0,5,239.6477665094009
LA-SV,201009,0,6,205.83794764372703
LA-SV,201009,0,7,767.8232541556949
LA-SV,201009,0,8,176.488084380484
LA-SV,201009,0,9,515.7309832037095
LA-SV,201009,0,10,1185.8257175229971
LA-SV,201009,0,11,100.26935368268485
LA-SV,201009,0,12,130.26012265884486
LA-SV,201009,0,13,240.15559200949423
LA-SV,201009,0,14,550.832789443055
LA-SV,201009,0,15,441.7252600395579
LA-SV,201009,0,16,286.32907860934625
LA-SV,201009,0,17,146.17893427562825
LA-SV,201009,0,18,60.591085450186675
LA-SV,201009,0,19,164.16250063696685
LA-SV,201009,0,20,54.470612370102536
LA-SV,201009,0,21,203.85386971797112
LA-SV,201009,0,22,638.7332732707861
LA-SV,201009,0,23,103.62987387448561
LA-SV,201009,0,24,60.356306040958444
LA-SV,201009,0,25,355.1679484246657
LA-SV,201009,0,26,882.170392197724
LA-SV,201009,0,27,983.9187177143951
LA-SV,201009,0,28,482.85961149301886
LA-SV,201009,0,29,567.2301172712755
LA-SV,201009,0,30,1857.436737577369
LA-SV,201009,0,31,5223.739098787858
LA-SV,201009,0,32,239.86944507012302
LA-SV,201009,0,33,1492.5521861000534
LA-SV,201009,0,34,255.49296966357872
LA-SV,201009,0,35,58.587874183612314
LA-SV,201009,0,36,105.17059467879723
LA-SV,201009,0,37,205.6736691054602
LA-SV,201009,0,38,797.7945244090847
LA-SV,201009,0,39,417.52622437597256
LA-SV,201009,0,40,897.5882639796318
LA-SV,201009,0,41,2646.3184566183913
LA-SV,201009,0,42,138.14092337620002
LA-SV,201009,0,43,191.9354481420241
LA-SV,201009,0,44,752.6310216990587
LA-SV,201009,0,45,1597.214384404461
LA-SV,201009,0,46,1295.2463263267812
LA-SV,201009,0,47,679.9753564129641
LA-SV,201009,0,48,439.3529705960744
LA-SV,201009,0,49,993.0596369980494
LA-SV,201009,0,50,952.9269825233636
LA-SV,201009,0,51,225.0640228853813
LA-SV,201009,0,52,302.5895481511693
LA-SV,201009,0,53,77.84307602294702
LA-SV,201009,0,54,195.95497152367886
LA-SV,201009,0,55,242.18896573763038
LA-SV,201009,0,56,404.1567162074938
LA-SV,201009,0,57,384.35938295097844
LA-SV,201009,0,58,75.990006582252
LA-SV,201009,0,59,682.9354174114366
LA-SV,201009,0,60,62.77064023965254
LA-SV,201009,0,61,142.35092699313378
LA-SV,201009,0,62,2003.9570018766906
LA-SV,201009,0,63,487.0561488794947
LA-SV,201009,0,64,618.2322722685158
LA-SV,201009,0,65,1368.3511985356567
LA-SV,201009,0,66,216.2449577040187
LA-SV,201009,0,67,1367.5132320222208
LA-SV,201009,0,68,318.01485367122274
LA-SV,201009,0,69,125.71156870851551
LA-SV,201009,0,70,73.99989616418374
LA-SV,201009,0,71,331.8377122180078
LA-SV,201009,0,72,480.75226392032533
LA-SV,201009,0,73,299.44071326322876
LA-SV,201009,0,74,499.04025738894813
LA-SV,201009,0,75,185.2909411216964
LA-SV,201009,0,76,94.18921901200036
LA-SV,201009,0,77,513.1683962159228
LA-SV,201009,0,78,448.0674116803642
LA-SV,201009,0,79,86.03226461213595
LA-SV,201009,0,80,559.7369799987202
LA-SV,201009,0,81,1075.3331538424263
LA-SV,201009,0,82,71.99668489760937
LA-SV,201009,0,83,537.0447246043111
LA-SV,201009,0,84,392.32914739818386
LA-SV,201009,0,85,278.75977335546895
LA-SV,201009,0,86,589.7703418030185
LA-SV,201009,0,87,533.3508333985216
LA-SV,201009,0,88,107.04383332419206
LA-SV,201009,0,89,319.11410639087694
LA-SV,201009,0,90,1399.043685938811
LA-SV,201009,0,91,362.37250164813526
LA-SV,201009,0,92,715.2712382701866
LA-SV,201009,0,93,466.8830344718283
LA-SV,201009,0,94,232.22238789811473
LA-SV,201009,0,95,742.0164697904323
LA-SV,201009,0,96,218.7863396232241
LA-SV,201009,0,97,56.871845720290544
LA-SV,201009,0,98,2983.3005154784496
LA-SV,201009,0,99,5166.414289027527
LA-SV,201010,1,0,86.54383871352195
LA-SV,201010,1,1,183.92635167701928
LA-SV,201010,1,2,77.95766390460074
LA-SV,201010,1,3,532.1374216436052
LA-SV,201010,1,4,411.7682194352765
LA-SV,201010,1,5,131.3269290259176
LA-SV,201010,1,6,154.07158781435118
LA-SV,201010,1,7,138.95485285710745
LA-SV,201010,1,8,270.95614701103614
LA-SV,201010,1,9,630.5886594832432
LA-SV,201010,1,10,210.98167741490985
LA-SV,201010,1,11,95.73764918215424
LA-SV,201010,1,12,1703.1287502737873
LA-SV,201010,1,13,163.93853818522496
LA-SV,201010,1,14,151.1030572138517
LA-SV,201010,1,15,239.55462985174404
LA-SV,201010,1,16,360.5564508619388
LA-SV,201010,1,17,443.63344561168856
LA-SV,201010,1,18,78.89074904920129
LA-SV,201010,1,19,488.562534294438
LA-SV,201010,1,20,86.68191555477657
LA-SV,201010,1,21,163.35210759409512
LA-SV,201010,1,22,2000.0674216439345
LA-SV,201010,1,23,137.4906654160696
LA-SV,201010,1,24,388.98547665618185
LA-SV,201010,1,25,339.0420532782203
LA-SV,201010,1,26,435.653870598597
LA-SV,201010,1,27,476.8997318143486
LA-SV,201010,1,28,339.9360185682785
LA-SV,201010,1,29,392.53422266452293
LA-SV,201010,1,30,288.3541359541503
LA-SV,201010,1,31,1085.259851591215
LA-SV,201010,1,32,62.40153259046234
LA-SV,201010,1,33,409.8194832904892
LA-SV,201010,1,34,253.47833442202815
LA-SV,201010,1,35,112.74175949718028
LA-SV,201010,1,36,225.10792720509772
LA-SV,201010,1,37,128.25359163736942
LA-SV,201010,1,38,287.28400983217654
LA-SV,201010,1,39,536.9224613489738
LA-SV,201010,1,40,342.5184093788131
LA-SV,201010,1,41,227.65430575273405
LA-SV,201010,1,42,337.4761666407779
LA-SV,201010,1,43,499.3230845734182
LA-SV,201010,1,44,387.3389131999402
LA-SV,201010,1,45,628.0372843071759
LA-SV,201010,1,46,1428.9112160777263
LA-SV,201010,1,47,470.07114243300606
LA-SV,201010,1,48,752.8714387463665
LA-SV,201010,1,49,261.4187895805773
LA-SV,201010,1,50,1096.2138672881165
LA-SV,201010,1,51,128.24548741729433
LA-SV,201010,1,52,65.58570925937157
LA-SV,201010,1,53,130.65982161598842
LA-SV,201010,1,54,696.3109285999467
LA-SV,201010,1,55,718.1788664023537
LA-SV,201010,1,56,283.53271860393176
LA-SV,201010,1,57,193.1070612971455
LA-SV,201010,1,58,562.5220692478533
LA-SV,201010,1,59,133.42787872434693
LA-SV,201010,1,60,175.21520087534955
LA-SV,201010,1,61,957.1813782509674
LA-SV,201010,1,62,867.1887797087857
LA-SV,201010,1,63,768.8106022588256
LA-SV,201010,1,64,168.37418112743052
LA-SV,201010,1,65,527.234291610706
LA-SV,201010,1,66,208.62577910255249
LA-SV,201010,1,67,488.9805428917756
LA-SV,201010,1,68,123.36545148976313
LA-SV,201010,1,69,401.8209576275551
LA-SV,201010,1,70,120.58532939677993
LA-SV,201010,1,71,459.6953306981576
LA-SV,201010,1,72,181.79609268993363
LA-SV,201010,1,73,531.9769211789121
LA-SV,201010,1,74,145.3271669594755
LA-SV,201010,1,75,146.28042130877589
LA-SV,201010,1,76,105.04229893114761
LA-SV,201010,1,77,153.99298272331464
LA-SV,201010,1,78,370.26533787783404
LA-SV,201010,1,79,395.2590164628136
LA-SV,201010,1,80,86.90962660781106
LA-SV,201010,1,81,147.80304463615045
LA-SV,201010,1,82,810.5677619482664
LA-SV,201010,1,83,71.8956267108533
LA-SV,201010,1,84,185.34812898089476
LA-SV,201010,1,85,208.1412303988031
LA-SV,201010,1,86,167.62950449034616
LA-SV,201010,1,87,397.0403664776899
LA-SV,201010,1,88,110.07454841232088
LA-SV,201010,1,89,57.78851026148392
LA-SV,201010,1,90,557.3700230933384
LA-SV,201010,1,91,457.51352148995306
LA-SV,201010,1,92,748.709024586002
LA-SV,201010,1,93,393.10980682588536
LA-SV,201010,1,94,163.21902738127147
LA-SV,201010,1,95,567.4415904118788
LA-SV,201010,1,96,378.70514893444965
LA-SV,201010,1,97,73.40910995427139
LA-SV,201010,1,98,230.38702108012393
LA-SV,201010,1,99,1110.2673617886041
LA-SV,201011,2,0,133.8484463514915
LA-SV,201011,2,1,77.25570201574718
LA-SV,201011,2,2,72.16002001980621
LA-SV,201011,2,3,133.7900104651548
LA-SV,201011,2,4,291.60534003151565
LA-SV,201011,2,5,89.03312184977135
LA-SV,201011,2,6,100.3147811683269
LA-SV,201011,2,7,117.84085369583373
LA-SV,201011,2,8,600.5282423201178
LA-SV,201011,2,9,282.58976212256175
LA-SV,201011,2,10,106.69727121853282
LA-SV,201011,2,11,86.39710909035512
LA-SV,201011,2,12,64.96942081774827
LA-SV,201011,2,13,226.91200545448086
LA-SV,201011,2,14,150.0030732413845
LA-SV,201011,2,15,100.17774019095364
LA-SV,201011,2,16,94.1882755959304
LA-SV,201011,2,17,101.43834654820643
LA-SV,201011,2,18,73.88914933163409
LA-SV,201011,2,19,83.19379908062744
LA-SV,201011,2,20,56.39531099345177
LA-SV,201011,2,21,169.2663793007943
LA-SV,201011,2,22,163.46325148552455
LA-SV,201011,2,23,56.669392948198265
LA-SV,201011,2,24,218.27549897929805
LA-SV,201011,2,25,455.37272068416837
LA-SV,201011,2,26,83.18069823212136
LA-SV,201011,2,27,114.93782733786473
LA-SV,201011,2,28,109.63960012202008
LA-SV,201011,2,29,94.11070636877525
LA-SV,201011,2,30,276.5106633157586
LA-SV,201011,2,31,262.7601946767219
LA-SV,201011,2,32,100.49819304741214
LA-SV,201011,2,33,252.66053662438256
LA-SV,201011,2,34,213.39235546012273
LA-SV,201011,2,35,202.07139359604892
LA-SV,201011,2,36,167.59568587530316
LA-SV,201011,2,37,139.57796570415573
LA-SV,201011,2,38,133.22874570715572
LA-SV,201011,2,39,199.44848168513877
LA-SV,201011,2,40,95.00345310397616
LA-SV,201011,2,41,867.2283868653723
LA-SV,201011,2,42,77.0017892657005
LA-SV,201011,2,43,71.9836764969147
LA-SV,201011,2,44,321.00967841654574
LA-SV,201011,2,45,67.33135162241803
LA-SV,201011,2,46,137.96467230111992
LA-SV,201011,2,47,257.2020222185182
LA-SV,201011,2,48,141.88749311480112
LA-SV,201011,2,49,104.43911133803041
LA-SV,201011,2,50,695.3921020878261
LA-SV,201011,2,51,97.44398899968243
LA-SV,201011,2,52,77.0148901142066
LA-SV,201011,2,53,82.67786936045898
LA-SV,201011,2,54,206.38620400103144
LA-SV,201011,2,55,696.2727838384023
LA-SV,201011,2,56,450.9191629560016
LA-SV,201011,2,57,81.72565087503999
LA-SV,201011,2,58,236.66208405268125
LA-SV,201011,2,59,508.02643576608125
LA-SV,201011,2,60,87.92472904616065
LA-SV,201011,2,61,594.3025970700332
LA-SV,201011,2,62,163.26984634957734
LA-SV,201011,2,63,70.3069505791112
LA-SV,201011,2,64,205.1195651514663
LA-SV,201011,2,65,581.3300751212867
LA-SV,201011,2,66,511.58554041323606
LA-SV,201011,2,67,1066.3704371572599
LA-SV,201011,2,68,219.12498240443105
LA-SV,201011,2,69,96.59554143843076
LA-SV,201011,2,70,145.30437746517583
LA-SV,201011,2,71,57.58937724429273
LA-SV,201011,2,72,683.1823542531009
LA-SV,201011,2,73,717.1402432168915
LA-SV,201011,2,74,59.083727146892365
LA-SV,201011,2,75,120.11918278103596
LA-SV,201011,2,76,117.82172035501529
LA-SV,201011,2,77,71.18763232968739
LA-SV,201011,2,78,95.329938452747
LA-SV,201011,2,79,192.27805168778065
LA-SV,201011,2,80,73.3863204599717
LA-SV,201011,2,81,97.52862658303133
LA-SV,201011,2,82,57.61557894130491
LA-SV,201011,2,83,118.74980887118487
LA-SV,201011,2,84,792.2207840314699
LA-SV,201011,2,85,100.87708179020736
LA-SV,201011,2,86,246.56334034064236
LA-SV,201011,2,87,179.06782542913768
LA-SV,201011,2,88,102.90649475379388
LA-SV,201011,2,89,112.51642478297691
LA-SV,201011,2,90,64.6691371659896
LA-SV,201011,2,91,89.59438660777043
LA-SV,201011,2,92,173.04509078090854
LA-SV,201011,2,93,80.10736084357319
LA-SV,201011,2,94,187.98444635137935
LA-SV,201011,2,95,55.61236767473055
LA-SV,201011,2,96,91.47365774547762
LA-SV,201011,2,97,124.69893505680847
LA-SV,201011,2,98,625.442950432109
LA-SV,201011,2,99,93.54840574689479
LA-VI,201009,0,0,33.838945602037725
LA-VI,201009,0,1,53.49820201729843
LA-VI,201009,0,2,4.815567687565557
LA-VI,201009,0,3,31.48304728968034
LA-VI,201009,0,4,0.5350631996703494
LA-VI,201009,0,5,11.099283442035121
LA-VI,201009,0,6,1.38683448558259e-07
LA-VI,201009,0,7,109.5508866636249
LA-VI,201009,0,8,6.7663755601155575
LA-VI,201009,0,9,1.38683448558259e-07
LA-VI,201009,0,10,91.68212034719699
LA-VI,201009,0,11,23.542774822107088
LA-VI,201009,0,12,2610.7387217048786
LA-VI,201009,0,13,64.0705264797383
LA-VI,201009,0,14,22.570387131988262
LA-VI,201009,0,15,1.38683448558259e-07
LA-VI,201009,0,16,5.337529900046369
LA-VI,201009,0,17,222.58605081825834
LA-VI,201009,0,18,237.6977891470711
LA-VI,201009,0,19,1.6051893216441513
LA-VI,201009,0,20,50.15078267400378
LA-VI,201009,0,21,1.38683448558259e-07
LA-VI,201009,0,22,602.604946938801
LA-VI,201009,0,23,61.14629505318811
LA-VI,201009,0,24,27.288216249015395
LA-VI,201009,0,25,13979.874788098481
LA-VI,201009,0,26,1.6051893216441513
LA-VI,201009,0,27,0.398022222297102
LA-VI,201009,0,28,1.1940663895244088
LA-VI,201009,0,29,10.166198297434567
LA-VI,201009,0,30,1.38683448558259e-07
LA-VI,201009,0,31,1.5920884731380622
LA-VI,201009,0,32,67.66375435300453
LA-VI,201009,0,33,1.0701262606572504
LA-VI,201009,0,34,15.516828907303575
LA-VI,201009,0,35,2874.006626632514
LA-VI,201009,0,36,1.38683448558259e-07
LA-VI,201009,0,37,10.166198297434567
LA-VI,201009,0,38,2.4012334888714584
LA-VI,201009,0,39,11.144618479865745
LA-VI,201009,0,40,0.5350631996703494
LA-VI,201009,0,41,490.6528270636716
LA-VI,201009,0,42,1.6051893216441513
LA-VI,201009,0,43,7.960441810956517
LA-VI,201009,0,44,65.11341504081855
LA-VI,201009,0,45,0.398022222297102
LA-VI,201009,0,46,13.1478297464401
LA-VI,201009,0,47,3.3343186334720127
LA-VI,201009,0,48,24.67736932272996
LA-VI,201009,0,49,3.8693816944589137
LA-VI,201009,0,50,3.6084005882185077
LA-VI,201009,0,51,0.5350631996703494
LA-VI,201009,0,52,21.937585639146384
LA-VI,201009,0,53,18.309015984911504
LA-VI,201009,0,54,329.16426328717483
LA-VI,201009,0,55,1.38683448558259e-07
LA-VI,201009,0,56,155.76178677220835
