location,time_period,horizon_distance,sample,forecast
LA-VI,201009,2,17,20286.550259402535
LA-VI,201009,2,18,11.582759633886068
LA-VI,201009,2,19,43.35381368306388
LA-VI,201009,2,20,38.163448498266995
LA-VI,201009,2,21,1.6546785274216624
LA-VI,201009,2,22,53.53463447417859
LA-VI,201009,2,23,0.6002975903165197
LA-VI,201009,2,24,0.5598859466196522
LA-VI,201009,2,25,5.337297298648947
LA-VI,201009,2,26,81.69362321705377
LA-VI,201009,2,27,886.6815363422647
LA-VI,201009,2,28,1.5334435963310598
LA-VI,201009,2,29,5.791378988448498
LA-VI,201009,2,30,0.18662754421383615
LA-VI,201009,2,31,0.41366838911361176
LA-VI,201009,2,32,84.7619461503642
LA-VI,201009,2,33,3.5863648095630483
LA-VI,201009,2,34,24.635052901794786
LA-VI,201009,2,35,0.41366838911361176
LA-VI,201009,2,36,2.4820186196270297
LA-VI,201009,2,37,12.30797201326885
LA-VI,201009,2,38,1418.8882564752157
LA-VI,201009,2,39,0.7869267915194278
LA-VI,201009,2,40,275.5042490473982
LA-VI,201009,2,41,13.654788065386072
LA-VI,201009,2,42,50.467743967538325
LA-VI,201009,2,43,94.42257476823197
LA-VI,201009,2,44,2.0529195562429163
LA-VI,201009,2,45,2.4820186196270297
LA-VI,201009,2,46,10.077975207967961
LA-VI,201009,2,47,1.8413077286245705
LA-VI,201009,2,48,2.4820186196270297
LA-VI,201009,2,49,743.965370436839
LA-VI,201009,2,50,65.49065416745955
LA-VI,201009,2,51,21.535823366765914
LA-VI,201009,2,52,15.116963640446476
LA-VI,201009,2,53,7.651795592330156
LA-VI,201009,2,54,13.7260577436458
LA-VI,201009,2,55,138.95272218981574
LA-VI,201009,2,56,0.5598859466196522
LA-VI,201009,2,57,0.0
LA-VI,201009,2,58,93.07575871611473
LA-VI,201009,2,59,0.41366838911361176
LA-VI,201009,2,60,58.22830911831823
LA-VI,201009,2,61,21.835614883751166
LA-VI,201009,2,62,2.668647820829938
LA-VI,201009,2,63,0.0
LA-VI,201009,2,64,1.6546785274216624
LA-VI,201009,2,65,6.3453911839098005
LA-VI,201009,2,66,0.18662754421383615
LA-VI,201009,2,67,4.550368850140448
LA-VI,201009,2,68,18.064816423156973
LA-VI,201009,2,69,850.8516916989579
LA-VI,201009,2,70,10.205085547205986
LA-VI,201009,2,71,0.8273384352162954
LA-VI,201009,2,72,73.67735639397208
LA-VI,201009,2,73,0.41366838911361176
LA-VI,201009,2,74,2.441606975930162
LA-VI,201009,2,75,14.892120002707538
LA-VI,201009,2,76,106.00538462626268
LA-VI,201009,2,77,2.9610829358420183
LA-VI,201009,2,78,21.283799895450702
LA-VI,201009,2,79,101.38006623988684
LA-VI,201009,2,80,0.8273384352162954
LA-VI,201009,2,81,2.254977774727254
LA-VI,201009,2,82,47.57205364481954
LA-VI,201009,2,83,2.7340420909422427
LA-VI,201009,2,84,1.119773550228376
LA-VI,201009,2,85,251.13750889201282
LA-VI,201009,2,86,66.600875765543
LA-VI,201009,2,87,0.18662754421383615
LA-VI,201009,2,88,10.341749495578018
LA-VI,201009,2,89,111.27724074463282
LA-VI,201009,2,90,1543.0502338886545
LA-VI,201009,2,91,11.757638018794133
LA-VI,201009,2,92,1.4276376825218868
LA-VI,201009,2,93,0.9735559927223358
LA-VI,201009,2,94,1943.0082048873157
LA-VI,201009,2,95,1.987525286130611
LA-VI,201009,2,96,0.8273384352162954
LA-VI,201009,2,97,103.7099449836939
LA-VI,201009,2,98,4.550368850140448
LA-VI,201009,2,99,2.4820186196270297
LA-VT,201007,0,0,388.1570147696724
LA-VT,201007,0,1,72.1879017250017
LA-VT,201007,0,2,73.01524181720706
LA-VT,201007,0,3,191.32487500257457
LA-VT,201007,0,4,134.23840864040423
LA-VT,201007,0,5,265.2505783238643
LA-VT,201007,0,6,262.5481573909865
LA-VT,201007,0,7,163.1490248157478
LA-VT,201007,0,8,526.2316684909504
LA-VT,201007,0,9,78.77576442808177
LA-VT,201007,0,10,76.80366650224352
LA-VT,201007,0,11,117.91057502588839
LA-VT,201007,0,12,205.32354608661842
LA-VT,201007,0,13,75.40100978914799
LA-VT,201007,0,14,72.66696604121668
LA-VT,201007,0,15,76.77280846768065
LA-VT,201007,0,16,93.54665115668777
LA-VT,201007,0,17,178.6877327745943
LA-VT,201007,0,18,719.1274421859019
LA-VT,201007,0,19,152.3509947662203
LA-VT,201007,0,20,327.5222506760192
LA-VT,201007,0,21,9539.40016518732
LA-VT,201007,0,22,153.89108020817852
LA-VT,201007,0,23,17518.700791680254
LA-VT,201007,0,24,4588.223795027999
LA-VT,201007,0,25,116.03692661188614
LA-VT,201007,0,26,115.41532293915171
LA-VT,201007,0,27,767.5459447981839
LA-VT,201007,0,28,87.18363209134664
LA-VT,201007,0,29,402.8983787560746
LA-VT,201007,0,30,769.142162304054
LA-VT,201007,0,31,122.34926421106132
LA-VT,201007,0,32,290.826851503971
LA-VT,201007,0,33,870.7577199043839
LA-VT,201007,0,34,74.1350170244245
LA-VT,201007,0,35,285.2280726021949
LA-VT,201007,0,36,79.87055700888378
LA-VT,201007,0,37,81.73684902091286
LA-VT,201007,0,38,377.849654151188
LA-VT,201007,0,39,80.32463869868333
LA-VT,201007,0,40,75.54722734665404
LA-VT,201007,0,41,73.61554106451264
LA-VT,201007,0,42,294.9944099995607
LA-VT,201007,0,43,532.1735639739045
LA-VT,201007,0,44,212.806340359177
LA-VT,201007,0,45,75.27022124892338
LA-VT,201007,0,46,270.10881296328733
LA-VT,201007,0,47,1069.9115686656694
LA-VT,201007,0,48,374.9943754721661
LA-VT,201007,0,49,74.25625195551511
LA-VT,201007,0,50,328.8499595098684
LA-VT,201007,0,51,980.6073229664948
LA-VT,201007,0,52,136.54335332495145
LA-VT,201007,0,53,73.93295880594016
LA-VT,201007,0,54,71.54719083399922
LA-VT,201007,0,55,73.01524181720706
LA-VT,201007,0,56,280.45056411585443
LA-VT,201007,0,57,479.51480076110283
LA-VT,201007,0,58,107.57469928146872
LA-VT,201007,0,59,4175.692631350801
LA-VT,201007,0,60,71.54719083399922
LA-VT,201007,0,61,255.3629088610968
LA-VT,201007,0,62,311.14077360768596
LA-VT,201007,0,63,70.94689158669364
LA-VT,201007,0,64,71.69340839150527
LA-VT,201007,0,65,80.46130264705536
LA-VT,201007,0,66,202.45283839031507
LA-VT,201007,0,67,72.1879017250017
LA-VT,201007,0,68,98.69732091112287
LA-VT,201007,0,69,71.32014998909945
LA-VT,201007,0,70,483.3641767347744
LA-VT,201007,0,71,73.98879946691846
LA-VT,201007,0,72,77.56561232433657
LA-VT,201007,0,73,665.0365966521122
LA-VT,201007,0,74,373.1010007608719
LA-VT,201007,0,75,85.01167315418488
LA-VT,201007,0,76,72.1879017250017
LA-VT,201007,0,77,386.91600463136433
LA-VT,201007,0,78,83.07778966488266
LA-VT,201007,0,79,777.618337657927
LA-VT,201007,0,80,93.88537332354414
LA-VT,201007,0,81,72.253295995114
LA-VT,201007,0,82,79.54726385930884
LA-VT,201007,0,83,153.51266261096038
LA-VT,201007,0,84,72.253295995114
LA-VT,201007,0,85,78.17546518077619
LA-VT,201007,0,86,468.63002344887866
LA-VT,201007,0,87,89.47534496577325
LA-VT,201007,0,88,106.70914475272734
LA-VT,201007,0,89,240.42450014955585
LA-VT,201007,0,90,212.7049774268451
LA-VT,201007,0,91,72.1879017250017
LA-VT,201007,0,92,137.8813805484253
LA-VT,201007,0,93,71.54719083399922
LA-VT,201007,0,94,79.53183484202741
LA-VT,201007,0,95,85.01167315418488
LA-VT,201007,0,96,120.87973223402774
LA-VT,201007,0,97,94.21822008225308
LA-VT,201007,0,98,81.70231278536342
LA-VT,201007,0,99,172.80009982448155
LA-VT,201008,1,0,173.92731696031794
LA-VT,201008,1,1,98.99127397945091
LA-VT,201008,1,2,82.85814218144624
LA-VT,201008,1,3,106.02366476319652
LA-VT,201008,1,4,103.16251067602718
LA-VT,201008,1,5,91.27776066100596
LA-VT,201008,1,6,148.9373464369056
LA-VT,201008,1,7,169.1417844258248
LA-VT,201008,1,8,92.04926009223301
LA-VT,201008,1,9,90.50406402261805
LA-VT,201008,1,10,83.9220767276854
LA-VT,201008,1,11,340.2616061434679
LA-VT,201008,1,12,186.58576361372707
LA-VT,201008,1,13,87.14106019997912
LA-VT,201008,1,14,79.96245185872746
LA-VT,201008,1,15,77.06676153600867
LA-VT,201008,1,16,89.89053296519187
LA-VT,201008,1,17,79.61417608273709
LA-VT,201008,1,18,688.0574196296724
LA-VT,201008,1,19,116.79819318013432
LA-VT,201008,1,20,303.99234404715224
LA-VT,201008,1,21,2044.0678307542692
LA-VT,201008,1,22,83.04477138264915
LA-VT,201008,1,23,5695.290857840477
LA-VT,201008,1,24,1807.0348943374315
LA-VT,201008,1,25,80.37612190483014
LA-VT,201008,1,26,120.91578642289313
LA-VT,201008,1,27,497.8632535199522
LA-VT,201008,1,28,214.61248282255187
LA-VT,201008,1,29,101.61143919826479
LA-VT,201008,1,30,88.14915408523997
LA-VT,201008,1,31,77.8132783408203
LA-VT,201008,1,32,5165.727804558929
LA-VT,201008,1,33,2597.5583524396598
LA-VT,201008,1,34,79.90661119774916
LA-VT,201008,1,35,265.0008861535113
LA-VT,201008,1,36,101.473294256067
LA-VT,201008,1,37,95.95672250119924
LA-VT,201008,1,38,79.96245185872746
LA-VT,201008,1,39,97.70985219744597
LA-VT,201008,1,40,106.30215185475294
LA-VT,201008,1,41,77.48043158211135
LA-VT,201008,1,42,107.05086586672539
LA-VT,201008,1,43,96.4534130418565
LA-VT,201008,1,44,113.89075204112068
LA-VT,201008,1,45,78.04031918572008
LA-VT,201008,1,46,166.79274989659413
LA-VT,201008,1,47,217.55293063613362
LA-VT,201008,1,48,374.4955246838382
LA-VT,201008,1,49,78.18653674322611
LA-VT,201008,1,50,249.15350071472506
LA-VT,201008,1,51,310.2804152332471
LA-VT,201008,1,52,82.68106658937734
LA-VT,201008,1,53,141.09600656588754
LA-VT,201008,1,54,79.11968274924065
LA-VT,201008,1,55,80.37612190483014
LA-VT,201008,1,56,79.61417608273709
LA-VT,201008,1,57,439.7165308125293
LA-VT,201008,1,58,83.49297766430126
LA-VT,201008,1,59,126.25308537853115
LA-VT,201008,1,60,77.48043158211135
LA-VT,201008,1,61,113.01564390324526
LA-VT,201008,1,62,92.57241425313147
LA-VT,201008,1,63,79.54878181262477
LA-VT,201008,1,64,77.89410162821403
LA-VT,201008,1,65,79.13511176652209
LA-VT,201008,1,66,100.37042905995673
LA-VT,201008,1,67,91.13154310349991
LA-VT,201008,1,68,78.93305354803775
LA-VT,201008,1,69,166.21743327570397
LA-VT,201008,1,70,162.24237938946462
LA-VT,201008,1,71,146.2246071144031
LA-VT,201008,1,72,83.89709410126996
LA-VT,201008,1,73,999.6163586151055
LA-VT,201008,1,74,151.06082111506225
LA-VT,201008,1,75,126.89379626953361
LA-VT,201008,1,76,90.21162890760596
LA-VT,201008,1,77,173.92731696031794
LA-VT,201008,1,78,126.68514642956677
LA-VT,201008,1,79,125.4580843147144
LA-VT,201008,1,80,85.75383250416502
LA-VT,201008,1,81,82.03080208924088
LA-VT,201008,1,82,82.76188987677108
LA-VT,201008,1,83,96.32042729447105
LA-VT,201008,1,84,83.71046490006705
LA-VT,201008,1,85,128.28838036732088
LA-VT,201008,1,86,137.87625831310316
LA-VT,201008,1,87,82.05578471565632
LA-VT,201008,1,88,95.45487276572966
LA-VT,201008,1,89,154.18794669700245
LA-VT,201008,1,90,599.1772109333807
LA-VT,201008,1,91,78.18653674322611
LA-VT,201008,1,92,88.33578328644288
LA-VT,201008,1,93,77.6266491396174
LA-VT,201008,1,94,77.44001993841448
LA-VT,201008,1,95,156.26436954282414
LA-VT,201008,1,96,92.55918244301087
LA-VT,201008,1,97,81.16305035333863
LA-VT,201008,1,98,77.06676153600867
LA-VT,201008,1,99,137.19513577840382
LA-VT,201009,2,0,75.29586342015921
LA-VT,201009,2,1,116.2491979843249
LA-VT,201009,2,2,90.6016551259585
LA-VT,201009,2,3,76.53687355846726
LA-VT,201009,2,4,113.69003262130164
LA-VT,201009,2,5,160.76391638862725
LA-VT,201009,2,6,100.72591904275984
LA-VT,201009,2,7,410.85292140867136
LA-VT,201009,2,8,108.72231386708286
LA-VT,201009,2,9,81.99908564618246
LA-VT,201009,2,10,73.6007715920516
LA-VT,201009,2,11,481.86970259712183
LA-VT,201009,2,12,119.41382178946607
LA-VT,201009,2,13,72.58680229864333
LA-VT,201009,2,14,73.64118323574849
LA-VT,201009,2,15,72.58680229864333
LA-VT,201009,2,16,75.54788689147443
LA-VT,201009,2,17,533.1477811684363
LA-VT,201009,2,18,811.7343513967452
LA-VT,201009,2,19,133.72914583444677
LA-VT,201009,2,20,501.73751849203427
LA-VT,201009,2,21,83.98293438831557
LA-VT,201009,2,22,106.77667956148579
LA-VT,201009,2,23,25350.100705822595
LA-VT,201009,2,24,396.3038191958417
LA-VT,201009,2,25,72.96006070104916
LA-VT,201009,2,26,91.388583574467
LA-VT,201009,2,27,314.53161680872154
LA-VT,201009,2,28,229.76900135518878
LA-VT,201009,2,29,120.95901785908104
LA-VT,201009,2,30,168.88747011934387
LA-VT,201009,2,31,83.02848395687218
LA-VT,201009,2,32,128.63799494197656
LA-VT,201009,2,33,215.53000904896896
LA-VT,201009,2,34,79.43256388118606
LA-VT,201009,2,35,296.05322581678394
LA-VT,201009,2,36,106.73846512494976
LA-VT,201009,2,37,137.76004038166445
LA-VT,201009,2,38,414.9189712704624
LA-VT,201009,2,39,77.42960792078495
LA-VT,201009,2,40,304.0070117902493
LA-VT,201009,2,41,72.40017309744043
LA-VT,201009,2,42,103.88318644592783
LA-VT,201009,2,43,413.62212047117606
LA-VT,201009,2,44,75.85575102376794
LA-VT,201009,2,45,77.77788369677532
LA-VT,201009,2,46,208.27057742032358
LA-VT,201009,2,47,615.2660621243859
LA-VT,201009,2,48,969.6505030941611
LA-VT,201009,2,49,74.86676435677509
LA-VT,201009,2,50,549.5483654550375
LA-VT,201009,2,51,347.22330126712836
LA-VT,201009,2,52,98.87505604801218
LA-VT,201009,2,53,911.6871199241991
LA-VT,201009,2,54,76.69264472510731
LA-VT,201009,2,55,74.05485328185117
LA-VT,201009,2,56,262.1534893274816
LA-VT,201009,2,57,229.76599080038167
LA-VT,201009,2,58,76.17316876519546
LA-VT,201009,2,59,3191.6435208955963
LA-VT,201009,2,60,74.05485328185117
LA-VT,201009,2,61,76.30983271356749
LA-VT,201009,2,62,98.57674552485267
LA-VT,201009,2,63,80.6735740194941
LA-VT,201009,2,64,73.18710154594892
LA-VT,201009,2,65,72.40017309744043
LA-VT,201009,2,66,153.464073116285
LA-VT,201009,2,67,78.60522378898068
LA-VT,201009,2,68,75.81533938007107
LA-VT,201009,2,69,130.68723795422196
LA-VT,201009,2,70,127.61963123424661
LA-VT,201009,2,71,1196.2454360537567
LA-VT,201009,2,72,107.56212701616855
LA-VT,201009,2,73,196.53572316379496
LA-VT,201009,2,74,170.32537928132393
LA-VT,201009,2,75,73.4141423908487
LA-VT,201009,2,76,88.51200047001623
LA-VT,201009,2,77,92.25633531036924
LA-VT,201009,2,78,177.5128250183745
LA-VT,201009,2,79,385.08490839970506
LA-VT,201009,2,80,81.91458415780215
LA-VT,201009,2,81,75.38624031668695
LA-VT,201009,2,82,77.86826059330305
LA-VT,201009,2,83,90.5032056141225
LA-VT,201009,2,84,75.29586342015921
LA-VT,201009,2,85,91.30776028707326
LA-VT,201009,2,86,225.54259164381367
LA-VT,201009,2,87,137.87688089843337
LA-VT,201009,2,88,157.20253254849058
LA-VT,201009,2,89,86.7919260154932
LA-VT,201009,2,90,203.00459671010086
LA-VT,201009,2,91,72.58680229864333
LA-VT,201009,2,92,74.8013700866628
LA-VT,201009,2,93,74.88219337405653
LA-VT,201009,2,94,75.05339355797801
LA-VT,201009,2,95,90.1071617924621
LA-VT,201009,2,96,78.3781829440809
LA-VT,201009,2,97,90.18798507985582
LA-VT,201009,2,98,72.40017309744043
LA-VT,201009,2,99,76.66766209869188
LA-XA,201007,0,0,7.556773478262875
LA-XA,201007,0,1,7.254784754116787
LA-XA,201007,0,2,0.0
LA-XA,201007,0,3,6.110026920483901
LA-XA,201007,0,4,0.0
LA-XA,201007,0,5,37.929565228666846
LA-XA,201007,0,6,0.4244521888555035
LA-XA,201007,0,7,0.0
LA-XA,201007,0,8,428.2841929911075
LA-XA,201007,0,9,124.66217853518819
LA-XA,201007,0,10,7.764707104894635
LA-XA,201007,0,11,56.69609405560598
LA-XA,201007,0,12,0.278234631349463
LA-XA,201007,0,13,1.973326459457065
LA-XA,201007,0,14,10.165904094117002
LA-XA,201007,0,15,3.6375602530018076
LA-XA,201007,0,16,8.592047197100003
LA-XA,201007,0,17,0.4244521888555035
LA-XA,201007,0,18,3.214336597765116
LA-XA,201007,0,19,120.62536001266753
LA-XA,201007,0,20,263.1484022297191
LA-XA,201007,0,21,0.23782298765259546
LA-XA,201007,0,22,13.752270560669121
LA-XA,201007,0,23,58.33973963705696
LA-XA,201007,0,24,0.5052754762492386
LA-XA,201007,0,25,0.0
LA-XA,201007,0,26,6.523696966586584
LA-XA,201007,0,27,16.80960745817538
LA-XA,201007,0,28,409.0864650279346
LA-XA,201007,0,29,0.0
LA-XA,201007,0,30,259.79557109523813
LA-XA,201007,0,31,0.091605430146555
LA-XA,201007,0,32,0.0
LA-XA,201007,0,33,4.561152649882339
LA-XA,201007,0,34,358.3298653550705
LA-XA,201007,0,35,117.74146907339917
LA-XA,201007,0,36,1.3326155684546057
LA-XA,201007,0,37,8.822766242986365
LA-XA,201007,0,38,0.3186462750463306
LA-XA,201007,0,39,0.0
LA-XA,201007,0,40,0.0
LA-XA,201007,0,41,5.2768114201311125
LA-XA,201007,0,42,0.0
LA-XA,201007,0,43,0.05119378644968742
LA-XA,201007,0,44,2.2907442008845837
LA-XA,201007,0,45,1.973326459457065
LA-XA,201007,0,46,51.93411172085812
LA-XA,201007,0,47,2.7044142469872674
LA-XA,201007,0,48,0.0
LA-XA,201007,0,49,0.9843397924642275
LA-XA,201007,0,50,12.08803676712438
LA-XA,201007,0,51,0.0
LA-XA,201007,0,52,0.091605430146555
LA-XA,201007,0,53,3.6125776265863694
LA-XA,201007,0,54,25.529017454720346
LA-XA,201007,0,55,6.023328224942744
LA-XA,201007,0,56,0.0
LA-XA,201007,0,57,0.0
LA-XA,201007,0,58,246.45232370614306
LA-XA,201007,0,59,106.21817807733332
LA-XA,201007,0,60,0.05119378644968742
LA-XA,201007,0,61,6.517821558439163
LA-XA,201007,0,62,0.0
LA-XA,201007,0,63,3.425948425383462
LA-XA,201007,0,64,17.59433869952304
LA-XA,201007,0,65,150.8864704411149
LA-XA,201007,0,66,8.178377150997319
LA-XA,201007,0,67,0.0
LA-XA,201007,0,68,148.71971926592104
LA-XA,201007,0,69,20.093985200581404
LA-XA,201007,0,70,145.19353930751333
LA-XA,201007,0,71,0.0
LA-XA,201007,0,72,0.091605430146555
LA-XA,201007,0,73,1.6250506834666867
LA-XA,201007,0,74,0.0
LA-XA,201007,0,75,4.8690167821758505
LA-XA,201007,0,76,0.23782298765259546
LA-XA,201007,0,77,24.10357532237022
LA-XA,201007,0,78,15.00283430811118
LA-XA,201007,0,79,1999.3842122737656
LA-XA,201007,0,80,32.17123982495297
LA-XA,201007,0,81,0.6110813900584114
LA-XA,201007,0,82,9690.102304551718
LA-XA,201007,0,83,422.2620932997836
LA-XA,201007,0,84,5.282686828278534
LA-XA,201007,0,85,735.2849802570363
LA-XA,201007,0,86,2.477373402087492
LA-XA,201007,0,87,4.8286051384789825
LA-XA,201007,0,88,0.3186462750463306
LA-XA,201007,0,89,7.183515075857059
LA-XA,201007,0,90,1.2517922810608706
LA-XA,201007,0,91,1.5442273960729516
LA-XA,201007,0,92,0.6919046774521467
LA-XA,201007,0,93,0.091605430146555
LA-XA,201007,0,94,5.696356874381218
LA-XA,201007,0,95,52.3477817669608
LA-XA,201007,0,96,57.40511263721667
LA-XA,201007,0,97,22.81627813221788
LA-XA,201007,0,98,0.0
LA-XA,201007,0,99,18.340855504334673
LA-XA,201008,1,0,0.32576789699862324
LA-XA,201008,1,1,0.5528087418983988
LA-XA,201008,1,2,0.0
LA-XA,201008,1,3,0.0
LA-XA,201008,1,4,0.0
LA-XA,201008,1,5,11.554378003735964
LA-XA,201008,1,6,62.18964561119825
LA-XA,201008,1,7,0.0
LA-XA,201008,1,8,8.932015577761243
LA-XA,201008,1,9,784.768712196518
LA-XA,201008,1,10,0.0
LA-XA,201008,1,11,6.954042243775568
LA-XA,201008,1,12,0.0
LA-XA,201008,1,13,0.0
LA-XA,201008,1,14,0.0
LA-XA,201008,1,15,2.898165070142468
LA-XA,201008,1,16,0.820261230495042
LA-XA,201008,1,17,6.857789939100404
LA-XA,201008,1,18,0.0
LA-XA,201008,1,19,38.95653155217483
LA-XA,201008,1,20,77.76733278707145
LA-XA,201008,1,21,1.00689043169795
LA-XA,201008,1,22,10.303814256293904
LA-XA,201008,1,23,50.93165846372381
LA-XA,201008,1,24,7.937153502620985
LA-XA,201008,1,25,0.0
LA-XA,201008,1,26,2.88861146100846
LA-XA,201008,1,27,15.591147959101049
LA-XA,201008,1,28,54.050711430355776
LA-XA,201008,1,29,8.86662130764894
LA-XA,201008,1,30,10.480889848362805
LA-XA,201008,1,31,0.0
LA-XA,201008,1,32,0.0
LA-XA,201008,1,33,1.00689043169795
LA-XA,201008,1,34,64.11177828420564
LA-XA,201008,1,35,12.285465791266166
LA-XA,201008,1,36,3.302281507111143
LA-XA,201008,1,37,10.363333118258788
LA-XA,201008,1,38,0.0
LA-XA,201008,1,39,6.929059617360131
LA-XA,201008,1,40,0.0
LA-XA,201008,1,41,6.938613226494138
LA-XA,201008,1,42,2.2479005700060006
LA-XA,201008,1,43,0.8452438569104798
LA-XA,201008,1,44,3.3118351162451516
LA-XA,201008,1,45,0.0
LA-XA,201008,1,46,0.0
LA-XA,201008,1,47,53.70171944103032
LA-XA,201008,1,48,1.1126963455071228
LA-XA,201008,1,49,0.0
LA-XA,201008,1,50,138.4107400079012
LA-XA,201008,1,51,8.497041106229709
LA-XA,201008,1,52,5.370631737624562
LA-XA,201008,1,53,23.29878586939858
LA-XA,201008,1,54,9.778462888234627
LA-XA,201008,1,55,21.56108519043327
LA-XA,201008,1,56,0.0
LA-XA,201008,1,57,0.0
LA-XA,201008,1,58,563.5577414876507
LA-XA,201008,1,59,92.65501146529081
LA-XA,201008,1,60,1.834230523903317
LA-XA,201008,1,61,25.909397479078454
LA-XA,201008,1,62,0.0
LA-XA,201008,1,63,1.8188015066218872
LA-XA,201008,1,64,2.1516482653308358
LA-XA,201008,1,65,7.902617267071539
LA-XA,201008,1,66,0.0
LA-XA,201008,1,67,0.2853562533017556
LA-XA,201008,1,68,611.4710075664101
LA-XA,201008,1,69,60.80241791538416
LA-XA,201008,1,70,41.88675811044307
LA-XA,201008,1,71,0.0
LA-XA,201008,1,72,0.0
LA-XA,201008,1,73,7.211941123238203
LA-XA,201008,1,74,0.4065911843923583
LA-XA,201008,1,75,6.344189387335969
LA-XA,201008,1,76,0.0
LA-XA,201008,1,77,44.588462829985765
LA-XA,201008,1,78,6.0054672204795985
LA-XA,201008,1,79,1115.0048955689435
LA-XA,201008,1,80,9.093662152548713
LA-XA,201008,1,81,0.4065911843923583
LA-XA,201008,1,82,7329.8124680317405
LA-XA,201008,1,83,1325.1647080063883
LA-XA,201008,1,84,4.5432916454191945
LA-XA,201008,1,85,918.9873011883305
LA-XA,201008,1,86,0.0
LA-XA,201008,1,87,4.926103656959018
LA-XA,201008,1,88,3.3272641335265813
LA-XA,201008,1,89,132.34388282571433
LA-XA,201008,1,90,5.970930984930153
LA-XA,201008,1,91,1.9650190641279277
LA-XA,201008,1,92,0.0
LA-XA,201008,1,93,0.0
LA-XA,201008,1,94,4.12962159931651
LA-XA,201008,1,95,30.55969849186972
LA-XA,201008,1,96,0.0
LA-XA,201008,1,97,21.532424363031247
LA-XA,201008,1,98,0.0
LA-XA,201008,1,99,1.4455431042160714
LA-XA,201009,2,0,3.834430618207435
LA-XA,201009,2,1,3.6632304342859565
LA-XA,201009,2,2,0.0
LA-XA,201009,2,3,7.1746490215917635
LA-XA,201009,2,4,9.656669298207865
LA-XA,201009,2,5,45.413047056094136
LA-XA,201009,2,6,8.415659159899814
LA-XA,201009,2,7,0.0
LA-XA,201009,2,8,204.31818542050294
LA-XA,201009,2,9,208.15886969984228
LA-XA,201009,2,10,0.0
LA-XA,201009,2,11,3.5015838594984867
LA-XA,201009,2,12,0.5155166402519582
LA-XA,201009,2,13,1.3832683761541928
LA-XA,201009,2,14,18.514940450285696
LA-XA,201009,2,15,3.834430618207435
LA-XA,201009,2,16,6.347308929386396
LA-XA,201009,2,17,10.92634026391794
LA-XA,201009,2,18,0.0
LA-XA,201009,2,19,329.0349275158951
LA-XA,201009,2,20,106.56131456720058
LA-XA,201009,2,21,0.7425574851517338
LA-XA,201009,2,22,8.586859343821292
LA-XA,201009,2,23,51.762118097979595
LA-XA,201009,2,24,0.4751049965550906
LA-XA,201009,2,25,0.5155166402519582
LA-XA,201009,2,26,6.347308929386396
LA-XA,201009,2,27,1.7815094049754465
LA-XA,201009,2,28,140.79007391275857
LA-XA,201009,2,29,12.284907132330007
LA-XA,201009,2,30,60.49767332514108
LA-XA,201009,2,31,0.0
LA-XA,201009,2,32,0.6617341977579987
LA-XA,201009,2,33,8.521465073708987
LA-XA,201009,2,34,48.9553236779628
LA-XA,201009,2,35,4.985063859987743
LA-XA,201009,2,36,0.1422582378461421
LA-XA,201009,2,37,13.72577828196156
LA-XA,201009,2,38,1.569897577357101
LA-XA,201009,2,39,1.6757034911662738
LA-XA,201009,2,40,0.0
LA-XA,201009,2,41,30.753841649444727
LA-XA,201009,2,42,0.32888743904905016
LA-XA,201009,2,43,0.0
LA-XA,201009,2,44,4.7675766242219755
LA-XA,201009,2,45,0.0
LA-XA,201009,2,46,1.4082510025696306
LA-XA,201009,2,47,9.448735671576104
LA-XA,201009,2,48,1.3832683761541928
LA-XA,201009,2,49,0.4751049965550906
LA-XA,201009,2,50,8.521465073708987
LA-XA,201009,2,51,11.526639511223532
LA-XA,201009,2,52,0.5559282839488258
LA-XA,201009,2,53,139.9679415825211
LA-XA,201009,2,54,3.451618606667611
LA-XA,201009,2,55,9.156300556564023
LA-XA,201009,2,56,0.0
LA-XA,201009,2,57,0.6617341977579987
LA-XA,201009,2,58,42.70986134272568
LA-XA,201009,2,59,22.480440727391056
LA-XA,201009,2,60,0.0
LA-XA,201009,2,61,13.352519879555745
LA-XA,201009,2,62,0.28847579535218254
LA-XA,201009,2,63,2.624278514462244
LA-XA,201009,2,64,52.77828459854871
LA-XA,201009,2,65,10.947644689346792
LA-XA,201009,2,66,12.325318776026876
LA-XA,201009,2,67,0.0
LA-XA,201009,2,68,186.38936364254943
LA-XA,201009,2,69,3.834430618207435
LA-XA,201009,2,70,601.1240119376517
LA-XA,201009,2,71,1.7969384222568763
LA-XA,201009,2,72,0.0
LA-XA,201009,2,73,0.5559282839488258
LA-XA,201009,2,74,0.1422582378461421
LA-XA,201009,2,75,0.0
LA-XA,201009,2,76,0.0
LA-XA,201009,2,77,36.51436426031944
LA-XA,201009,2,78,1.2216218013667226
LA-XA,201009,2,79,182.57447533727176
LA-XA,201009,2,80,1.5948802037725387
LA-XA,201009,2,81,0.1422582378461421
LA-XA,201009,2,82,5121.134959126888
LA-XA,201009,2,83,565.6292112602147
LA-XA,201009,2,84,10.070339344310549
LA-XA,201009,2,85,18.110824013317025
LA-XA,201009,2,86,0.8483633989609065
LA-XA,201009,2,87,20.235014904808736
LA-XA,201009,2,88,0.1422582378461421
LA-XA,201009,2,89,14.953556610149016
