location,time_period,horizon_distance,sample,forecast
LA-XN,201009,2,53,23.5998385247199
LA-XN,201009,2,54,0.005877319877248003
LA-XN,201009,2,55,0.005877319877248003
LA-XN,201009,2,56,0.18721663273669145
LA-XN,201009,2,57,0.005877319877248003
LA-XN,201009,2,58,6.389769821363367
LA-XN,201009,2,59,16.507754790086597
LA-XN,201009,2,60,0.005877319877248003
LA-XN,201009,2,61,68.23396239477067
LA-XN,201009,2,62,0.005877319877248003
LA-XN,201009,2,63,0.005877319877248003
LA-XN,201009,2,64,0.5697457915705821
LA-XN,201009,2,65,5.9873901294144725
LA-XN,201009,2,66,38.328023932564825
LA-XN,201009,2,67,341.14630269434434
LA-XN,201009,2,68,0.005877319877248003
LA-XN,201009,2,69,0.005877319877248003
LA-XN,201009,2,70,1.6974827349572503
LA-XN,201009,2,71,0.5697457915705821
LA-XN,201009,2,72,0.005877319877248003
LA-XN,201009,2,73,0.005877319877248003
LA-XN,201009,2,74,0.005877319877248003
LA-XN,201009,2,75,0.005877319877248003
LA-XN,201009,2,76,11.407718982082772
LA-XN,201009,2,77,21.947934175869904
LA-XN,201009,2,78,0.005877319877248003
LA-XN,201009,2,79,0.18721663273669145
LA-XN,201009,2,80,0.7312345713150218
LA-XN,201009,2,81,0.7510851044300255
LA-XN,201009,2,82,40.081865461814246
LA-XN,201009,2,83,0.18721663273669145
LA-XN,201009,2,84,1.1336142632639161
LA-XN,201009,2,85,2.2613512066505845
LA-XN,201009,2,86,11.206529136108324
LA-XN,201009,2,87,0.005877319877248003
LA-XN,201009,2,88,0.9125738841744652
LA-XN,201009,2,89,96.9912544511307
LA-XN,201009,2,90,0.7510851044300255
LA-XN,201009,2,91,2.0403108275611332
LA-XN,201009,2,92,93.6080436209707
LA-XN,201009,2,93,0.005877319877248003
LA-XN,201009,2,94,0.005877319877248003
LA-XN,201009,2,95,7.497656231635031
LA-XN,201009,2,96,105.42943099341572
LA-XN,201009,2,97,0.005877319877248003
LA-XN,201009,2,98,0.932424417289469
LA-XN,201009,2,99,0.005877319877248003
LA-AT,201008,0,0,2.8064321611098095
LA-AT,201008,0,1,32.87280047371596
LA-AT,201008,0,2,4.498037576189812
LA-AT,201008,0,3,4.458336509959804
LA-AT,201008,0,4,4.075807351125913
LA-AT,201008,0,5,5.061906047883146
LA-AT,201008,0,6,14.551101915919215
LA-AT,201008,0,7,16.903143953443163
LA-AT,201008,0,8,2.8064321611098095
LA-AT,201008,0,9,15.055418788267538
LA-AT,201008,0,10,13.726491998906424
LA-AT,201008,0,11,14.02693451045589
LA-AT,201008,0,12,8.204225965838695
LA-AT,201008,0,13,11.026252839129775
LA-AT,201008,0,14,39.81950251755127
LA-AT,201008,0,15,16.098384569545374
LA-AT,201008,0,16,10.983867258075358
LA-AT,201008,0,17,13.882611749002043
LA-AT,201008,0,18,6.3709823041292575
LA-AT,201008,0,19,19.67098825703805
LA-AT,201008,0,20,9.011669864560893
LA-AT,201008,0,21,4.8607162019087
LA-AT,201008,0,22,5.203544294512582
LA-AT,201008,0,23,28.160662854194843
LA-AT,201008,0,24,14.265140907835933
LA-AT,201008,0,25,9.130773063250917
LA-AT,201008,0,26,8.748243904417027
LA-AT,201008,0,27,4.438485976844801
LA-AT,201008,0,28,80.54087912232991
LA-AT,201008,0,29,13.16262352721309
LA-AT,201008,0,30,4.8607162019087
LA-AT,201008,0,31,7.036787956222021
LA-AT,201008,0,32,2.8064321611098095
LA-AT,201008,0,33,2.987771473969253
LA-AT,201008,0,34,9.493451688969804
LA-AT,201008,0,35,4.296847730215365
LA-AT,201008,0,36,13.463066038762555
LA-AT,201008,0,37,3.1691107868286963
LA-AT,201008,0,38,7.903783454289229
LA-AT,201008,0,39,8.547054058442578
LA-AT,201008,0,40,4.679376889049256
LA-AT,201008,0,41,9.754193134289261
LA-AT,201008,0,42,3.1691107868286963
LA-AT,201008,0,43,29.914504383444267
LA-AT,201008,0,44,22.025714809386407
LA-AT,201008,0,45,6.71381039673314
LA-AT,201008,0,46,25.18520074563255
LA-AT,201008,0,47,7.74229467454479
LA-AT,201008,0,48,8.425266344928147
LA-AT,201008,0,49,10.261194521461995
LA-AT,201008,0,50,21.84706001135137
LA-AT,201008,0,51,19.521296465935386
LA-AT,201008,0,52,3.35045009968814
LA-AT,201008,0,53,96.85336373520659
LA-AT,201008,0,54,19.722486311909833
LA-AT,201008,0,55,4.276997197100361
LA-AT,201008,0,56,7.983185586749244
LA-AT,201008,0,57,2.8064321611098095
LA-AT,201008,0,58,24.032244239482058
LA-AT,201008,0,59,100.85999463640493
LA-AT,201008,0,60,18.152668610344264
LA-AT,201008,0,61,14.146037709145913
LA-AT,201008,0,62,12.961433681238642
LA-AT,201008,0,63,3.3703006328031435
LA-AT,201008,0,64,20.954844950520336
LA-AT,201008,0,65,2.8064321611098095
LA-AT,201008,0,66,3.934169104496478
LA-AT,201008,0,67,3.3703006328031435
LA-AT,201008,0,68,6.934850775822592
LA-AT,201008,0,69,11.388931464848664
LA-AT,201008,0,70,35.43140138686317
LA-AT,201008,0,71,60.79368562442143
LA-AT,201008,0,72,11.26445923650982
LA-AT,201008,0,73,3.7329792585220303
LA-AT,201008,0,74,7.297529401541478
LA-AT,201008,0,75,19.702635778794832
LA-AT,201008,0,76,17.07000176283642
LA-AT,201008,0,77,16.245391845823626
LA-AT,201008,0,78,17.750288918395366
LA-AT,201008,0,79,5.424584673602033
LA-AT,201008,0,80,5.2432453607425895
LA-AT,201008,0,81,15.775407010056494
LA-AT,201008,0,82,23.054199087198054
LA-AT,201008,0,83,10.700590764816488
LA-AT,201008,0,84,68.01935406121095
LA-AT,201008,0,85,4.801164602563688
LA-AT,201008,0,86,72.44553067264879
LA-AT,201008,0,87,5.183693761397578
LA-AT,201008,0,88,92.20077771503047
LA-AT,201008,0,89,5.889200479720348
LA-AT,201008,0,90,5.022204981653139
LA-AT,201008,0,91,32.322354576144676
LA-AT,201008,0,92,10.621188632356471
LA-AT,201008,0,93,11.850862756142568
LA-AT,201008,0,94,21.153350281670377
LA-AT,201008,0,95,4.679376889049256
LA-AT,201008,0,96,13.058001831989252
LA-AT,201008,0,97,40.001900759754854
LA-AT,201008,0,98,12.494133360295917
LA-AT,201008,0,99,11.406097483139257
LA-AT,201009,1,0,5.756159183453031
LA-AT,201009,1,1,68.10466862920866
LA-AT,201009,1,2,6.844195060609691
LA-AT,201009,1,3,35.27850955748085
LA-AT,201009,1,4,12.343926045738005
LA-AT,201009,1,5,5.192290711759696
LA-AT,201009,1,6,8.314760096600242
LA-AT,201009,1,7,9.963979930625829
LA-AT,201009,1,8,10.165169776600274
LA-AT,201009,1,9,5.050652465130261
LA-AT,201009,1,10,7.144637572159158
LA-AT,201009,1,11,28.46327435711347
LA-AT,201009,1,12,4.4867839934369265
LA-AT,201009,1,13,14.055381993933011
LA-AT,201009,1,14,6.7819589464402705
LA-AT,201009,1,15,7.388212999188021
LA-AT,201009,1,16,11.11425192195191
LA-AT,201009,1,17,6.218090474746937
LA-AT,201009,1,18,7.9096958898269385
LA-AT,201009,1,19,96.98968408486809
LA-AT,201009,1,20,5.736308650338026
LA-AT,201009,1,21,3.5602368960247057
LA-AT,201009,1,22,2.8348796445869318
LA-AT,201009,1,23,5.050652465130261
LA-AT,201009,1,24,24.22218050270362
LA-AT,201009,1,25,31.86096669073966
LA-AT,201009,1,26,7.569552312047465
LA-AT,201009,1,27,5.070502998245264
LA-AT,201009,1,28,34.774192685132526
LA-AT,201009,1,29,3.1975582703058185
LA-AT,201009,1,30,2.8348796445869318
LA-AT,201009,1,31,4.66812330629637
LA-AT,201009,1,32,5.37363002461914
LA-AT,201009,1,33,7.325976885018601
LA-AT,201009,1,34,9.581450771791937
LA-AT,201009,1,35,5.050652465130261
LA-AT,201009,1,36,7.708506043852491
LA-AT,201009,1,37,4.143955900833044
LA-AT,201009,1,38,3.378897583165262
LA-AT,201009,1,39,3.0162189574463754
LA-AT,201009,1,40,3.0162189574463754
LA-AT,201009,1,41,4.849462619155814
LA-AT,201009,1,42,3.1975582703058185
LA-AT,201009,1,43,16.91174090380528
LA-AT,201009,1,44,9.564284753501344
LA-AT,201009,1,45,4.687973839411374
LA-AT,201009,1,46,44.40234228497363
LA-AT,201009,1,47,3.0162189574463754
LA-AT,201009,1,48,4.143955900833044
LA-AT,201009,1,49,32.95705611236954
LA-AT,201009,1,50,22.09654787391794
LA-AT,201009,1,51,7.731041091791905
LA-AT,201009,1,52,8.456398343229678
LA-AT,201009,1,53,17.25725351123357
LA-AT,201009,1,54,7.9096958898269385
LA-AT,201009,1,55,5.977199562542481
LA-AT,201009,1,56,16.050114435386888
LA-AT,201009,1,57,30.08190559872641
LA-AT,201009,1,58,4.869313152270817
LA-AT,201009,1,59,11.474246032846386
LA-AT,201009,1,60,3.1975582703058185
LA-AT,201009,1,61,12.805857337031911
LA-AT,201009,1,62,12.445863226137435
LA-AT,201009,1,63,5.393480557734144
LA-AT,201009,1,64,3.9626165879736
LA-AT,201009,1,65,5.453032157079155
LA-AT,201009,1,66,5.393480557734144
LA-AT,201009,1,67,4.869313152270817
LA-AT,201009,1,68,13.653002301984117
LA-AT,201009,1,69,35.77639847083621
LA-AT,201009,1,70,56.96625292714701
LA-AT,201009,1,71,145.6406102592787
LA-AT,201009,1,72,10.729038248293609
LA-AT,201009,1,73,8.878628568293577
LA-AT,201009,1,74,8.615202608149708
LA-AT,201009,1,75,55.98015423038978
LA-AT,201009,1,76,3.378897583165262
LA-AT,201009,1,77,7.325976885018601
LA-AT,201009,1,78,3.0162189574463754
LA-AT,201009,1,79,9.017582300098603
LA-AT,201009,1,80,2.8348796445869318
LA-AT,201009,1,81,8.858778035178574
LA-AT,201009,1,82,3.9229155217435925
LA-AT,201009,1,83,7.144637572159158
LA-AT,201009,1,84,29.237445148598614
LA-AT,201009,1,85,3.741576208884149
LA-AT,201009,1,86,9.986514978565241
LA-AT,201009,1,87,3.1975582703058185
LA-AT,201009,1,88,16.1466825861375
LA-AT,201009,1,89,6.963298259299714
LA-AT,201009,1,90,6.501366968005808
LA-AT,201009,1,91,8.453713828405268
LA-AT,201009,1,92,16.931591436920282
LA-AT,201009,1,93,51.233684574287466
LA-AT,201009,1,94,18.563645252655274
LA-AT,201009,1,95,5.2121412448747
LA-AT,201009,1,96,13.00973169783077
LA-AT,201009,1,97,3.9626165879736
LA-AT,201009,1,98,4.124105367718039
LA-AT,201009,1,99,43.334156940931976
LA-AT,201010,2,0,4.208894986698901
LA-AT,201010,2,1,4.914401705021671
LA-AT,201010,2,2,4.248596052928909
LA-AT,201010,2,3,7.6119563499739105
LA-AT,201010,2,4,4.208894986698901
LA-AT,201010,2,5,19.57498196904836
LA-AT,201010,2,6,4.812464524622243
LA-AT,201010,2,7,2.556990637848907
LA-AT,201010,2,8,3.4835377352611276
LA-AT,201010,2,9,15.24537350836113
LA-AT,201010,2,10,6.101690247753351
LA-AT,201010,2,11,4.390234299558345
LA-AT,201010,2,12,2.9196692635677937
LA-AT,201010,2,13,2.556990637848907
LA-AT,201010,2,14,21.87284143687611
LA-AT,201010,2,15,4.6112746786477965
LA-AT,201010,2,16,10.97800116184332
LA-AT,201010,2,17,3.684727581235575
LA-AT,201010,2,18,5.7390116220344645
LA-AT,201010,2,19,7.99717002363221
LA-AT,201010,2,20,5.296930863855563
LA-AT,201010,2,21,3.463687202146124
LA-AT,201010,2,22,2.7383299507083505
LA-AT,201010,2,23,13.834360071715588
LA-AT,201010,2,24,13.210940000677244
LA-AT,201010,2,25,3.684727581235575
LA-AT,201010,2,26,20.186605051444925
LA-AT,201010,2,27,8.238060935836664
LA-AT,201010,2,28,4.79261399150724
LA-AT,201010,2,29,5.6397589564594455
LA-AT,201010,2,30,3.684727581235575
LA-AT,201010,2,31,6.727794833616106
LA-AT,201010,2,32,4.390234299558345
LA-AT,201010,2,33,3.684727581235575
LA-AT,201010,2,34,3.4835377352611276
LA-AT,201010,2,35,5.940201468008912
LA-AT,201010,2,36,4.571573612417788
LA-AT,201010,2,37,2.7383299507083505
LA-AT,201010,2,38,3.1010085764272373
LA-AT,201010,2,39,8.37701466764169
LA-AT,201010,2,40,4.993803837481686
LA-AT,201010,2,41,10.453833756379993
LA-AT,201010,2,42,2.9196692635677937
LA-AT,201010,2,43,4.208894986698901
LA-AT,201010,2,44,6.625857653216677
LA-AT,201010,2,45,6.504069939702246
LA-AT,201010,2,46,5.376332996315577
LA-AT,201010,2,47,5.659609489574449
LA-AT,201010,2,48,2.556990637848907
LA-AT,201010,2,49,6.424667807242231
LA-AT,201010,2,50,6.546455520756663
LA-AT,201010,2,51,20.60346624686001
LA-AT,201010,2,52,4.993803837481686
LA-AT,201010,2,53,22.856255618808937
LA-AT,201010,2,54,15.208356956955532
LA-AT,201010,2,55,13.975998318345026
LA-AT,201010,2,56,4.007705140724454
LA-AT,201010,2,57,117.20362970445518
LA-AT,201010,2,58,4.993803837481686
LA-AT,201010,2,59,14.701355569782798
LA-AT,201010,2,60,6.988536278935564
LA-AT,201010,2,61,9.263860698823905
LA-AT,201010,2,62,4.208894986698901
LA-AT,201010,2,63,5.8806498686639
LA-AT,201010,2,64,4.752912925277232
LA-AT,201010,2,65,3.120859109542241
LA-AT,201010,2,66,5.3167813969705655
LA-AT,201010,2,67,4.007705140724454
LA-AT,201010,2,68,9.686090923887804
LA-AT,201010,2,69,9.2440101657089
LA-AT,201010,2,70,28.273899956652823
LA-AT,201010,2,71,47.58869182633589
LA-AT,201010,2,72,3.4835377352611276
LA-AT,201010,2,73,6.424667807242231
LA-AT,201010,2,74,12.142754656635587
LA-AT,201010,2,75,13.995848851460028
LA-AT,201010,2,76,7.22942719114002
LA-AT,201010,2,77,15.250742538009947
LA-AT,201010,2,78,2.7383299507083505
LA-AT,201010,2,79,6.504069939702246
LA-AT,201010,2,80,3.3021984224016845
LA-AT,201010,2,81,9.28371123193891
LA-AT,201010,2,82,8.47895184804112
LA-AT,201010,2,83,4.047406206954462
LA-AT,201010,2,84,19.433343722418922
LA-AT,201010,2,85,4.429935365788353
LA-AT,201010,2,86,16.61668587877666
LA-AT,201010,2,87,2.556990637848907
LA-AT,201010,2,88,34.31496436553506
LA-AT,201010,2,89,8.31746306829668
LA-AT,201010,2,90,5.296930863855563
LA-AT,201010,2,91,2.556990637848907
LA-AT,201010,2,92,9.303561765053912
LA-AT,201010,2,93,22.215669529479996
LA-AT,201010,2,94,4.248596052928909
LA-AT,201010,2,95,6.948835212705557
LA-AT,201010,2,96,3.2823478892866804
LA-AT,201010,2,97,7.06793841139558
LA-AT,201010,2,98,5.376332996315577
LA-AT,201010,2,99,6.121540780868355
LA-BK,201008,0,0,0.0
LA-BK,201008,0,1,0.0
LA-BK,201008,0,2,9.493989395290452
LA-BK,201008,0,3,0.10404619282940064
LA-BK,201008,0,4,0.0
LA-BK,201008,0,5,1.0107427571266179
LA-BK,201008,0,6,0.10404619282940064
LA-BK,201008,0,7,5.561391596903299
LA-BK,201008,0,8,10.415167463053852
LA-BK,201008,0,9,4.957822058979957
LA-BK,201008,0,10,1.2317831362160687
LA-BK,201008,0,11,3.328452758069375
LA-BK,201008,0,12,0.0
LA-BK,201008,0,13,3.0054751985804957
LA-BK,201008,0,14,0.0
LA-BK,201008,0,15,6.448237628085511
LA-BK,201008,0,16,4.617678481200483
LA-BK,201008,0,17,5.402587331983268
LA-BK,201008,0,18,8.179544109395522
LA-BK,201008,0,19,0.305236038803848
LA-BK,201008,0,20,21.216124102160446
LA-BK,201008,0,21,0.0
LA-BK,201008,0,22,14.20881152963598
LA-BK,201008,0,23,0.2655349725738404
LA-BK,201008,0,24,0.4270237523182798
LA-BK,201008,0,25,2.0789281011682745
LA-BK,201008,0,26,0.0
LA-BK,201008,0,27,2.5210088593471767
LA-BK,201008,0,28,29.24386740802333
LA-BK,201008,0,29,23.88845918434886
LA-BK,201008,0,30,6.530324275369936
LA-BK,201008,0,31,5.079609772494389
LA-BK,201008,0,32,0.0
LA-BK,201008,0,33,0.0
LA-BK,201008,0,34,2.260267414027718
LA-BK,201008,0,35,6.507789227430523
LA-BK,201008,0,36,0.0
LA-BK,201008,0,37,0.0
LA-BK,201008,0,38,2.4217561937721577
LA-BK,201008,0,39,0.0
LA-BK,201008,0,40,0.4865753516632914
LA-BK,201008,0,41,2.5607099255771844
LA-BK,201008,0,42,0.0
LA-BK,201008,0,43,0.0
LA-BK,201008,0,44,0.0
LA-BK,201008,0,45,0.0
LA-BK,201008,0,46,79.9351627759028
LA-BK,201008,0,47,0.8492539773821783
LA-BK,201008,0,48,0.0
LA-BK,201008,0,49,12.939436339619878
LA-BK,201008,0,50,0.0
LA-BK,201008,0,51,9.513839928405455
LA-BK,201008,0,52,0.0841956597143968
LA-BK,201008,0,53,0.0
LA-BK,201008,0,54,0.0
LA-BK,201008,0,55,0.9710416908966102
LA-BK,201008,0,56,0.0
LA-BK,201008,0,57,12.307962724108304
LA-BK,201008,0,58,0.4865753516632914
LA-BK,201008,0,59,3.710981916903265
LA-BK,201008,0,60,0.0
LA-BK,201008,0,61,12.67064134982719
LA-BK,201008,0,62,0.06434512659939307
LA-BK,201008,0,63,21.45433049954049
LA-BK,201008,0,64,12.710342416057198
LA-BK,201008,0,65,0.4865753516632914
LA-BK,201008,0,66,0.0
LA-BK,201008,0,67,119.22193196675234
LA-BK,201008,0,68,3.5693436702738297
LA-BK,201008,0,69,13.50330481131321
LA-BK,201008,0,70,60.437972664016144
LA-BK,201008,0,71,25.257087039939982
LA-BK,201008,0,72,6.085559002366625
LA-BK,201008,0,73,43.94683325310443
LA-BK,201008,0,74,1.211932603101065
LA-BK,201008,0,75,4.073660542622153
LA-BK,201008,0,76,0.0
LA-BK,201008,0,77,0.0
LA-BK,201008,0,78,10.519789158277693
LA-BK,201008,0,79,0.869104510497182
LA-BK,201008,0,80,1.2317831362160687
LA-BK,201008,0,81,0.4270237523182798
LA-BK,201008,0,82,2.299968480257726
LA-BK,201008,0,83,3.6685963358488487
LA-BK,201008,0,84,9.754730840609911
LA-BK,201008,0,85,0.6480641314077309
LA-BK,201008,0,86,9.69249472644049
LA-BK,201008,0,87,2.4217561937721577
LA-BK,201008,0,88,12.509152570082753
LA-BK,201008,0,89,0.0
LA-BK,201008,0,90,0.0
LA-BK,201008,0,91,0.0
LA-BK,201008,0,92,4.6149939663760735
LA-BK,201008,0,93,0.0
LA-BK,201008,0,94,75.86361124571062
LA-BK,201008,0,95,11.364249608405489
LA-BK,201008,0,96,16.135938827271623
LA-BK,201008,0,97,3.084877331040511
LA-BK,201008,0,98,0.10404619282940064
LA-BK,201008,0,99,0.0
LA-BK,201009,1,0,14.127208435877918
LA-BK,201009,1,1,14.328398281852365
LA-BK,201009,1,2,17.411166600462906
LA-BK,201009,1,3,15.456135225239034
LA-BK,201009,1,4,20.814227963737913
LA-BK,201009,1,5,16.020003696932367
LA-BK,201009,1,6,14.328398281852365
LA-BK,201009,1,7,27.297373130799052
LA-BK,201009,1,8,18.235776517475696
LA-BK,201009,1,9,25.4045778697446
LA-BK,201009,1,10,22.831495453131204
LA-BK,201009,1,11,29.69448526420182
LA-BK,201009,1,12,16.583872168625703
LA-BK,201009,1,13,15.416434159009025
LA-BK,201009,1,14,22.021367039584593
LA-BK,201009,1,15,17.048487974744017
LA-BK,201009,1,16,20.955866210367347
LA-BK,201009,1,17,13.945869123018474
LA-BK,201009,1,18,26.14978565429738
LA-BK,201009,1,19,14.8922667535457
LA-BK,201009,1,20,25.203388023770152
LA-BK,201009,1,21,14.328398281852365
LA-BK,201009,1,22,13.764529810159031
LA-BK,201009,1,23,15.073606066405143
LA-BK,201009,1,24,15.396583625894023
LA-BK,201009,1,25,42.05346261623221
LA-BK,201009,1,26,15.940601564472352
LA-BK,201009,1,27,20.08887071230014
LA-BK,201009,1,28,17.71160911201237
LA-BK,201009,1,29,18.176224918130686
LA-BK,201009,1,30,15.073606066405143
LA-BK,201009,1,31,21.196757122571803
LA-BK,201009,1,32,19.666640487236243
LA-BK,201009,1,33,15.235094846149583
LA-BK,201009,1,34,13.764529810159031
LA-BK,201009,1,35,15.617624004983474
LA-BK,201009,1,36,20.893630096197924
LA-BK,201009,1,37,14.328398281852365
LA-BK,201009,1,38,23.293426744425112
LA-BK,201009,1,39,49.469582839698525
LA-BK,201009,1,40,15.416434159009025
LA-BK,201009,1,41,94.96158973399915
LA-BK,201009,1,42,25.4045778697446
LA-BK,201009,1,43,18.86188110333845
LA-BK,201009,1,44,19.02068536825848
LA-BK,201009,1,45,13.945869123018474
LA-BK,201009,1,46,30.944009921102925
LA-BK,201009,1,47,18.054437204616253
LA-BK,201009,1,48,19.465450641261793
LA-BK,201009,1,49,26.820960336038958
LA-BK,201009,1,50,15.798963317842917
LA-BK,201009,1,51,15.033905000175135
LA-BK,201009,1,52,17.49056873292292
LA-BK,201009,1,53,39.95410847955449
LA-BK,201009,1,54,35.87718791971349
LA-BK,201009,1,55,15.235094846149583
LA-BK,201009,1,56,15.798963317842917
LA-BK,201009,1,57,18.47935194450456
LA-BK,201009,1,58,24.035950014153478
LA-BK,201009,1,59,67.8363514933741
LA-BK,201009,1,60,13.764529810159031
LA-BK,201009,1,61,15.59777347186847
LA-BK,201009,1,62,14.691076907571253
LA-BK,201009,1,63,23.149103982971262
LA-BK,201009,1,64,23.35029382894571
LA-BK,201009,1,65,14.328398281852365
LA-BK,201009,1,66,49.23137644231848
LA-BK,201009,1,67,23.656105370143997
LA-BK,201009,1,68,15.456135225239034
LA-BK,201009,1,69,26.820960336038958
LA-BK,201009,1,70,45.04340622826068
LA-BK,201009,1,71,15.05375553329014
LA-BK,201009,1,72,50.41598047022575
LA-BK,201009,1,73,21.055118875942366
LA-BK,201009,1,74,14.852565687315693
LA-BK,201009,1,75,16.52432056928069
LA-BK,201009,1,76,19.38336399397737
LA-BK,201009,1,77,19.38336399397737
LA-BK,201009,1,78,17.955184539041234
LA-BK,201009,1,79,17.89294842487181
LA-BK,201009,1,80,14.509737594711808
LA-BK,201009,1,81,16.725510415255137
LA-BK,201009,1,82,13.764529810159031
LA-BK,201009,1,83,16.020003696932367
LA-BK,201009,1,84,17.97503507215624
LA-BK,201009,1,85,24.50056582027179
LA-BK,201009,1,86,22.64747162544735
LA-BK,201009,1,87,17.3913160673479
LA-BK,201009,1,88,15.396583625894023
LA-BK,201009,1,89,19.525002240606803
LA-BK,201009,1,90,13.764529810159031
LA-BK,201009,1,91,39.31995034921851
LA-BK,201009,1,92,32.170999530064606
LA-BK,201009,1,93,16.020003696932367
LA-BK,201009,1,94,22.786425357252377
LA-BK,201009,1,95,16.18149247667681
LA-BK,201009,1,96,21.157056056341794
LA-BK,201009,1,97,13.764529810159031
LA-BK,201009,1,98,14.671226374456248
LA-BK,201009,1,99,15.073606066405143
LA-BK,201010,2,0,41.52636867872395
LA-BK,201010,2,1,47.85070958086506
LA-BK,201010,2,2,52.22538813743111
LA-BK,201010,2,3,43.21797409380395
LA-BK,201010,2,4,45.37419531500227
LA-BK,201010,2,5,45.654787293436726
LA-BK,201010,2,6,43.943331345241724
LA-BK,201010,2,7,45.25240760148783
LA-BK,201010,2,8,44.6686885966795
LA-BK,201010,2,9,44.306009970960616
LA-BK,201010,2,10,41.52636867872395
LA-BK,201010,2,11,42.9969337147145
LA-BK,201010,2,12,41.52636867872395
LA-BK,201010,2,13,42.835444934970056
LA-BK,201010,2,14,41.52636867872395
LA-BK,201010,2,15,42.65410562211061
LA-BK,201010,2,16,46.340443478644495
LA-BK,201010,2,17,44.52705035005006
LA-BK,201010,2,18,44.34571103719062
LA-BK,201010,2,19,41.52636867872395
LA-BK,201010,2,20,43.21797409380395
LA-BK,201010,2,21,42.795743868740054
LA-BK,201010,2,22,43.19812356068894
LA-BK,201010,2,23,41.52636867872395
LA-BK,201010,2,24,51.177053326504456
LA-BK,201010,2,25,41.52636867872395
LA-BK,201010,2,26,44.688539129794506
LA-BK,201010,2,27,46.15910416578505
LA-BK,201010,2,28,44.90957950888395
LA-BK,201010,2,29,43.21797409380395
LA-BK,201010,2,30,41.70770799158339
LA-BK,201010,2,31,44.10482012498616
LA-BK,201010,2,32,41.52636867872395
LA-BK,201010,2,33,43.70244043303727
LA-BK,201010,2,34,41.52636867872395
LA-BK,201010,2,35,47.42847935580116
LA-BK,201010,2,36,43.781842565497286
LA-BK,201010,2,37,42.09023715041728
LA-BK,201010,2,38,46.84476035099282
LA-BK,201010,2,39,52.2398696408973
LA-BK,201010,2,40,45.33449424877226
LA-BK,201010,2,41,57.314685886137305
LA-BK,201010,2,42,43.943331345241724
LA-BK,201010,2,43,45.33449424877226
LA-BK,201010,2,44,56.75081741444397
LA-BK,201010,2,45,41.70770799158339
LA-BK,201010,2,46,48.91889492490671
LA-BK,201010,2,47,41.52636867872395
LA-BK,201010,2,48,42.09023715041728
LA-BK,201010,2,49,43.33976180731838
LA-BK,201010,2,50,42.61440455588061
LA-BK,201010,2,51,47.51056600308558
LA-BK,201010,2,52,41.70770799158339
LA-BK,201010,2,53,44.507199816935056
LA-BK,201010,2,54,49.66410270945949
LA-BK,201010,2,55,42.65410562211061
LA-BK,201010,2,56,43.399313406663396
LA-BK,201010,2,57,45.011516689283376
LA-BK,201010,2,58,42.25172593016172
LA-BK,201010,2,59,53.51461386056222
LA-BK,201010,2,60,47.72892186735062
LA-BK,201010,2,61,42.09023715041728
LA-BK,201010,2,62,43.76199203238228
LA-BK,201010,2,63,45.05121775551339
LA-BK,201010,2,64,43.76199203238228
LA-BK,201010,2,65,47.50788148826118
LA-BK,201010,2,66,45.45359744746228
LA-BK,201010,2,67,53.14656620519452
LA-BK,201010,2,68,42.070386617302276
LA-BK,201010,2,69,43.33976180731838
LA-BK,201010,2,70,54.758769487814504
LA-BK,201010,2,71,41.52636867872395
LA-BK,201010,2,72,41.52636867872395
LA-BK,201010,2,73,43.76199203238228
LA-BK,201010,2,74,43.781842565497286
LA-BK,201010,2,75,42.27157646327672
LA-BK,201010,2,76,42.25172593016172
LA-BK,201010,2,77,52.80373811259063
LA-BK,201010,2,78,53.93684408562612
LA-BK,201010,2,79,44.34571103719062
LA-BK,201010,2,80,43.58065271952284
LA-BK,201010,2,81,44.286159437845605
LA-BK,201010,2,82,74.97594782149011
LA-BK,201010,2,83,46.603869438788365
LA-BK,201010,2,84,44.44764821759004
LA-BK,201010,2,85,48.4569636336128
LA-BK,201010,2,86,45.77657500695116
LA-BK,201010,2,87,49.86797707025835
LA-BK,201010,2,88,44.44764821759004
LA-BK,201010,2,89,42.61440455588061
LA-BK,201010,2,90,43.76199203238228
LA-BK,201010,2,91,49.76603988985892
LA-BK,201010,2,92,44.90957950888395
LA-BK,201010,2,93,43.58065271952284
LA-BK,201010,2,94,60.13402824460397
LA-BK,201010,2,95,42.27157646327672
LA-BK,201010,2,96,46.01746591915561
LA-BK,201010,2,97,46.482081725273936
LA-BK,201010,2,98,43.781842565497286
LA-BK,201010,2,99,46.7825242368234
LA-BL,201008,0,0,92.53746459758761
LA-BL,201008,0,1,160.57566454194037
LA-BL,201008,0,2,15.342725474641169
LA-BL,201008,0,3,51.145972240411545
LA-BL,201008,0,4,329.3605971233076
LA-BL,201008,0,5,216.82518356494901
LA-BL,201008,0,6,41.46469900021839
LA-BL,201008,0,7,94.35191665552618
LA-BL,201008,0,8,44.55283634847775
LA-BL,201008,0,9,281.8749910998254
LA-BL,201008,0,10,119.63268090193614
LA-BL,201008,0,11,375.4041832274518
LA-BL,201008,0,12,53.560250392104905
LA-BL,201008,0,13,173.86330685007124
LA-BL,201008,0,14,45.397296798605545
LA-BL,201008,0,15,935.6289257940908
LA-BL,201008,0,16,177.22610049098012
LA-BL,201008,0,17,137.2381346821125
LA-BL,201008,0,18,75.82528480758644
