location,time_period,horizon_distance,sample,forecast
LA-SL,201009,2,69,373.2565925497433
LA-SL,201009,2,70,409.41222359224315
LA-SL,201009,2,71,457.19430552965355
LA-SL,201009,2,72,414.8257458366738
LA-SL,201009,2,73,388.4404862664492
LA-SL,201009,2,74,355.73052978757994
LA-SL,201009,2,75,501.7014259446818
LA-SL,201009,2,76,416.4515652766412
LA-SL,201009,2,77,398.26276157189614
LA-SL,201009,2,78,397.05054622299093
LA-SL,201009,2,79,415.69741095549773
LA-SL,201009,2,80,377.54232598416337
LA-SL,201009,2,81,521.7245995945851
LA-SL,201009,2,82,402.001217713399
LA-SL,201009,2,83,407.20511303978276
LA-SL,201009,2,84,369.85319191636495
LA-SL,201009,2,85,385.84606645363857
LA-SL,201009,2,86,401.4418420031376
LA-SL,201009,2,87,402.5377691055141
LA-SL,201009,2,88,505.3818350244201
LA-SL,201009,2,89,459.2002203967445
LA-SL,201009,2,90,374.42802254605186
LA-SL,201009,2,91,393.76499363762525
LA-SL,201009,2,92,363.9002272279408
LA-SL,201009,2,93,392.8465107573942
LA-SL,201009,2,94,383.4792309815529
LA-SL,201009,2,95,375.4757654257188
LA-SL,201009,2,96,445.5185115102995
LA-SL,201009,2,97,396.9393871820626
LA-SL,201009,2,98,390.64888328972415
LA-SL,201009,2,99,483.76653991362593
LA-SV,201007,0,0,373.196767824367
LA-SV,201007,0,1,167.33898688072566
LA-SV,201007,0,2,165.8690227859597
LA-SV,201007,0,3,295.0107576777348
LA-SV,201007,0,4,141.71458094050595
LA-SV,201007,0,5,140.50797812230923
LA-SV,201007,0,6,172.52483791420696
LA-SV,201007,0,7,157.0916604371249
LA-SV,201007,0,8,165.44096494421854
LA-SV,201007,0,9,141.24288702961798
LA-SV,201007,0,10,161.6650069015009
LA-SV,201007,0,11,149.28798545540084
LA-SV,201007,0,12,150.95316332369413
LA-SV,201007,0,13,147.2746746944092
LA-SV,201007,0,14,163.19019105542947
LA-SV,201007,0,15,170.26427825958714
LA-SV,201007,0,16,172.21328474843284
LA-SV,201007,0,17,156.12189646000715
LA-SV,201007,0,18,149.03723560183576
LA-SV,201007,0,19,161.26767758826188
LA-SV,201007,0,20,119.42461912440832
LA-SV,201007,0,21,251.96163272401594
LA-SV,201007,0,22,164.07951699889452
LA-SV,201007,0,23,169.80607026929482
LA-SV,201007,0,24,136.0278321399105
LA-SV,201007,0,25,118.25938807576483
LA-SV,201007,0,26,355.22002055807496
LA-SV,201007,0,27,142.7503204935326
LA-SV,201007,0,28,146.5462787406924
LA-SV,201007,0,29,152.4302387976639
LA-SV,201007,0,30,142.56652554518064
LA-SV,201007,0,31,169.58806163952468
LA-SV,201007,0,32,154.18244722982664
LA-SV,201007,0,33,21.554161869161234
LA-SV,201007,0,34,164.10257262331515
LA-SV,201007,0,35,167.79835068632983
LA-SV,201007,0,36,178.6205691375267
LA-SV,201007,0,37,168.47340573909628
LA-SV,201007,0,38,191.28034760521408
LA-SV,201007,0,39,164.56338187325866
LA-SV,201007,0,40,170.7938355974623
LA-SV,201007,0,41,196.31887599898496
LA-SV,201007,0,42,189.97320203718675
LA-SV,201007,0,43,182.12326195402053
LA-SV,201007,0,44,120.19669588030342
LA-SV,201007,0,45,138.15984154031779
LA-SV,201007,0,46,179.48871088565988
LA-SV,201007,0,47,166.70101261593746
LA-SV,201007,0,48,160.10017964136355
LA-SV,201007,0,49,172.6245135575082
LA-SV,201007,0,50,171.20468911401684
LA-SV,201007,0,51,194.67808532072152
LA-SV,201007,0,52,158.90795481867536
LA-SV,201007,0,53,157.89909618152603
LA-SV,201007,0,54,156.66930511860775
LA-SV,201007,0,55,168.5936798965963
LA-SV,201007,0,56,185.62337868802305
LA-SV,201007,0,57,176.8164877248261
LA-SV,201007,0,58,165.60651487297957
LA-SV,201007,0,59,94.67847624605218
LA-SV,201007,0,60,167.4275375806114
LA-SV,201007,0,61,171.39757640659428
LA-SV,201007,0,62,165.0881805898233
LA-SV,201007,0,63,169.60097099009647
LA-SV,201007,0,64,159.93796393089326
LA-SV,201007,0,65,171.76285490645859
LA-SV,201007,0,66,127.19519808696535
LA-SV,201007,0,67,171.1947728347693
LA-SV,201007,0,68,158.64244455492712
LA-SV,201007,0,69,133.4912755511598
LA-SV,201007,0,70,119.43885095401009
LA-SV,201007,0,71,186.2493590181883
LA-SV,201007,0,72,374.24939302253273
LA-SV,201007,0,73,250.23440662552161
LA-SV,201007,0,74,102.9482198016535
LA-SV,201007,0,75,203.4669541852391
LA-SV,201007,0,76,39.30632732669366
LA-SV,201007,0,77,164.80231159083985
LA-SV,201007,0,78,178.32325092810623
LA-SV,201007,0,79,156.5798286114412
LA-SV,201007,0,80,171.27825247203435
LA-SV,201007,0,81,167.7759055073898
LA-SV,201007,0,82,168.03636099388552
LA-SV,201007,0,83,159.29838036297068
LA-SV,201007,0,84,189.13291705998415
LA-SV,201007,0,85,217.59620550938806
LA-SV,201007,0,86,117.8886756128625
LA-SV,201007,0,87,165.54116021114862
LA-SV,201007,0,88,128.2104173067142
LA-SV,201007,0,89,167.15179588207744
LA-SV,201007,0,90,169.44234645340828
LA-SV,201007,0,91,265.6162850581373
LA-SV,201007,0,92,118.23669511598982
LA-SV,201007,0,93,127.33789096469759
LA-SV,201007,0,94,169.4823920340448
LA-SV,201007,0,95,176.98103295362824
LA-SV,201007,0,96,176.12870135839276
LA-SV,201007,0,97,207.4965829933443
LA-SV,201007,0,98,167.13465757646776
LA-SV,201007,0,99,496.7966598910112
LA-SV,201008,1,0,243.0808407083308
LA-SV,201008,1,1,251.0117720687566
LA-SV,201008,1,2,206.38396187861738
LA-SV,201008,1,3,241.55545112961687
LA-SV,201008,1,4,239.2512318182632
LA-SV,201008,1,5,284.7400110555771
LA-SV,201008,1,6,262.6003785822205
LA-SV,201008,1,7,236.8780742321709
LA-SV,201008,1,8,353.59359009290375
LA-SV,201008,1,9,267.44156327826767
LA-SV,201008,1,10,281.70966979135073
LA-SV,201008,1,11,167.8913435345005
LA-SV,201008,1,12,249.6382736569263
LA-SV,201008,1,13,197.69953113986196
LA-SV,201008,1,14,202.76456063152233
LA-SV,201008,1,15,234.99125085783209
LA-SV,201008,1,16,243.03589446421267
LA-SV,201008,1,17,238.0503837526981
LA-SV,201008,1,18,245.15913861721094
LA-SV,201008,1,19,243.37564487418996
LA-SV,201008,1,20,178.76601162761682
LA-SV,201008,1,21,239.97170886001433
LA-SV,201008,1,22,234.45188173716357
LA-SV,201008,1,23,238.15264658062875
LA-SV,201008,1,24,334.4191491246054
LA-SV,201008,1,25,257.74673246703395
LA-SV,201008,1,26,192.4294150499347
LA-SV,201008,1,27,239.35099346230396
LA-SV,201008,1,28,243.39296147573435
LA-SV,201008,1,29,229.23188866379195
LA-SV,201008,1,30,258.71899028599626
LA-SV,201008,1,31,215.91053226312562
LA-SV,201008,1,32,205.55940057204862
LA-SV,201008,1,33,228.58869642203126
LA-SV,201008,1,34,188.26136777176447
LA-SV,201008,1,35,277.3684065711235
LA-SV,201008,1,36,240.1664018207593
LA-SV,201008,1,37,307.8124500751276
LA-SV,201008,1,38,251.8485870313989
LA-SV,201008,1,39,237.208482386657
LA-SV,201008,1,40,275.2937423489528
LA-SV,201008,1,41,245.13632199397878
LA-SV,201008,1,42,194.6273857187703
LA-SV,201008,1,43,239.38149419312145
LA-SV,201008,1,44,244.9149089280989
LA-SV,201008,1,45,169.371095151968
LA-SV,201008,1,46,233.60325507884113
LA-SV,201008,1,47,277.8764162186728
LA-SV,201008,1,48,228.88448447898855
LA-SV,201008,1,49,234.30689984560775
LA-SV,201008,1,50,361.88668746919615
LA-SV,201008,1,51,243.32811015282667
LA-SV,201008,1,52,209.75442788450027
LA-SV,201008,1,53,233.04011073866553
LA-SV,201008,1,54,222.61931798717586
LA-SV,201008,1,55,218.18546867170684
LA-SV,201008,1,56,232.72532923237796
LA-SV,201008,1,57,260.4629309823228
LA-SV,201008,1,58,242.12442523659246
LA-SV,201008,1,59,199.32741625599846
LA-SV,201008,1,60,325.2186254995549
LA-SV,201008,1,61,255.54626975265123
LA-SV,201008,1,62,236.119851141301
LA-SV,201008,1,63,243.50669042457832
LA-SV,201008,1,64,240.7494561508692
LA-SV,201008,1,65,258.72081148929914
LA-SV,201008,1,66,179.23388302577445
LA-SV,201008,1,67,259.2051493945902
LA-SV,201008,1,68,246.3266499725114
LA-SV,201008,1,69,329.266557631215
LA-SV,201008,1,70,243.31080906068348
LA-SV,201008,1,71,245.5914784804413
LA-SV,201008,1,72,227.00706039656848
LA-SV,201008,1,73,241.81416332595677
LA-SV,201008,1,74,300.6767828268408
LA-SV,201008,1,75,267.2016203367647
LA-SV,201008,1,76,300.5741186568607
LA-SV,201008,1,77,233.99537459543063
LA-SV,201008,1,78,226.83239528642764
LA-SV,201008,1,79,246.05614961362278
LA-SV,201008,1,80,216.76084219268608
LA-SV,201008,1,81,328.73142342432664
LA-SV,201008,1,82,247.08318853129728
LA-SV,201008,1,83,249.7473089402078
LA-SV,201008,1,84,202.76456063152233
LA-SV,201008,1,85,327.4529026522219
LA-SV,201008,1,86,235.61923033900945
LA-SV,201008,1,87,257.05186882997486
LA-SV,201008,1,88,151.70846710244723
LA-SV,201008,1,89,239.35199359770985
LA-SV,201008,1,90,244.3443663725106
LA-SV,201008,1,91,195.3074593201079
LA-SV,201008,1,92,209.6881637780222
LA-SV,201008,1,93,238.79933378549035
LA-SV,201008,1,94,254.4765746756185
LA-SV,201008,1,95,242.524805575314
LA-SV,201008,1,96,249.94588103559906
LA-SV,201008,1,97,237.40620544779432
LA-SV,201008,1,98,234.23972541505324
LA-SV,201008,1,99,203.0008943230884
LA-SV,201009,2,0,228.09706425559858
LA-SV,201009,2,1,557.5820025261514
LA-SV,201009,2,2,321.3085086942559
LA-SV,201009,2,3,240.87104022497329
LA-SV,201009,2,4,235.31876794357441
LA-SV,201009,2,5,226.47908298565434
LA-SV,201009,2,6,249.85238495395515
LA-SV,201009,2,7,272.39879620015506
LA-SV,201009,2,8,249.47003540164118
LA-SV,201009,2,9,202.7524400223659
LA-SV,201009,2,10,218.9021564956999
LA-SV,201009,2,11,241.24864053224388
LA-SV,201009,2,12,204.52495335801623
LA-SV,201009,2,13,223.14280727920195
LA-SV,201009,2,14,330.40483967520794
LA-SV,201009,2,15,246.33511890289998
LA-SV,201009,2,16,238.07482049624147
LA-SV,201009,2,17,234.3813601903455
LA-SV,201009,2,18,237.0689190547225
LA-SV,201009,2,19,198.50555928524798
LA-SV,201009,2,20,204.9588438111071
LA-SV,201009,2,21,239.18440401600782
LA-SV,201009,2,22,236.22280766489408
LA-SV,201009,2,23,236.65135299957362
LA-SV,201009,2,24,238.97142152184927
LA-SV,201009,2,25,226.23090480665488
LA-SV,201009,2,26,198.70468220446077
LA-SV,201009,2,27,592.0373560587361
LA-SV,201009,2,28,331.99433995368673
LA-SV,201009,2,29,223.9997032899927
LA-SV,201009,2,30,354.6572199319807
LA-SV,201009,2,31,202.70928595386567
LA-SV,201009,2,32,253.39541097444987
LA-SV,201009,2,33,245.62348399176156
LA-SV,201009,2,34,238.7291555180572
LA-SV,201009,2,35,233.90984273993087
LA-SV,201009,2,36,242.55134372978029
LA-SV,201009,2,37,236.06746010314453
LA-SV,201009,2,38,222.74105837931748
LA-SV,201009,2,39,239.51934696151676
LA-SV,201009,2,40,214.25485771828764
LA-SV,201009,2,41,368.91220615869156
LA-SV,201009,2,42,281.2877608426254
LA-SV,201009,2,43,219.946543667262
LA-SV,201009,2,44,235.22148080672332
LA-SV,201009,2,45,207.8752873681793
LA-SV,201009,2,46,236.48973872590028
LA-SV,201009,2,47,209.12693309332593
LA-SV,201009,2,48,395.4145449800213
LA-SV,201009,2,49,219.24016244874156
LA-SV,201009,2,50,265.85011137379774
LA-SV,201009,2,51,243.84918444309272
LA-SV,201009,2,52,275.2687991156712
LA-SV,201009,2,53,228.06209339507572
LA-SV,201009,2,54,73.99375734238035
LA-SV,201009,2,55,221.37478905625943
LA-SV,201009,2,56,186.29425147084797
LA-SV,201009,2,57,245.17879737905469
LA-SV,201009,2,58,260.2420248731238
LA-SV,201009,2,59,227.41842887038328
LA-SV,201009,2,60,274.6304479727332
LA-SV,201009,2,61,287.1717080418739
LA-SV,201009,2,62,234.99528622715434
LA-SV,201009,2,63,236.86823735080824
LA-SV,201009,2,64,225.25374896031119
LA-SV,201009,2,65,242.92186226735458
LA-SV,201009,2,66,217.5981264501718
LA-SV,201009,2,67,226.18848483355399
LA-SV,201009,2,68,239.10946965895647
LA-SV,201009,2,69,222.7793239016424
LA-SV,201009,2,70,211.28820602136182
LA-SV,201009,2,71,263.1628900659147
LA-SV,201009,2,72,312.7991722748331
LA-SV,201009,2,73,211.31647836910315
LA-SV,201009,2,74,236.75051285746667
LA-SV,201009,2,75,220.05125713060542
LA-SV,201009,2,76,238.97476259020837
LA-SV,201009,2,77,237.43333839591378
LA-SV,201009,2,78,205.48802072297468
LA-SV,201009,2,79,240.01226827503095
LA-SV,201009,2,80,556.3978729986369
LA-SV,201009,2,81,241.97405727062917
LA-SV,201009,2,82,232.91934022300651
LA-SV,201009,2,83,227.59005532603618
LA-SV,201009,2,84,208.03746909899664
LA-SV,201009,2,85,212.100220139448
LA-SV,201009,2,86,261.47211124574693
LA-SV,201009,2,87,241.04664581265598
LA-SV,201009,2,88,235.43480435667033
LA-SV,201009,2,89,212.59914738287776
LA-SV,201009,2,90,172.61808386688128
LA-SV,201009,2,91,249.0264215393379
LA-SV,201009,2,92,218.89352615752875
LA-SV,201009,2,93,204.9261314085353
LA-SV,201009,2,94,258.31437151219643
LA-SV,201009,2,95,241.7950365040575
LA-SV,201009,2,96,290.0822092807099
LA-SV,201009,2,97,247.85323256219064
LA-SV,201009,2,98,215.03377160211335
LA-SV,201009,2,99,238.01088271551987
LA-VI,201007,0,0,2195.9143580086075
LA-VI,201007,0,1,2173.8679122220356
LA-VI,201007,0,2,2301.4965588006926
LA-VI,201007,0,3,2171.9379760954735
LA-VI,201007,0,4,2289.8318916466333
LA-VI,201007,0,5,2198.503223004018
LA-VI,201007,0,6,2176.4537205234906
LA-VI,201007,0,7,2195.5721355929118
LA-VI,201007,0,8,2208.67445791486
LA-VI,201007,0,9,2110.876796484116
LA-VI,201007,0,10,2165.0060542889128
LA-VI,201007,0,11,2187.1315809301154
LA-VI,201007,0,12,2261.8331528149615
LA-VI,201007,0,13,2245.0863656310985
LA-VI,201007,0,14,2191.812491628995
LA-VI,201007,0,15,2290.3214681978175
LA-VI,201007,0,16,2190.337703422757
LA-VI,201007,0,17,2209.7951887738463
LA-VI,201007,0,18,2188.7100198934913
LA-VI,201007,0,19,2203.073165586092
LA-VI,201007,0,20,2222.7535974653883
LA-VI,201007,0,21,2198.0902188832974
LA-VI,201007,0,22,2147.397984589293
LA-VI,201007,0,23,2247.8193598184153
LA-VI,201007,0,24,2496.1829903479893
LA-VI,201007,0,25,2192.924858068795
LA-VI,201007,0,26,2272.490118884668
LA-VI,201007,0,27,2164.011221590808
LA-VI,201007,0,28,2190.312297923957
LA-VI,201007,0,29,2274.550021309993
LA-VI,201007,0,30,2332.3009242196017
LA-VI,201007,0,31,2259.5280258438474
LA-VI,201007,0,32,2194.419580040179
LA-VI,201007,0,33,2207.420423209493
LA-VI,201007,0,34,2179.647058710543
LA-VI,201007,0,35,2217.3282822648584
LA-VI,201007,0,36,2166.6319538958824
LA-VI,201007,0,37,2188.487474526153
LA-VI,201007,0,38,2190.443567919927
LA-VI,201007,0,39,2247.6596407741863
LA-VI,201007,0,40,2190.756382132577
LA-VI,201007,0,41,2222.384262447848
LA-VI,201007,0,42,2198.807579955085
LA-VI,201007,0,43,2193.3296346798625
LA-VI,201007,0,44,2194.3409063816016
LA-VI,201007,0,45,2249.4642139131583
LA-VI,201007,0,46,2181.219965097378
LA-VI,201007,0,47,2158.121666207315
LA-VI,201007,0,48,2214.440641755561
LA-VI,201007,0,49,2329.1332912935713
LA-VI,201007,0,50,2165.48449292091
LA-VI,201007,0,51,2204.332259655214
LA-VI,201007,0,52,2209.8631380923457
LA-VI,201007,0,53,2188.027717132641
LA-VI,201007,0,54,2195.7223834439483
LA-VI,201007,0,55,2193.4458285811224
LA-VI,201007,0,56,2168.868758203151
LA-VI,201007,0,57,2501.9704728196316
LA-VI,201007,0,58,2218.3296352476013
LA-VI,201007,0,59,2175.964148831842
LA-VI,201007,0,60,2209.872758068478
LA-VI,201007,0,61,2194.2948576493745
LA-VI,201007,0,62,2225.6782671482074
LA-VI,201007,0,63,2315.639755031054
LA-VI,201007,0,64,2343.108734588518
LA-VI,201007,0,65,2195.0086497929865
LA-VI,201007,0,66,2129.8936588231863
LA-VI,201007,0,67,2148.0878013101037
LA-VI,201007,0,68,2204.6331136705167
LA-VI,201007,0,69,2236.8436121270456
LA-VI,201007,0,70,2189.645850409472
LA-VI,201007,0,71,2195.8949185026704
LA-VI,201007,0,72,2207.040650710874
LA-VI,201007,0,73,2190.4035425397165
LA-VI,201007,0,74,2141.5621176129366
LA-VI,201007,0,75,2159.2912967429434
LA-VI,201007,0,76,2168.501789323988
LA-VI,201007,0,77,2199.820467893502
LA-VI,201007,0,78,2204.7609967427793
LA-VI,201007,0,79,2200.4640356876043
LA-VI,201007,0,80,2199.2170018341744
LA-VI,201007,0,81,2256.858265388207
LA-VI,201007,0,82,2383.5682076199573
LA-VI,201007,0,83,2203.200682628901
LA-VI,201007,0,84,2193.1795141459424
LA-VI,201007,0,85,2190.1516044442255
LA-VI,201007,0,86,2330.525107200544
LA-VI,201007,0,87,2303.5053593379566
LA-VI,201007,0,88,2189.4819784527313
LA-VI,201007,0,89,2244.023275444704
LA-VI,201007,0,90,2235.3867842901363
LA-VI,201007,0,91,2181.20742445951
LA-VI,201007,0,92,2193.719366721975
LA-VI,201007,0,93,2074.053808526084
LA-VI,201007,0,94,2151.5351989838505
LA-VI,201007,0,95,2172.020283918167
LA-VI,201007,0,96,2165.8534134756765
LA-VI,201007,0,97,2165.863082698988
LA-VI,201007,0,98,2148.770103775016
LA-VI,201007,0,99,2181.9953678363263
LA-VI,201008,1,0,226.577521373308
LA-VI,201008,1,1,214.4299663320794
LA-VI,201008,1,2,298.9301098880744
LA-VI,201008,1,3,108.52455342111841
LA-VI,201008,1,4,309.29293575582705
LA-VI,201008,1,5,206.46196542949428
LA-VI,201008,1,6,268.36444145107936
LA-VI,201008,1,7,311.51101506017255
LA-VI,201008,1,8,225.02750390368854
LA-VI,201008,1,9,233.05787199543846
LA-VI,201008,1,10,220.93203914508845
LA-VI,201008,1,11,265.03217273107964
LA-VI,201008,1,12,247.78514376603366
LA-VI,201008,1,13,204.00058439293844
LA-VI,201008,1,14,224.21002864392042
LA-VI,201008,1,15,231.40481119437544
LA-VI,201008,1,16,228.92226047066393
LA-VI,201008,1,17,225.86610209336519
LA-VI,201008,1,18,381.80122014585913
LA-VI,201008,1,19,293.8752522325756
LA-VI,201008,1,20,253.2621972436309
LA-VI,201008,1,21,243.7212784890994
LA-VI,201008,1,22,237.64305675380322
LA-VI,201008,1,23,262.158882065497
LA-VI,201008,1,24,295.38889650776684
LA-VI,201008,1,25,318.390865539383
LA-VI,201008,1,26,392.8213836705496
LA-VI,201008,1,27,219.6014016258814
LA-VI,201008,1,28,239.99997605603664
LA-VI,201008,1,29,230.62186142476386
LA-VI,201008,1,30,228.18092377440618
LA-VI,201008,1,31,274.08371142054233
LA-VI,201008,1,32,239.47737139138297
LA-VI,201008,1,33,431.1116588700327
LA-VI,201008,1,34,221.21089444965415
LA-VI,201008,1,35,213.2707681721251
LA-VI,201008,1,36,234.40327892582454
LA-VI,201008,1,37,200.31821990147492
LA-VI,201008,1,38,215.1140877192366
LA-VI,201008,1,39,229.95948490398277
LA-VI,201008,1,40,225.9287213132069
LA-VI,201008,1,41,221.6995932960808
LA-VI,201008,1,42,216.41302377904574
LA-VI,201008,1,43,267.6542928345561
LA-VI,201008,1,44,225.29036711653507
LA-VI,201008,1,45,220.9475521886962
LA-VI,201008,1,46,225.85827518266078
LA-VI,201008,1,47,218.44194526432307
LA-VI,201008,1,48,244.8881326960185
LA-VI,201008,1,49,234.35539764390782
LA-VI,201008,1,50,261.148533875293
LA-VI,201008,1,51,253.18092258993687
LA-VI,201008,1,52,236.60945127688265
LA-VI,201008,1,53,233.12980443995963
LA-VI,201008,1,54,298.32940464039586
LA-VI,201008,1,55,232.32051523916277
LA-VI,201008,1,56,209.85876399704782
LA-VI,201008,1,57,240.26524377805114
LA-VI,201008,1,58,227.18177872080483
LA-VI,201008,1,59,233.20625643800804
LA-VI,201008,1,60,247.03209874518438
LA-VI,201008,1,61,248.042195989984
LA-VI,201008,1,62,213.96768390166494
LA-VI,201008,1,63,568.2133531004768
LA-VI,201008,1,64,233.36168776461645
LA-VI,201008,1,65,235.6689188166385
LA-VI,201008,1,66,223.6911623649597
LA-VI,201008,1,67,240.69188864206453
LA-VI,201008,1,68,278.91954843410616
LA-VI,201008,1,69,220.1329684729457
LA-VI,201008,1,70,225.76616572262284
LA-VI,201008,1,71,225.63217052216368
LA-VI,201008,1,72,230.20133250442785
LA-VI,201008,1,73,234.3391521099259
LA-VI,201008,1,74,248.54876780221477
LA-VI,201008,1,75,503.22064552636937
LA-VI,201008,1,76,228.75425844262585
LA-VI,201008,1,77,341.5438245260966
LA-VI,201008,1,78,247.4942419743193
LA-VI,201008,1,79,217.60211670750294
LA-VI,201008,1,80,235.63917020923057
LA-VI,201008,1,81,239.37357795004777
LA-VI,201008,1,82,233.6445959227427
LA-VI,201008,1,83,221.2892929171565
LA-VI,201008,1,84,240.1645362432593
LA-VI,201008,1,85,237.83748130687442
LA-VI,201008,1,86,240.85454668755187
LA-VI,201008,1,87,232.36290307451628
LA-VI,201008,1,88,235.2047500359163
LA-VI,201008,1,89,235.33036483836696
LA-VI,201008,1,90,209.46516378727725
LA-VI,201008,1,91,239.00253141552665
LA-VI,201008,1,92,239.8352396097034
LA-VI,201008,1,93,244.8095414317949
LA-VI,201008,1,94,221.81968547540552
LA-VI,201008,1,95,109.13280517363559
LA-VI,201008,1,96,213.9550746359509
LA-VI,201008,1,97,238.32642585281704
LA-VI,201008,1,98,259.634729754216
LA-VI,201008,1,99,152.70845244169672
LA-VI,201009,2,0,574.3652559842278
LA-VI,201009,2,1,560.4822494078295
LA-VI,201009,2,2,593.0670213055505
LA-VI,201009,2,3,573.421667190982
LA-VI,201009,2,4,574.2431529922849
LA-VI,201009,2,5,650.6675030052719
LA-VI,201009,2,6,550.9434246820788
LA-VI,201009,2,7,593.854949164939
LA-VI,201009,2,8,594.9159011256514
LA-VI,201009,2,9,549.8380442821581
LA-VI,201009,2,10,550.0886042989296
LA-VI,201009,2,11,774.481585015659
LA-VI,201009,2,12,530.3125846327539
LA-VI,201009,2,13,568.7433091939314
LA-VI,201009,2,14,567.5813939975232
LA-VI,201009,2,15,701.5427591950254
LA-VI,201009,2,16,576.8331744848906
LA-VI,201009,2,17,579.1554100203834
LA-VI,201009,2,18,543.4234172132136
LA-VI,201009,2,19,561.3549218761264
LA-VI,201009,2,20,581.3379216091266
LA-VI,201009,2,21,574.33162214337
LA-VI,201009,2,22,520.5251709070327
LA-VI,201009,2,23,591.7967634620414
LA-VI,201009,2,24,548.6271878241973
LA-VI,201009,2,25,571.7478294639304
LA-VI,201009,2,26,600.2077837953469
LA-VI,201009,2,27,719.8786688049652
LA-VI,201009,2,28,578.8943021911422
LA-VI,201009,2,29,610.3205569362133
LA-VI,201009,2,30,914.678022014758
LA-VI,201009,2,31,585.7356674298444
LA-VI,201009,2,32,572.0352369306966
LA-VI,201009,2,33,618.7304744698579
LA-VI,201009,2,34,572.7538681431226
LA-VI,201009,2,35,526.2201048904844
LA-VI,201009,2,36,574.9600306920355
LA-VI,201009,2,37,566.7528615318732
LA-VI,201009,2,38,543.3986004840642
LA-VI,201009,2,39,555.3942916351917
LA-VI,201009,2,40,568.1773617495469
LA-VI,201009,2,41,556.3513226038945
LA-VI,201009,2,42,569.072149688539
LA-VI,201009,2,43,577.488990892028
LA-VI,201009,2,44,573.9489860331914
LA-VI,201009,2,45,581.8661166601772
LA-VI,201009,2,46,553.7260946943113
LA-VI,201009,2,47,589.9451970196438
LA-VI,201009,2,48,598.7235441384707
LA-VI,201009,2,49,583.201616127944
LA-VI,201009,2,50,624.8125192282962
LA-VI,201009,2,51,554.7665366281137
LA-VI,201009,2,52,606.1549619445675
LA-VI,201009,2,53,570.0047842784254
LA-VI,201009,2,54,549.0279088953794
LA-VI,201009,2,55,548.4650103836855
LA-VI,201009,2,56,616.7215033833301
LA-VI,201009,2,57,563.8751582795063
LA-VI,201009,2,58,579.3355164921965
LA-VI,201009,2,59,582.851916638817
LA-VI,201009,2,60,584.9134237255352
LA-VI,201009,2,61,576.5511776636637
LA-VI,201009,2,62,567.8369627403657
LA-VI,201009,2,63,577.836934845093
LA-VI,201009,2,64,545.5177787154549
LA-VI,201009,2,65,591.7290501426484
LA-VI,201009,2,66,570.5554936316291
LA-VI,201009,2,67,550.9058663660634
LA-VI,201009,2,68,552.3124976796109
LA-VI,201009,2,69,572.2987805322289
LA-VI,201009,2,70,569.6151916653471
LA-VI,201009,2,71,747.6826066318981
LA-VI,201009,2,72,564.8031835979344
LA-VI,201009,2,73,545.6402269837663
LA-VI,201009,2,74,605.5939152702504
LA-VI,201009,2,75,616.0350696607989
LA-VI,201009,2,76,559.503727557322
LA-VI,201009,2,77,636.2019220788582
LA-VI,201009,2,78,683.7899355392764
LA-VI,201009,2,79,577.3529255591667
LA-VI,201009,2,80,553.6060235204907
LA-VI,201009,2,81,547.350666485558
LA-VI,201009,2,82,683.9660401358847
LA-VI,201009,2,83,564.1716534640207
LA-VI,201009,2,84,579.1384982524223
LA-VI,201009,2,85,574.9945022917407
LA-VI,201009,2,86,624.3245494440501
LA-VI,201009,2,87,559.6061107617231
LA-VI,201009,2,88,544.3658259237786
LA-VI,201009,2,89,583.843729316933
LA-VI,201009,2,90,567.6061449088568
LA-VI,201009,2,91,588.4803518942928
LA-VI,201009,2,92,585.4589574105264
LA-VI,201009,2,93,572.1385440554436
LA-VI,201009,2,94,585.476293934067
LA-VI,201009,2,95,573.150103624873
LA-VI,201009,2,96,580.8061061085706
LA-VI,201009,2,97,562.2796566068045
LA-VI,201009,2,98,376.5560138326518
LA-VI,201009,2,99,596.106253276205
LA-VT,201007,0,0,349.02722753691114
LA-VT,201007,0,1,323.11587200614724
LA-VT,201007,0,2,264.7962444965856
LA-VT,201007,0,3,323.2526036618912
LA-VT,201007,0,4,367.6478483222403
LA-VT,201007,0,5,326.55681748550614
LA-VT,201007,0,6,288.71645027960653
LA-VT,201007,0,7,359.54867031509934
LA-VT,201007,0,8,247.679702042056
LA-VT,201007,0,9,298.8955851254424
LA-VT,201007,0,10,344.5505594895913
LA-VT,201007,0,11,480.46737115844803
LA-VT,201007,0,12,327.7213413608555
LA-VT,201007,0,13,322.2140756740666
LA-VT,201007,0,14,331.4236792630903
LA-VT,201007,0,15,326.2061822034237
LA-VT,201007,0,16,248.29885147806647
LA-VT,201007,0,17,259.5636749345819
LA-VT,201007,0,18,326.20726989253706
LA-VT,201007,0,19,400.89714168611465
LA-VT,201007,0,20,284.7123495715696
LA-VT,201007,0,21,297.5746100162316
LA-VT,201007,0,22,426.4807531273901
LA-VT,201007,0,23,326.50966662123113
LA-VT,201007,0,24,286.48153797561963
LA-VT,201007,0,25,403.26775355182684
LA-VT,201007,0,26,343.5836159708511
LA-VT,201007,0,27,327.00153187837026
LA-VT,201007,0,28,361.88964708711507
LA-VT,201007,0,29,336.44350981899083
LA-VT,201007,0,30,375.4778422973783
LA-VT,201007,0,31,394.6172035926746
LA-VT,201007,0,32,327.56056096529835
