location,time_period,horizon_distance,sample,forecast
LA-VI,201006,0,55,15.643673253392233
LA-VI,201006,0,56,-9.76789242237949e-07
LA-VI,201006,0,57,460.73632533422006
LA-VI,201006,0,58,4.762976358260972
LA-VI,201006,0,59,1.1907433569733115
LA-VI,201006,0,60,9.938925472691697
LA-VI,201006,0,61,-9.76789242237949e-07
LA-VI,201006,0,62,151.87564925560744
LA-VI,201006,0,63,13.948756946498788
LA-VI,201006,0,64,1.1907433569733115
LA-VI,201006,0,65,368.0736853460364
LA-VI,201006,0,66,3.5722320244984185
LA-VI,201006,0,67,-9.76789242237949e-07
LA-VI,201006,0,68,16.151904659631814
LA-VI,201006,0,69,110.73922206312825
LA-VI,201006,0,70,450.10135718545604
LA-VI,201006,0,71,70.92614401270929
LA-VI,201006,0,72,26.350088627240098
LA-VI,201006,0,73,16.74727682651309
LA-VI,201006,0,74,1638.0707153792353
LA-VI,201006,0,75,10.611154770199553
LA-VI,201006,0,76,169.0856944174934
LA-VI,201006,0,77,1354.5341927456182
LA-VI,201006,0,78,2.381487690735865
LA-VI,201006,0,79,0.7634285144689987
LA-VI,201006,0,80,21.894539814696206
LA-VI,201006,0,81,-9.76789242237949e-07
LA-VI,201006,0,82,25.60100219910566
LA-VI,201006,0,83,7.739837192667356
LA-VI,201006,0,84,13.924130253359866
LA-VI,201006,0,85,2.199087303235097
LA-VI,201006,0,86,-9.76789242237949e-07
LA-VI,201006,0,87,0.16805634758772198
LA-VI,201006,0,88,20.1473930703151
LA-VI,201006,0,89,1458.8011790804683
LA-VI,201006,0,90,15.734873447142618
LA-VI,201006,0,91,52.39274970876311
LA-VI,201006,0,92,47.6297723737129
LA-VI,201006,0,93,8.930581526429911
LA-VI,201006,0,94,2.7944594701163736
LA-VI,201006,0,95,26.791746532868213
LA-VI,201006,0,96,304.8559854430238
LA-VI,201006,0,97,0.7634285144689987
LA-VI,201006,0,98,0.16805634758772198
LA-VI,201006,0,99,0.5953711900920345
LA-VI,201007,1,0,32.93409228993604
LA-VI,201007,1,1,3409.10102608925
LA-VI,201007,1,2,45.94513920068243
LA-VI,201007,1,3,1404.2626524381258
LA-VI,201007,1,4,9.77086765216259
LA-VI,201007,1,5,4.244460825854133
LA-VI,201007,1,6,17.86116353349692
LA-VI,201007,1,7,1.7861150277024451
LA-VI,201007,1,8,0.5953706939398915
LA-VI,201007,1,9,10.12132536404032
LA-VI,201007,1,10,-1.4729413853122396e-06
LA-VI,201007,1,11,430.0105206033311
LA-VI,201007,1,12,387.29933552239487
LA-VI,201007,1,13,1596.788150102643
LA-VI,201007,1,14,118.05174489392837
LA-VI,201007,1,15,1.1907428608211683
LA-VI,201007,1,16,5.560233294622238
LA-VI,201007,1,17,1.6805717708282568
LA-VI,201007,1,18,6.890348826514147
LA-VI,201007,1,19,-1.4729413853122396e-06
LA-VI,201007,1,20,60.30064470644454
LA-VI,201007,1,21,0.1680558514355789
LA-VI,201007,1,22,-1.4729413853122396e-06
LA-VI,201007,1,23,2.290287000833338
LA-VI,201007,1,24,11.259839260315218
LA-VI,201007,1,25,0.1680558514355789
LA-VI,201007,1,26,0.1680558514355789
LA-VI,201007,1,27,36.65381535557043
LA-VI,201007,1,28,37.288157278714436
LA-VI,201007,1,29,-1.4729413853122396e-06
LA-VI,201007,1,30,2.1222296764563735
LA-VI,201007,1,31,334.8153846430921
LA-VI,201007,1,32,13.664872239080374
LA-VI,201007,1,33,-1.4729413853122396e-06
LA-VI,201007,1,34,136.340224742871
LA-VI,201007,1,35,9.007438160904346
LA-VI,201007,1,36,10.289382688417284
LA-VI,201007,1,37,43.18856612814067
LA-VI,201007,1,38,57.65989852079208
LA-VI,201007,1,39,1.7861150277024451
LA-VI,201007,1,40,830.1168564839355
LA-VI,201007,1,41,6.121777520248347
LA-VI,201007,1,42,-1.4729413853122396e-06
LA-VI,201007,1,43,85.69056136859105
LA-VI,201007,1,44,13.266243522823668
LA-VI,201007,1,45,9.075094043414683
LA-VI,201007,1,46,1596.6612212864716
LA-VI,201007,1,47,8.738979394660754
LA-VI,201007,1,48,16.22876129410625
LA-VI,201007,1,49,0.5041705001895074
LA-VI,201007,1,50,216.3650095599656
LA-VI,201007,1,51,7.31766366901846
LA-VI,201007,1,52,3.5292023389748635
LA-VI,201007,1,53,-1.4729413853122396e-06
LA-VI,201007,1,54,95.00028770993555
LA-VI,201007,1,55,26.77848535549114
LA-VI,201007,1,56,24.04139716108074
LA-VI,201007,1,57,51.30051165140411
LA-VI,201007,1,58,86.29946431118408
LA-VI,201007,1,59,8.503266187773454
LA-VI,201007,1,60,2.381487194583722
LA-VI,201007,1,61,2.381487194583722
LA-VI,201007,1,62,341.4145421485245
LA-VI,201007,1,63,37.38855872058106
LA-VI,201007,1,64,-1.4729413853122396e-06
LA-VI,201007,1,65,213.8406304501761
LA-VI,201007,1,66,-1.4729413853122396e-06
LA-VI,201007,1,67,532.419945216405
LA-VI,201007,1,68,15.398758302236548
LA-VI,201007,1,69,-1.4729413853122396e-06
LA-VI,201007,1,70,282.6818914756671
LA-VI,201007,1,71,0.33611317581254313
LA-VI,201007,1,72,1.7861150277024451
LA-VI,201007,1,73,51.298346887606364
LA-VI,201007,1,74,30.604834059898593
LA-VI,201007,1,75,6.549092362752659
LA-VI,201007,1,76,36.3177007068165
LA-VI,201007,1,77,261.51153832073874
LA-VI,201007,1,78,66.08630905088033
LA-VI,201007,1,79,416.76051534395236
LA-VI,201007,1,80,-1.4729413853122396e-06
LA-VI,201007,1,81,80.68185729112525
LA-VI,201007,1,82,1.7861150277024451
LA-VI,201007,1,83,1027.5233231341897
LA-VI,201007,1,84,310.4018766513115
LA-VI,201007,1,85,-1.4729413853122396e-06
LA-VI,201007,1,86,217.47889676310163
LA-VI,201007,1,87,6.7171496871296235
LA-VI,201007,1,88,119.57860387644486
LA-VI,201007,1,89,11.907441864684152
LA-VI,201007,1,90,7.024578209635943
LA-VI,201007,1,91,25042.7121392117
LA-VI,201007,1,92,-1.4729413853122396e-06
LA-VI,201007,1,93,6.582920304007827
LA-VI,201007,1,94,344.46122563319057
LA-VI,201007,1,95,3.6490886589728557
LA-VI,201007,1,96,13.602358171577597
LA-VI,201007,1,97,7.927378899023541
LA-VI,201007,1,98,3.7402888527232396
LA-VI,201007,1,99,27.127860685469997
LA-VI,201008,2,0,15.125156971963408
LA-VI,201008,2,1,5187.0360299089725
LA-VI,201008,2,2,5.939376383725591
LA-VI,201008,2,3,139.2813622176893
LA-VI,201008,2,4,-2.221963372355057e-06
LA-VI,201008,2,5,1.4356565668027255
LA-VI,201008,2,6,61.65944561556207
LA-VI,201008,2,7,55.369609297995375
LA-VI,201008,2,8,-2.221963372355057e-06
LA-VI,201008,2,9,1.786114278680458
LA-VI,201008,2,10,-2.221963372355057e-06
LA-VI,201008,2,11,150.24324577104264
LA-VI,201008,2,12,3802.101050683156
LA-VI,201008,2,13,86.23776178207139
LA-VI,201008,2,14,58.94184229928303
LA-VI,201008,2,15,-2.221963372355057e-06
LA-VI,201008,2,16,1.008341724298413
LA-VI,201008,2,17,7.144463780611949
LA-VI,201008,2,18,0.5041697511675203
LA-VI,201008,2,19,-2.221963372355057e-06
LA-VI,201008,2,20,1.7717712155566538
LA-VI,201008,2,21,3.0250296168219837
LA-VI,201008,2,22,13.693557616305995
LA-VI,201008,2,23,5.862519253099012
LA-VI,201008,2,24,127.05133500702158
LA-VI,201008,2,25,0.16805510241359187
LA-VI,201008,2,26,-2.221963372355057e-06
LA-VI,201008,2,27,579.5420306085225
LA-VI,201008,2,28,265.1086693645818
LA-VI,201008,2,29,0.9314845936718328
LA-VI,201008,2,30,1.1907421117991812
LA-VI,201008,2,31,708.9970483398868
LA-VI,201008,2,32,44.26050577478212
LA-VI,201008,2,33,0.16805510241359187
LA-VI,201008,2,34,36.91307212467579
LA-VI,201008,2,35,0.3361124267905561
LA-VI,201008,2,36,6.549091613730672
LA-VI,201008,2,37,69.82659862752297
LA-VI,201008,2,38,19.21996444261445
LA-VI,201008,2,39,1.1907421117991812
LA-VI,201008,2,40,47.62977112853878
LA-VI,201008,2,41,6.890348077492161
LA-VI,201008,2,42,0.16805510241359187
LA-VI,201008,2,43,31.679750757749854
LA-VI,201008,2,44,4.167602946205565
LA-VI,201008,2,45,1.3587994361761455
LA-VI,201008,2,46,298.5382740414475
LA-VI,201008,2,47,5.406518284347091
LA-VI,201008,2,48,1.848628346183234
LA-VI,201008,2,49,0.6722270755444845
LA-VI,201008,2,50,950.5357477061845
LA-VI,201008,2,51,26.17797062458032
LA-VI,201008,2,52,18.486303459502693
LA-VI,201008,2,53,-2.221963372355057e-06
LA-VI,201008,2,54,19.815336609495727
LA-VI,201008,2,55,9.343552060636288
LA-VI,201008,2,56,9.271836745017268
LA-VI,201008,2,57,6.568576491862036
LA-VI,201008,2,58,172.31612751692018
LA-VI,201008,2,59,-2.221963372355057e-06
LA-VI,201008,2,60,1.5268567605531096
LA-VI,201008,2,61,4.167602946205565
LA-VI,201008,2,62,32.54060463966491
LA-VI,201008,2,63,22.504253799527156
LA-VI,201008,2,64,0.16805510241359187
LA-VI,201008,2,65,75.62579374767053
LA-VI,201008,2,66,-2.221963372355057e-06
LA-VI,201008,2,67,184.35888261956637
LA-VI,201008,2,68,75.38087929266699
LA-VI,201008,2,69,-2.221963372355057e-06
LA-VI,201008,2,70,0.9314845936718328
LA-VI,201008,2,71,0.16805510241359187
LA-VI,201008,2,72,17.265790617593655
LA-VI,201008,2,73,399.7837457776956
LA-VI,201008,2,74,3.54354465307668
LA-VI,201008,2,75,-2.221963372355057e-06
LA-VI,201008,2,76,-2.221963372355057e-06
LA-VI,201008,2,77,166.72720662310894
LA-VI,201008,2,78,50.01125979606388
LA-VI,201008,2,79,1.4356565668027255
LA-VI,201008,2,80,0.3361124267905561
LA-VI,201008,2,81,5.209774833722518
LA-VI,201008,2,82,27.949744062100343
LA-VI,201008,2,83,70.29802504129758
LA-VI,201008,2,84,30.25031616589019
LA-VI,201008,2,85,0.6722270755444845
LA-VI,201008,2,86,30.363978288981748
LA-VI,201008,2,87,0.3361124267905561
LA-VI,201008,2,88,68.70351017627075
LA-VI,201008,2,89,0.5953699449179044
LA-VI,201008,2,90,5.238460959970126
LA-VI,201008,2,91,2510.2427676107527
LA-VI,201008,2,92,16.637672891356086
LA-VI,201008,2,93,3.5722307793242885
LA-VI,201008,2,94,186.85565798500716
LA-VI,201008,2,95,29.928544580260063
LA-VI,201008,2,96,4.762975113086842
LA-VI,201008,2,97,3.298630198073136
LA-VI,201008,2,98,23.219512286406424
LA-VI,201008,2,99,0.16805510241359187
LA-VT,201006,0,0,240.5899646588275
LA-VT,201006,0,1,1402.3973156400593
LA-VT,201006,0,2,3864.2122444062998
LA-VT,201006,0,3,713.7833723322009
LA-VT,201006,0,4,2089.3953665394006
LA-VT,201006,0,5,360.49927274747336
LA-VT,201006,0,6,209.3700019864881
LA-VT,201006,0,7,156.75588115717224
LA-VT,201006,0,8,857.2956662909858
LA-VT,201006,0,9,61.62542202428219
LA-VT,201006,0,10,228.85653274799859
LA-VT,201006,0,11,942.0907390298391
LA-VT,201006,0,12,367.5790599187481
LA-VT,201006,0,13,225.72514536492696
LA-VT,201006,0,14,1323.2653199807755
LA-VT,201006,0,15,46.52894895660301
LA-VT,201006,0,16,661.9665089353985
LA-VT,201006,0,17,5355.630618361325
LA-VT,201006,0,18,1002.7551036023277
LA-VT,201006,0,19,1613.3365913830114
LA-VT,201006,0,20,670.3571988588722
LA-VT,201006,0,21,2278.1784071105035
LA-VT,201006,0,22,614.8141161010905
LA-VT,201006,0,23,715.1032062380293
LA-VT,201006,0,24,169.38372479668462
LA-VT,201006,0,25,132.77699659065289
LA-VT,201006,0,26,586.9428495185258
LA-VT,201006,0,27,562.6735884532986
LA-VT,201006,0,28,251.71720058378648
LA-VT,201006,0,29,931.770503978435
LA-VT,201006,0,30,305.5542691132959
LA-VT,201006,0,31,591.3053054719601
LA-VT,201006,0,32,1483.738143020409
LA-VT,201006,0,33,205.42999115898908
LA-VT,201006,0,34,2328.3382415747765
LA-VT,201006,0,35,4259.945028416043
LA-VT,201006,0,36,99.19530022340652
LA-VT,201006,0,37,1672.505490055954
LA-VT,201006,0,38,3642.3470758110957
LA-VT,201006,0,39,1067.6752964855257
LA-VT,201006,0,40,3999.8802413246044
LA-VT,201006,0,41,1255.1858658756705
LA-VT,201006,0,42,168.32612746414497
LA-VT,201006,0,43,551.7869354517961
LA-VT,201006,0,44,332.67293002359105
LA-VT,201006,0,45,283.41697863060466
LA-VT,201006,0,46,858.013093549566
LA-VT,201006,0,47,295.0486566231813
LA-VT,201006,0,48,581.2186188636456
LA-VT,201006,0,49,3021.356857738029
LA-VT,201006,0,50,3763.105601675256
LA-VT,201006,0,51,1131.5952642886793
LA-VT,201006,0,52,61.62542202428219
LA-VT,201006,0,53,1453.2889184220846
LA-VT,201006,0,54,445.290011950828
LA-VT,201006,0,55,1692.9892708502507
LA-VT,201006,0,56,334.59002876166005
LA-VT,201006,0,57,484.20245407565716
LA-VT,201006,0,58,2768.133437654255
LA-VT,201006,0,59,2096.4846250532783
LA-VT,201006,0,60,350.52137654172964
LA-VT,201006,0,61,1099.5379860338103
LA-VT,201006,0,62,3884.3498869965565
LA-VT,201006,0,63,278.456175463031
LA-VT,201006,0,64,1874.9008997992014
LA-VT,201006,0,65,1505.9533750195772
LA-VT,201006,0,66,852.8985721128358
LA-VT,201006,0,67,1183.801825248109
LA-VT,201006,0,68,112.86017393542829
LA-VT,201006,0,69,1117.6927827004595
LA-VT,201006,0,70,98.99557972157214
LA-VT,201006,0,71,1660.4221426261727
LA-VT,201006,0,72,1091.9694563423304
LA-VT,201006,0,73,258.0598075278144
LA-VT,201006,0,74,505.5865986971053
LA-VT,201006,0,75,3072.5410017825598
LA-VT,201006,0,76,1148.9971751688142
LA-VT,201006,0,77,581.334175656048
LA-VT,201006,0,78,287.8403240767175
LA-VT,201006,0,79,1333.1958574695523
LA-VT,201006,0,80,427.55712222509186
LA-VT,201006,0,81,387.5240265072951
LA-VT,201006,0,82,3205.4968072940796
LA-VT,201006,0,83,530.5830284580026
LA-VT,201006,0,84,385.33495176279905
LA-VT,201006,0,85,878.6362435380404
LA-VT,201006,0,86,64.4198824711878
LA-VT,201006,0,87,580.8608545729625
LA-VT,201006,0,88,2031.47972225982
LA-VT,201006,0,89,154.18685028713878
LA-VT,201006,0,90,4065.0231568279514
LA-VT,201006,0,91,1613.2156226811144
LA-VT,201006,0,92,2212.41603293611
LA-VT,201006,0,93,1850.6949670928402
LA-VT,201006,0,94,874.9749751068001
LA-VT,201006,0,95,598.6378558699689
LA-VT,201006,0,96,2959.1299095685063
LA-VT,201006,0,97,173.7921849867484
LA-VT,201006,0,98,1488.1955885062152
LA-VT,201006,0,99,644.2734032572887
LA-VT,201007,1,0,3222.799934383647
LA-VT,201007,1,1,173.47662466264455
LA-VT,201007,1,2,176.48406629260947
LA-VT,201007,1,3,60.38243431765182
LA-VT,201007,1,4,42.20355715869207
LA-VT,201007,1,5,80.3073758390938
LA-VT,201007,1,6,81.8875476409968
LA-VT,201007,1,7,105.9083790149887
LA-VT,201007,1,8,48.310993088758
LA-VT,201007,1,9,128.27326383834986
LA-VT,201007,1,10,44.402645438716405
LA-VT,201007,1,11,42.37161448306904
LA-VT,201007,1,12,261.6366292197559
LA-VT,201007,1,13,1984.5873903035745
LA-VT,201007,1,14,154.0517956812248
LA-VT,201007,1,15,41.608184991810795
LA-VT,201007,1,16,44.12904485746526
LA-VT,201007,1,17,279.8314720127119
LA-VT,201007,1,18,44.14338792058906
LA-VT,201007,1,19,98.16854084553209
LA-VT,201007,1,20,42.79892932557335
LA-VT,201007,1,21,96.37538786056976
LA-VT,201007,1,22,43.80727327183513
LA-VT,201007,1,23,162.59376300371554
LA-VT,201007,1,24,570.6761864417341
LA-VT,201007,1,25,434.624446063222
LA-VT,201007,1,26,48.752650994386116
LA-VT,201007,1,27,528.1963850400898
LA-VT,201007,1,28,95.95510950238395
LA-VT,201007,1,29,47.45636340374938
LA-VT,201007,1,30,41.608184991810795
LA-VT,201007,1,31,42.20355715869207
LA-VT,201007,1,32,112.70238730568627
LA-VT,201007,1,33,2084.3300895614716
LA-VT,201007,1,34,44.32578830808983
LA-VT,201007,1,35,1708.074364970636
LA-VT,201007,1,36,709.1884413900991
LA-VT,201007,1,37,8635.628155350547
LA-VT,201007,1,38,1274.9183745268483
LA-VT,201007,1,39,159.4918740343036
LA-VT,201007,1,40,83.28423667350017
LA-VT,201007,1,41,223.6662276350639
LA-VT,201007,1,42,304.2441677170804
LA-VT,201007,1,43,46.160075813112634
LA-VT,201007,1,44,213.2520854331865
LA-VT,201007,1,45,53.89991398256923
LA-VT,201007,1,46,52.911054914438814
LA-VT,201007,1,47,486.40775161325615
LA-VT,201007,1,48,45.775790159979735
LA-VT,201007,1,49,629.263245727459
LA-VT,201007,1,50,897.7533609670869
LA-VT,201007,1,51,41.608184991810795
LA-VT,201007,1,52,311.2151624818328
LA-VT,201007,1,53,256.7055945603287
LA-VT,201007,1,54,112.45747285068273
LA-VT,201007,1,55,200.3411698698199
LA-VT,201007,1,56,118.10593076078695
LA-VT,201007,1,57,57.22723252885335
LA-VT,201007,1,58,136.68533130531432
LA-VT,201007,1,59,123.80255967527009
LA-VT,201007,1,60,140.2637885035084
LA-VT,201007,1,61,42.79892932557335
LA-VT,201007,1,62,66.86387227083553
LA-VT,201007,1,63,42.79892932557335
LA-VT,201007,1,64,715.1421630589118
LA-VT,201007,1,65,162.20947735058263
LA-VT,201007,1,66,42.784586262449544
LA-VT,201007,1,67,46.692933912491135
LA-VT,201007,1,68,46.70727697561494
LA-VT,201007,1,69,679.8471478885396
LA-VT,201007,1,70,44.75310315059415
LA-VT,201007,1,71,73.75828200339974
LA-VT,201007,1,72,155.59381001427712
LA-VT,201007,1,73,218.10274572180364
LA-VT,201007,1,74,74.85782614341191
LA-VT,201007,1,75,48594.97291360991
LA-VT,201007,1,76,86.84212661166403
LA-VT,201007,1,77,1148.7411578728581
LA-VT,201007,1,78,68.4819314471024
LA-VT,201007,1,79,44.32578830808983
LA-VT,201007,1,80,67.83838827584214
LA-VT,201007,1,81,667.3443323840328
LA-VT,201007,1,82,111.84775762067765
LA-VT,201007,1,83,225.28130976012093
LA-VT,201007,1,84,2439.767273189594
LA-VT,201007,1,85,42.20355715869207
LA-VT,201007,1,86,7701.666484086319
LA-VT,201007,1,87,81.88863002289567
LA-VT,201007,1,88,136.86773169281508
LA-VT,201007,1,89,384.1152382729219
LA-VT,201007,1,90,840.5976329464843
LA-VT,201007,1,91,149.09288718296207
LA-VT,201007,1,92,43.975330596212096
LA-VT,201007,1,93,47.09156262874784
LA-VT,201007,1,94,210.09850821921214
LA-VT,201007,1,95,43.39430149245462
LA-VT,201007,1,96,41.608184991810795
LA-VT,201007,1,97,41.608184991810795
LA-VT,201007,1,98,663.330441477117
LA-VT,201007,1,99,318.9027702138018
LA-VT,201008,2,0,1359.9596971604756
LA-VT,201008,2,1,405.24335147742045
LA-VT,201008,2,2,50.53089968273216
LA-VT,201008,2,3,99.35872394580217
LA-VT,201008,2,4,49.85867038522431
LA-VT,201008,2,5,52.57627370150334
LA-VT,201008,2,6,78.52881697117485
LA-VT,201008,2,7,68.48326488292085
LA-VT,201008,2,8,50.454042552105584
LA-VT,201008,2,9,545.1222548517038
LA-VT,201008,2,10,50.194785033978235
LA-VT,201008,2,11,59.605995199088234
LA-VT,201008,2,12,60.80594078096703
LA-VT,201008,2,13,3112.992179118797
LA-VT,201008,2,14,79.60481679994697
LA-VT,201008,2,15,50.79015720085951
LA-VT,201008,2,16,71.87417987860661
LA-VT,201008,2,17,1801.8706200782
LA-VT,201008,2,18,52.835531219630695
LA-VT,201008,2,19,149.80541967255112
LA-VT,201008,2,20,58.19388072156218
LA-VT,201008,2,21,56.57582154529532
LA-VT,201008,2,22,81.56710949118514
LA-VT,201008,2,23,66.52909105790006
LA-VT,201008,2,24,120.99292483726138
LA-VT,201008,2,25,405.4433420737417
LA-VT,201008,2,26,52.65313083212992
LA-VT,201008,2,27,141.01312598556243
LA-VT,201008,2,28,133.42510740804806
LA-VT,201008,2,29,54.02627555339325
LA-VT,201008,2,30,54.621647720274524
LA-VT,201008,2,31,49.85867038522431
LA-VT,201008,2,32,52.470730444629154
LA-VT,201008,2,33,623.2020670918938
LA-VT,201008,2,34,55.2170198871558
LA-VT,201008,2,35,1487.0870812366265
LA-VT,201008,2,36,92.8935237250532
LA-VT,201008,2,37,1156.2046694637734
LA-VT,201008,2,38,334.95560784417466
LA-VT,201008,2,39,94.67964022569703
LA-VT,201008,2,40,101.06067673701412
LA-VT,201008,2,41,169.02565643161574
LA-VT,201008,2,42,110.3273738889872
LA-VT,201008,2,43,68.66160583731293
LA-VT,201008,2,44,233.98590145297544
LA-VT,201008,2,45,59.5526823797017
LA-VT,201008,2,46,70.97543862232772
LA-VT,201008,2,47,144.80781151251244
LA-VT,201008,2,48,51.04941471898686
LA-VT,201008,2,49,1590.1849648638367
LA-VT,201008,2,50,220.1351101132695
LA-VT,201008,2,51,51.98090153462206
LA-VT,201008,2,52,67.78749127417294
LA-VT,201008,2,53,76.81847521925873
LA-VT,201008,2,54,61.17074155596857
LA-VT,201008,2,55,468.8607624785886
LA-VT,201008,2,56,330.1577201859704
LA-VT,201008,2,57,58.19388072156218
LA-VT,201008,2,58,50.95821452523648
LA-VT,201008,2,59,50.79015720085951
LA-VT,201008,2,60,95.2750123925783
LA-VT,201008,2,61,54.1513036883988
LA-VT,201008,2,62,133.95904788932543
LA-VT,201008,2,63,54.78970504465149
LA-VT,201008,2,64,4965.318936039556
LA-VT,201008,2,65,51.21747204336383
LA-VT,201008,2,66,65.80463132290454
LA-VT,201008,2,67,50.62209987648255
LA-VT,201008,2,68,72.21949577547679
LA-VT,201008,2,69,81.41339522993198
LA-VT,201008,2,70,51.04941471898686
LA-VT,201008,2,71,247.52222978980822
LA-VT,201008,2,72,151.39479272257037
LA-VT,201008,2,73,2449.4166123793084
LA-VT,201008,2,74,71.28286714483403
LA-VT,201008,2,75,84521.519965925
LA-VT,201008,2,76,97.55095780322922
LA-VT,201008,2,77,6657.894350600515
LA-VT,201008,2,78,57.737879752810265
LA-VT,201008,2,79,60.9883411684678
LA-VT,201008,2,80,63.70594448474684
LA-VT,201008,2,81,391.6022941750772
LA-VT,201008,2,82,82.84905401869807
LA-VT,201008,2,83,331.1966449277907
LA-VT,201008,2,84,227.95180541335267
LA-VT,201008,2,85,50.79015720085951
LA-VT,201008,2,86,2513.5855540705743
LA-VT,201008,2,87,150.62622141630456
LA-VT,201008,2,88,60.148054546582976
LA-VT,201008,2,89,72.65087005108978
LA-VT,201008,2,90,685.2888297719236
LA-VT,201008,2,91,459.60489114955584
LA-VT,201008,2,92,51.88970134087168
LA-VT,201008,2,93,52.37953025087877
LA-VT,201008,2,94,78.25413400802483
LA-VT,201008,2,95,62.36148588973112
LA-VT,201008,2,96,50.194785033978235
LA-VT,201008,2,97,50.69895700710913
LA-VT,201008,2,98,116.84778159843363
LA-VT,201008,2,99,64.73377330913998
LA-XA,201006,0,0,4.36421239370978
LA-XA,201006,0,1,20.117489313874128
LA-XA,201006,0,2,2.2563243074358246
LA-XA,201006,0,3,20.180003381376906
LA-XA,201006,0,4,4.455412587460163
LA-XA,201006,0,5,11.935993238789415
LA-XA,201006,0,6,5.372556339971565
LA-XA,201006,0,7,5.12764188496802
LA-XA,201006,0,8,0.04289296428768172
LA-XA,201006,0,9,3.447068641198378
LA-XA,201006,0,10,3.3558684474479943
LA-XA,201006,0,11,24.957323779550926
LA-XA,201006,0,12,2.227638181188216
LA-XA,201006,0,13,26.974011672074496
LA-XA,201006,0,14,13.539709351932476
LA-XA,201006,0,15,-0.1251643600892825
LA-XA,201006,0,16,6.164671957477414
LA-XA,201006,0,17,17.304626370736024
LA-XA,201006,0,18,15.844340888831002
LA-XA,201006,0,19,6.885072259364243
LA-XA,201006,0,20,6.30404315560677
LA-XA,201006,0,21,0.8063224555459227
LA-XA,201006,0,22,7.355416291239967
LA-XA,201006,0,23,5.281356146221181
LA-XA,201006,0,24,7.187358966863004
LA-XA,201006,0,25,3.7401541005808943
LA-XA,201006,0,26,4.378555456833583
LA-XA,201006,0,27,1.4016946224271996
LA-XA,201006,0,28,11.081363553780788
LA-XA,201006,0,29,4.97392762371486
LA-XA,201006,0,30,9.400790310011146
LA-XA,201006,0,31,8.80541814312987
LA-XA,201006,0,32,4.378555456833583
LA-XA,201006,0,33,3.9368975512054667
LA-XA,201006,0,34,7.600330746243511
LA-XA,201006,0,35,15.49388317695327
LA-XA,201006,0,36,0.21095028866464594
LA-XA,201006,0,37,0.974379779922887
LA-XA,201006,0,38,5.05078475434144
LA-XA,201006,0,39,1.5554088836803597
LA-XA,201006,0,40,6.5919867999817265
LA-XA,201006,0,41,2.227638181188216
LA-XA,201006,0,42,10.13553367502178
LA-XA,201006,0,43,2.5012387624393693
LA-XA,201006,0,44,3.327182321200386
LA-XA,201006,0,45,27.617554843334744
LA-XA,201006,0,46,18.413371758864436
LA-XA,201006,0,47,10.730905841903056
LA-XA,201006,0,48,1.4785517530537797
LA-XA,201006,0,49,11.782278977536254
LA-XA,201006,0,50,8.699874886255682
LA-XA,201006,0,51,4.028097744955851
LA-XA,201006,0,52,5.617470794975109
LA-XA,201006,0,53,5.12764188496802
LA-XA,201006,0,54,36.59116653592531
LA-XA,201006,0,55,10.807762972529636
LA-XA,201006,0,56,0.8831795861725029
LA-XA,201006,0,57,4.762841109966484
LA-XA,201006,0,58,12.545708468794494
LA-XA,201006,0,59,18.720800281370757
LA-XA,201006,0,60,5.828557308723486
LA-XA,201006,0,61,8.215187791256152
LA-XA,201006,0,62,0.8831795861725029
LA-XA,201006,0,63,6.990615516238431
LA-XA,201006,0,64,1.660952140554548
LA-XA,201006,0,65,15.767483758204422
LA-XA,201006,0,66,0.04289296428768172
LA-XA,201006,0,67,6.044785637479421
LA-XA,201006,0,68,5.723014051849297
LA-XA,201006,0,69,11.830449981915226
LA-XA,201006,0,70,4.916555371219644
LA-XA,201006,0,71,0.4702078067919943
LA-XA,201006,0,72,5.828557308723486
LA-XA,201006,0,73,3.4183825149507703
LA-XA,201006,0,74,3.7401541005808943
LA-XA,201006,0,75,3.173468059947226
LA-XA,201006,0,76,2.3956955055651807
LA-XA,201006,0,77,0.21095028866464594
LA-XA,201006,0,78,5.0077555649700285
LA-XA,201006,0,79,5.99661463310045
LA-XA,201006,0,80,17.88971490760218
LA-XA,201006,0,81,8.796216895013625
LA-XA,201006,0,82,7.355416291239967
LA-XA,201006,0,83,5.478099596845753
LA-XA,201006,0,84,62.43708416682375
LA-XA,201006,0,85,3.6776400330781187
LA-XA,201006,0,86,23.094350148280512
LA-XA,201006,0,87,3.7688402268285026
LA-XA,201006,0,88,7.542958493748296
LA-XA,201006,0,89,1.5554088836803597
LA-XA,201006,0,90,5.7998711824758775
LA-XA,201006,0,91,11.76793591441245
LA-XA,201006,0,92,0.21095028866464594
LA-XA,201006,0,93,18.116226866373236
LA-XA,201006,0,94,8.210045976248592
LA-XA,201006,0,95,16.698970573839627
LA-XA,201006,0,96,0.04289296428768172
LA-XA,201006,0,97,3.432725578074574
LA-XA,201006,0,98,10.582333395657455
LA-XA,201006,0,99,11.172563747531171
LA-XA,201007,1,0,2.101566665371784
LA-XA,201007,1,1,6.274313648548281
LA-XA,201007,1,2,0.6515648134818819
LA-XA,201007,1,3,18.129526548686158
LA-XA,201007,1,4,517.5046944032734
LA-XA,201007,1,5,2.101566665371784
LA-XA,201007,1,6,38.880411628889156
LA-XA,201007,1,7,75.9277153586501
