location,time_period,horizon_distance,sample,forecast
LA-PH,201008,2,55,9.235543377866282
LA-PH,201008,2,56,0.9943749097884601
LA-PH,201008,2,57,0.028909538111668243
LA-PH,201008,2,58,0.028909538111668243
LA-PH,201008,2,59,4.215976098068558
LA-PH,201008,2,60,0.2702758810308662
LA-PH,201008,2,61,0.5116422239500641
LA-PH,201008,2,62,24.60395496525787
LA-PH,201008,2,63,0.7530085668692622
LA-PH,201008,2,64,124.97608307763859
LA-PH,201008,2,65,0.2702758810308662
LA-PH,201008,2,66,3.9746097551493604
LA-PH,201008,2,67,22.826288569884998
LA-PH,201008,2,68,0.028909538111668243
LA-PH,201008,2,69,0.4673206733380785
LA-PH,201008,2,70,0.028909538111668243
LA-PH,201008,2,71,1.718473938546054
LA-PH,201008,2,72,1.5855092867100968
LA-PH,201008,2,73,0.7530085668692622
LA-PH,201008,2,74,36.47522731891056
LA-PH,201008,2,75,0.9500533591764744
LA-PH,201008,2,76,0.028909538111668243
LA-PH,201008,2,77,233.16003615837212
LA-PH,201008,2,78,1.7825540790173091
LA-PH,201008,2,79,0.4673206733380785
LA-PH,201008,2,80,137.05455007167086
LA-PH,201008,2,81,2.4623315571629174
LA-PH,201008,2,82,0.028909538111668243
LA-PH,201008,2,83,70.50788167051748
LA-PH,201008,2,84,2.6593763494701297
LA-PH,201008,2,85,0.028909538111668243
LA-PH,201008,2,86,0.028909538111668243
LA-PH,201008,2,87,0.028909538111668243
LA-PH,201008,2,88,0.028909538111668243
LA-PH,201008,2,89,7.043487701734232
LA-PH,201008,2,90,0.028909538111668243
LA-PH,201008,2,91,0.9500533591764744
LA-PH,201008,2,92,0.5116422239500641
LA-PH,201008,2,93,0.028909538111668243
LA-PH,201008,2,94,0.2702758810308662
LA-PH,201008,2,95,0.028909538111668243
LA-PH,201008,2,96,7.02853348276841
LA-PH,201008,2,97,1.344142943790899
LA-PH,201008,2,98,0.028909538111668243
LA-PH,201008,2,99,0.028909538111668243
LA-SL,201006,0,0,73.00245220148386
LA-SL,201006,0,1,119.70098576572221
LA-SL,201006,0,2,68.29848125314896
LA-SL,201006,0,3,177.8355616004238
LA-SL,201006,0,4,90.23291002086432
LA-SL,201006,0,5,122.01105187472439
LA-SL,201006,0,6,80.61242800663601
LA-SL,201006,0,7,253.20275967964784
LA-SL,201006,0,8,176.79958839852586
LA-SL,201006,0,9,304.89095208575225
LA-SL,201006,0,10,131.84136847508378
LA-SL,201006,0,11,66.12137979598273
LA-SL,201006,0,12,82.02699546789708
LA-SL,201006,0,13,92.17933608946922
LA-SL,201006,0,14,373.2381609384988
LA-SL,201006,0,15,136.08987522976042
LA-SL,201006,0,16,67.96366743811234
LA-SL,201006,0,17,400.51532880547154
LA-SL,201006,0,18,124.91759783782715
LA-SL,201006,0,19,73.36717445445211
LA-SL,201006,0,20,246.30301089685838
LA-SL,201006,0,21,150.94084132248852
LA-SL,201006,0,22,48.505358921203765
LA-SL,201006,0,23,53.76148817302724
LA-SL,201006,0,24,246.72112233594007
LA-SL,201006,0,25,198.77089440020825
LA-SL,201006,0,26,102.65207741339762
LA-SL,201006,0,27,490.6005283255877
LA-SL,201006,0,28,32.39308971519531
LA-SL,201006,0,29,27.408235244222677
LA-SL,201006,0,30,125.76397056406282
LA-SL,201006,0,31,137.4974738949861
LA-SL,201006,0,32,94.8338247552949
LA-SL,201006,0,33,278.70645883017966
LA-SL,201006,0,34,174.34965442732826
LA-SL,201006,0,35,192.0190644882206
LA-SL,201006,0,36,319.14597943066525
LA-SL,201006,0,37,62.9980304507135
LA-SL,201006,0,38,41.72307946499899
LA-SL,201006,0,39,76.51508676047408
LA-SL,201006,0,40,218.91324365987043
LA-SL,201006,0,41,59.623164914452694
LA-SL,201006,0,42,204.06437640660835
LA-SL,201006,0,43,195.85311637646214
LA-SL,201006,0,44,81.52396308591392
LA-SL,201006,0,45,255.46478207971555
LA-SL,201006,0,46,59.93341576873659
LA-SL,201006,0,47,178.49720380756662
LA-SL,201006,0,48,141.99106915090442
LA-SL,201006,0,49,149.5935350537357
LA-SL,201006,0,50,37.255129382404355
LA-SL,201006,0,51,390.2662940740691
LA-SL,201006,0,52,356.32648050261827
LA-SL,201006,0,53,129.84371764550744
LA-SL,201006,0,54,367.87105563551654
LA-SL,201006,0,55,171.916232408277
LA-SL,201006,0,56,49.40193978151585
LA-SL,201006,0,57,210.6864883044729
LA-SL,201006,0,58,468.4384740499962
LA-SL,201006,0,59,42.52567174690817
LA-SL,201006,0,60,374.6784391587595
LA-SL,201006,0,61,101.7442644924422
LA-SL,201006,0,62,531.1719969510143
LA-SL,201006,0,63,98.18893170169645
LA-SL,201006,0,64,129.33371646748893
LA-SL,201006,0,65,36.068056257667635
LA-SL,201006,0,66,153.50296472876778
LA-SL,201006,0,67,298.5433616064514
LA-SL,201006,0,68,59.844772667512615
LA-SL,201006,0,69,108.3562265422344
LA-SL,201006,0,70,137.77943963019482
LA-SL,201006,0,71,53.2643423745085
LA-SL,201006,0,72,175.02192200315298
LA-SL,201006,0,73,312.27018691666717
LA-SL,201006,0,74,57.18493852450799
LA-SL,201006,0,75,90.84860735853869
LA-SL,201006,0,76,360.55637646568243
LA-SL,201006,0,77,582.8461205936961
LA-SL,201006,0,78,18.595690989082485
LA-SL,201006,0,79,194.77769158052158
LA-SL,201006,0,80,489.2570098008333
LA-SL,201006,0,81,246.99287263740047
LA-SL,201006,0,82,168.62358228349024
LA-SL,201006,0,83,82.73668138397431
LA-SL,201006,0,84,171.4991375960904
LA-SL,201006,0,85,24.27527715716655
LA-SL,201006,0,86,103.20904008777964
LA-SL,201006,0,87,300.97678362550266
LA-SL,201006,0,88,74.59802802351533
LA-SL,201006,0,89,603.5039476799075
LA-SL,201006,0,90,180.21079006246822
LA-SL,201006,0,91,383.3531488054944
LA-SL,201006,0,92,221.3771152231388
LA-SL,201006,0,93,148.1678011175072
LA-SL,201006,0,94,178.60716323183038
LA-SL,201006,0,95,96.27721844191666
LA-SL,201006,0,96,163.17203155821602
LA-SL,201006,0,97,138.02561034400745
LA-SL,201006,0,98,140.92626972364576
LA-SL,201006,0,99,37.1221647305684
LA-SL,201007,1,0,8.73776954598446
LA-SL,201007,1,1,3969.012644023713
LA-SL,201007,1,2,7.333893039081259
LA-SL,201007,1,3,9.52594871521331
LA-SL,201007,1,4,6.018659633402028
LA-SL,201007,1,5,44.021577162799346
LA-SL,201007,1,6,68.84441662261463
LA-SL,201007,1,7,16.102115743609467
LA-SL,201007,1,8,133.53221984381614
LA-SL,201007,1,9,77.46309713748462
LA-SL,201007,1,10,93.57272639774156
LA-SL,201007,1,11,582.2553221438533
LA-SL,201007,1,12,14.786882337930232
LA-SL,201007,1,13,6.260025976321226
LA-SL,201007,1,14,91.7352431265054
LA-SL,201007,1,15,149.30162422618162
LA-SL,201007,1,16,10.84118212089254
LA-SL,201007,1,17,6.457070768628438
LA-SL,201007,1,18,11.126870014423725
LA-SL,201007,1,19,9.328903922906097
LA-SL,201007,1,20,940.2727888008822
LA-SL,201007,1,21,713.3087854054377
LA-SL,201007,1,22,6.895481903854849
LA-SL,201007,1,23,10.363253805947592
LA-SL,201007,1,24,9.373225473518083
LA-SL,201007,1,25,65.63614633444392
LA-SL,201007,1,26,13.033237797024592
LA-SL,201007,1,27,113.86779889909894
LA-SL,201007,1,28,6.457070768628438
LA-SL,201007,1,29,6.260025976321226
LA-SL,201007,1,30,6.018659633402028
LA-SL,201007,1,31,6.698437111547636
LA-SL,201007,1,32,418.57781982278254
LA-SL,201007,1,33,23.161015457844016
LA-SL,201007,1,34,26.451501157488813
LA-SL,201007,1,35,6.895481903854849
LA-SL,201007,1,36,20.924638231099976
LA-SL,201007,1,37,9.353466883658815
LA-SL,201007,1,38,95.03851861997407
LA-SL,201007,1,39,57.188324332271996
LA-SL,201007,1,40,15.269615023768628
LA-SL,201007,1,41,8.585046304289236
LA-SL,201007,1,42,8.013670517226867
LA-SL,201007,1,43,26.84559074210324
LA-SL,201007,1,44,91.90129726831
LA-SL,201007,1,45,6.457070768628438
LA-SL,201007,1,46,7.772304174307669
LA-SL,201007,1,47,63.45051834806177
LA-SL,201007,1,48,8.673689405513205
LA-SL,201007,1,49,271.39401766986276
LA-SL,201007,1,50,199.34619710132012
LA-SL,201007,1,51,11.323914806730937
LA-SL,201007,1,52,644.7244078887038
LA-SL,201007,1,53,155.15213449263968
LA-SL,201007,1,54,8.210715309534079
LA-SL,201007,1,55,6.018659633402028
LA-SL,201007,1,56,6.98412500507882
LA-SL,201007,1,57,29.692860935628183
LA-SL,201007,1,58,71.7258585186792
LA-SL,201007,1,59,6.698437111547636
LA-SL,201007,1,60,82.74433045634629
LA-SL,201007,1,61,16.39741237892754
LA-SL,201007,1,62,7.772304174307669
LA-SL,201007,1,63,90.6320087320992
LA-SL,201007,1,64,7.905268826143626
LA-SL,201007,1,65,243.87886126903558
LA-SL,201007,1,66,6.895481903854849
LA-SL,201007,1,67,7.378214589693245
LA-SL,201007,1,68,11.279593256118952
LA-SL,201007,1,69,28.859819109501863
LA-SL,201007,1,70,6.018659633402028
LA-SL,201007,1,71,6.457070768628438
LA-SL,201007,1,72,81.42537489234458
LA-SL,201007,1,73,244.36159395487397
LA-SL,201007,1,74,11.762325941957348
LA-SL,201007,1,75,16.15604603600834
LA-SL,201007,1,76,6.260025976321226
LA-SL,201007,1,77,65.24848443957939
LA-SL,201007,1,78,8.673689405513205
LA-SL,201007,1,79,128.3353663615705
LA-SL,201007,1,80,106.0094879549922
LA-SL,201007,1,81,24.673293655830456
LA-SL,201007,1,82,6.018659633402028
LA-SL,201007,1,83,6.698437111547636
LA-SL,201007,1,84,6.501392319240424
LA-SL,201007,1,85,6.895481903854849
LA-SL,201007,1,86,16.343482086528663
LA-SL,201007,1,87,10.077565912416407
LA-SL,201007,1,88,6.98412500507882
LA-SL,201007,1,89,6.895481903854849
LA-SL,201007,1,90,6.457070768628438
LA-SL,201007,1,91,18.53553776266071
LA-SL,201007,1,92,10.097324502275677
LA-SL,201007,1,93,7.8609472755316405
LA-SL,201007,1,94,13.210523999472535
LA-SL,201007,1,95,6.457070768628438
LA-SL,201007,1,96,55.12016567247449
LA-SL,201007,1,97,12.776917235139571
LA-SL,201007,1,98,11.215513115647695
LA-SL,201007,1,99,6.018659633402028
LA-SL,201008,2,0,31.28371339977218
LA-SL,201008,2,1,9772.878439540107
LA-SL,201008,2,2,11.97921033712979
LA-SL,201008,2,3,11.97921033712979
LA-SL,201008,2,4,11.540799201903381
LA-SL,201008,2,5,299.2494799615873
LA-SL,201008,2,6,286.60978702856505
LA-SL,201008,2,7,12.4176214723562
LA-SL,201008,2,8,40.19505060420872
LA-SL,201008,2,9,222.4949829132824
LA-SL,201008,2,10,39.007977479472
LA-SL,201008,2,11,77.79372870091923
LA-SL,201008,2,12,13.732854878035432
LA-SL,201008,2,13,11.540799201903381
LA-SL,201008,2,14,29.06229039199397
LA-SL,201008,2,15,75.32078950214944
LA-SL,201008,2,16,376.7372748455031
LA-SL,201008,2,17,12.506264573580173
LA-SL,201008,2,18,13.294443742809023
LA-SL,201008,2,19,18.540423146560123
LA-SL,201008,2,20,14.609677148488252
LA-SL,201008,2,21,1488.5479137796794
LA-SL,201008,2,22,13.471729945256964
LA-SL,201008,2,23,12.023531887741777
LA-SL,201008,2,24,12.220576680048989
LA-SL,201008,2,25,111.33350051861537
LA-SL,201008,2,26,17.91992143799232
LA-SL,201008,2,27,504.3149151963885
LA-SL,201008,2,28,21.4272105198036
LA-SL,201008,2,29,11.97921033712979
LA-SL,201008,2,30,14.609677148488252
LA-SL,201008,2,31,11.97921033712979
LA-SL,201008,2,32,26.855280496896093
LA-SL,201008,2,33,22.195631099173184
LA-SL,201008,2,34,11.97921033712979
LA-SL,201008,2,35,13.732854878035432
LA-SL,201008,2,36,24.69313325869569
LA-SL,201008,2,37,16.58492944245382
LA-SL,201008,2,38,776.1450520193105
LA-SL,201008,2,39,16.368126060287338
LA-SL,201008,2,40,24.057677331162065
LA-SL,201008,2,41,12.658987815275399
LA-SL,201008,2,42,11.97921033712979
LA-SL,201008,2,43,19.45676259673148
LA-SL,201008,2,44,31.92397369819925
LA-SL,201008,2,45,22.50107758256364
LA-SL,201008,2,46,12.703309365887385
LA-SL,201008,2,47,26.249733007294115
LA-SL,201008,2,48,13.95446263109536
LA-SL,201008,2,49,21.584738132392275
LA-SL,201008,2,50,89.51281891916217
LA-SL,201008,2,51,11.540799201903381
LA-SL,201008,2,52,455.8381741304918
LA-SL,201008,2,53,86.86848010140885
LA-SL,201008,2,54,22.06266644733723
LA-SL,201008,2,55,14.85104349140745
LA-SL,201008,2,56,11.782165544822579
LA-SL,201008,2,57,13.230363602337766
LA-SL,201008,2,58,70.83950851944543
LA-SL,201008,2,59,14.215587563873829
LA-SL,201008,2,60,51.64286604160081
LA-SL,201008,2,61,40.805402464704144
LA-SL,201008,2,62,13.910141080483374
LA-SL,201008,2,63,1208.8416095052298
LA-SL,201008,2,64,11.782165544822579
LA-SL,201008,2,65,588.9282642950857
LA-SL,201008,2,66,11.782165544822579
LA-SL,201008,2,67,12.506264573580173
LA-SL,201008,2,68,12.4176214723562
LA-SL,201008,2,69,39.20928553638717
LA-SL,201008,2,70,12.023531887741777
LA-SL,201008,2,71,11.540799201903381
LA-SL,201008,2,72,57.573968400676456
LA-SL,201008,2,73,140.3300756382782
LA-SL,201008,2,74,18.358332573218732
LA-SL,201008,2,75,31.81557200711601
LA-SL,201008,2,76,12.023531887741777
LA-SL,201008,2,77,1021.0045988360189
LA-SL,201008,2,78,11.540799201903381
LA-SL,201008,2,79,184.71319761633544
LA-SL,201008,2,80,642.7246736469916
LA-SL,201008,2,81,51.52485560873068
LA-SL,201008,2,82,11.540799201903381
LA-SL,201008,2,83,11.97921033712979
LA-SL,201008,2,84,11.97921033712979
LA-SL,201008,2,85,11.540799201903381
LA-SL,201008,2,86,15.333776177245847
LA-SL,201008,2,87,12.264898230660975
LA-SL,201008,2,88,19.21539625381228
LA-SL,201008,2,89,12.4176214723562
LA-SL,201008,2,90,12.4176214723562
LA-SL,201008,2,91,17.240143959846712
LA-SL,201008,2,92,13.141720501113795
LA-SL,201008,2,93,18.496101595948137
LA-SL,201008,2,94,21.62905968300426
LA-SL,201008,2,95,12.856032607582613
LA-SL,201008,2,96,59.28701354929259
LA-SL,201008,2,97,16.60468803231309
LA-SL,201008,2,98,17.328787061070685
LA-SL,201008,2,99,11.540799201903381
LA-SV,201006,0,0,100.04696207505039
LA-SV,201006,0,1,19.24100306437602
LA-SV,201006,0,2,115.1296857689108
LA-SV,201006,0,3,24.329454855538447
LA-SV,201006,0,4,14.389113245239347
LA-SV,201006,0,5,67.23501144443432
LA-SV,201006,0,6,80.25438084939069
LA-SV,201006,0,7,50.03337985041453
LA-SV,201006,0,8,100.64770519375892
LA-SV,201006,0,9,24.37858077704388
LA-SV,201006,0,10,11.758646433880884
LA-SV,201006,0,11,27.797767863916675
LA-SV,201006,0,12,27.80257223481012
LA-SV,201006,0,13,391.3041380007965
LA-SV,201006,0,14,67.85923531132461
LA-SV,201006,0,15,33.61992742562359
LA-SV,201006,0,16,40.994423471320964
LA-SV,201006,0,17,0.8133222721864515
LA-SV,201006,0,18,214.95445994869635
LA-SV,201006,0,19,15.807943971108372
LA-SV,201006,0,20,21.30489845956556
LA-SV,201006,0,21,160.01529902266566
LA-SV,201006,0,22,148.93220583824186
LA-SV,201006,0,23,20.22622702591208
LA-SV,201006,0,24,20.605362391560686
LA-SV,201006,0,25,38.83173512683508
LA-SV,201006,0,26,61.082301332298755
LA-SV,201006,0,27,18.945706429057942
LA-SV,201006,0,28,15.546819038329904
LA-SV,201006,0,29,45.22046610471091
LA-SV,201006,0,30,58.99810624096446
LA-SV,201006,0,31,24.74330303001214
LA-SV,201006,0,32,73.30334171995388
LA-SV,201006,0,33,30.80682893463825
LA-SV,201006,0,34,86.77018989563805
LA-SV,201006,0,35,10.443413028201654
LA-SV,201006,0,36,9.960680342363258
LA-SV,201006,0,37,46.44705640916617
LA-SV,201006,0,38,22.95014130938796
LA-SV,201006,0,39,9.542027796996116
LA-SV,201006,0,40,34.96506926923446
LA-SV,201006,0,41,6.098818855656091
LA-SV,201006,0,42,76.89446953209568
LA-SV,201006,0,43,29.113001269595905
LA-SV,201006,0,44,16.802776674431325
LA-SV,201006,0,45,263.6031417398621
LA-SV,201006,0,46,28.354189432013214
LA-SV,201006,0,47,17.679598944884145
LA-SV,201006,0,48,44.486758334166424
LA-SV,201006,0,49,82.29371328382751
LA-SV,201006,0,50,149.50838599619766
LA-SV,201006,0,51,251.09634787299987
LA-SV,201006,0,52,115.66154437625462
LA-SV,201006,0,53,93.90920618188065
LA-SV,201006,0,54,25.172105423451658
LA-SV,201006,0,55,155.22268497310682
LA-SV,201006,0,56,56.880280553376046
LA-SV,201006,0,57,237.27445177181025
LA-SV,201006,0,58,47.12148841013285
LA-SV,201006,0,59,119.09940784041572
LA-SV,201006,0,60,377.6951919520991
LA-SV,201006,0,61,10.443413028201654
LA-SV,201006,0,62,20.93591294198934
LA-SV,201006,0,63,41.5951665900295
LA-SV,201006,0,64,37.63931652491943
LA-SV,201006,0,65,24.827141760342666
LA-SV,201006,0,66,2.217198779089654
LA-SV,201006,0,67,36.7187138101401
LA-SV,201006,0,68,20.30526138534916
LA-SV,201006,0,69,10.896778382393888
LA-SV,201006,0,70,92.63775322052791
LA-SV,201006,0,71,20.551432099161804
LA-SV,201006,0,72,46.60512512804032
LA-SV,201006,0,73,31.743468080954365
LA-SV,201006,0,74,19.58596672748501
LA-SV,201006,0,75,101.18863143660415
LA-SV,201006,0,76,27.083277576945974
LA-SV,201006,0,77,114.14283848851828
LA-SV,201006,0,78,155.55425215043053
LA-SV,201006,0,79,91.49019727550973
LA-SV,201006,0,80,73.16449048465351
LA-SV,201006,0,81,160.598382390981
LA-SV,201006,0,82,16.315239617699483
LA-SV,201006,0,83,47.806611365457385
LA-SV,201006,0,84,239.6976583571132
LA-SV,201006,0,85,15.024569172772967
LA-SV,201006,0,86,16.90637399462112
LA-SV,201006,0,87,238.89134391688154
LA-SV,201006,0,88,111.0120448266041
LA-SV,201006,0,89,349.46764410376727
LA-SV,201006,0,90,314.9767544413988
LA-SV,201006,0,91,5.635844759676964
LA-SV,201006,0,92,35.24006620840779
LA-SV,201006,0,93,27.99961702711733
LA-SV,201006,0,94,49.59496871518812
LA-SV,201006,0,95,83.21857926321479
LA-SV,201006,0,96,197.9840448495234
LA-SV,201006,0,97,32.58077317168865
LA-SV,201006,0,98,314.74289800080044
LA-SV,201006,0,99,4.956067281531356
LA-SV,201007,1,0,43.519387994125466
LA-SV,201007,1,1,10.003096924611077
LA-SV,201007,1,2,1.939214658981196
LA-SV,201007,1,3,849.4076976414915
LA-SV,201007,1,4,10031.083568859312
LA-SV,201007,1,5,29.33750842518511
LA-SV,201007,1,6,4.500796958974956
LA-SV,201007,1,7,0.0
LA-SV,201007,1,8,18.09154215099367
LA-SV,201007,1,9,3.604216098662866
LA-SV,201007,1,10,5.66330712295896
LA-SV,201007,1,11,71.95040832451444
LA-SV,201007,1,12,3.5155729974388943
LA-SV,201007,1,13,16.859606369359483
LA-SV,201007,1,14,71.57770064861572
LA-SV,201007,1,15,21.884519126336137
LA-SV,201007,1,16,11.318330330290307
LA-SV,201007,1,17,14.126083344096713
LA-SV,201007,1,18,2.638750726986074
LA-SV,201007,1,19,7.732006889041948
LA-SV,201007,1,20,0.4466950508540224
LA-SV,201007,1,21,0.0
LA-SV,201007,1,22,2294.001034101724
LA-SV,201007,1,23,159.76823996738392
LA-SV,201007,1,24,44.715528754363596
LA-SV,201007,1,25,8.38722140643484
LA-SV,201007,1,26,7724.965209846671
LA-SV,201007,1,27,124.17952697346408
LA-SV,201007,1,28,15.899486474861622
LA-SV,201007,1,29,169.38770535471718
LA-SV,201007,1,30,0.5550967419372634
LA-SV,201007,1,31,1.91465169822848
LA-SV,201007,1,32,46.87395383424152
LA-SV,201007,1,33,81.851232755095
LA-SV,201007,1,34,8.367462816575571
LA-SV,201007,1,35,54.03002317891597
LA-SV,201007,1,36,867.1489109230819
LA-SV,201007,1,37,24.470664387082614
LA-SV,201007,1,38,5.816030364654186
LA-SV,201007,1,39,10.446312430730934
LA-SV,201007,1,40,0.0
LA-SV,201007,1,41,3.318528205131682
LA-SV,201007,1,42,5.515388252157179
LA-SV,201007,1,43,72.1768204484678
LA-SV,201007,1,44,18.022116533343485
LA-SV,201007,1,45,16.140852817780818
LA-SV,201007,1,46,343.9553225754847
LA-SV,201007,1,47,55.839221331076935
LA-SV,201007,1,48,0.5994182925492493
LA-SV,201007,1,49,0.0
LA-SV,201007,1,50,20.722008962352135
LA-SV,201007,1,51,69.18860018017645
LA-SV,201007,1,52,0.7323829443852063
LA-SV,201007,1,53,40.63260062088198
LA-SV,201007,1,54,0.008283915627612437
LA-SV,201007,1,55,14.248898147860292
LA-SV,201007,1,56,3.55989454805088
LA-SV,201007,1,57,0.9935078771636738
LA-SV,201007,1,58,41.971855881028446
LA-SV,201007,1,59,1133.4340331277342
LA-SV,201007,1,60,103.62603507075566
LA-SV,201007,1,61,2.9244386205172574
LA-SV,201007,1,62,0.0
LA-SV,201007,1,63,35.607687863905326
LA-SV,201007,1,64,128.78741050393003
LA-SV,201007,1,65,14.007531804941095
LA-SV,201007,1,66,16.879364959218755
LA-SV,201007,1,67,0.0
LA-SV,201007,1,68,6.766541517365155
LA-SV,201007,1,69,75.31458290641737
LA-SV,201007,1,70,44.17406140523287
LA-SV,201007,1,71,156.74747131540946
LA-SV,201007,1,72,11.95378625782393
LA-SV,201007,1,73,147.48311943925756
LA-SV,201007,1,74,2622.298006946482
LA-SV,201007,1,75,2215.0386252818994
LA-SV,201007,1,76,17.34768453237681
LA-SV,201007,1,77,3.146046373577186
LA-SV,201007,1,78,149.82789835708482
LA-SV,201007,1,79,113.60108948987985
LA-SV,201007,1,80,16.436149453098896
LA-SV,201007,1,81,4.594244431092374
LA-SV,201007,1,82,0.0
LA-SV,201007,1,83,5.466262330651747
LA-SV,201007,1,84,2.1116964905356923
LA-SV,201007,1,85,0.9935078771636738
LA-SV,201007,1,86,4786.071647508476
LA-SV,201007,1,87,35.68191785244896
LA-SV,201007,1,88,1.8703301476164942
LA-SV,201007,1,89,84.55112518410364
LA-SV,201007,1,90,1.2791957706948573
LA-SV,201007,1,91,10.692483144543576
LA-SV,201007,1,92,590.0369996750127
LA-SV,201007,1,93,13.697280950657195
LA-SV,201007,1,94,2.747152418069315
LA-SV,201007,1,95,0.0
LA-SV,201007,1,96,36.292810819229864
LA-SV,201007,1,97,167.15132812797316
LA-SV,201007,1,98,894.4100423585178
LA-SV,201007,1,99,3613.919914688151
LA-SV,201008,2,0,0.0
LA-SV,201008,2,1,488.41813535707433
LA-SV,201008,2,2,108.89984669666288
LA-SV,201008,2,3,77.88910879527732
LA-SV,201008,2,4,432.0654235966776
LA-SV,201008,2,5,0.0
LA-SV,201008,2,6,0.0
LA-SV,201008,2,7,0.0
LA-SV,201008,2,8,0.0
LA-SV,201008,2,9,0.0
LA-SV,201008,2,10,0.0
LA-SV,201008,2,11,2.8615289019833683
LA-SV,201008,2,12,0.0
LA-SV,201008,2,13,0.0
LA-SV,201008,2,14,0.0
LA-SV,201008,2,15,0.0
LA-SV,201008,2,16,0.0
LA-SV,201008,2,17,0.0
LA-SV,201008,2,18,0.0
LA-SV,201008,2,19,0.0
LA-SV,201008,2,20,0.0
LA-SV,201008,2,21,0.0
LA-SV,201008,2,22,470.9840738842849
LA-SV,201008,2,23,1.506778316585598
LA-SV,201008,2,24,0.0
LA-SV,201008,2,25,0.0
LA-SV,201008,2,26,212.96832326023164
LA-SV,201008,2,27,111.16613236133855
LA-SV,201008,2,28,0.0
LA-SV,201008,2,29,0.0
LA-SV,201008,2,30,0.0
LA-SV,201008,2,31,4.9798956958572695
LA-SV,201008,2,32,44.49082815863307
LA-SV,201008,2,33,16.984132701345914
LA-SV,201008,2,34,4.038452178647713
LA-SV,201008,2,35,79.78316230466389
LA-SV,201008,2,36,1100.5807022795298
LA-SV,201008,2,37,0.0
LA-SV,201008,2,38,0.0
LA-SV,201008,2,39,0.0
LA-SV,201008,2,40,0.0
LA-SV,201008,2,41,0.0
LA-SV,201008,2,42,26.830485733242114
LA-SV,201008,2,43,0.0
LA-SV,201008,2,44,0.0
LA-SV,201008,2,45,0.0
LA-SV,201008,2,46,493.46051110741644
LA-SV,201008,2,47,88.89797199115753
LA-SV,201008,2,48,0.0
LA-SV,201008,2,49,0.0
LA-SV,201008,2,50,32.59979721512112
LA-SV,201008,2,51,48.38259808327188
LA-SV,201008,2,52,0.0
LA-SV,201008,2,53,8.02901505258287
LA-SV,201008,2,54,0.0
LA-SV,201008,2,55,0.0
LA-SV,201008,2,56,0.0
LA-SV,201008,2,57,0.0
LA-SV,201008,2,58,0.0
LA-SV,201008,2,59,85.20913344229035
LA-SV,201008,2,60,311.42927921911803
LA-SV,201008,2,61,0.0
LA-SV,201008,2,62,0.0
LA-SV,201008,2,63,21.899561554668363
LA-SV,201008,2,64,101.68612490126706
LA-SV,201008,2,65,0.0
LA-SV,201008,2,66,0.0
LA-SV,201008,2,67,0.0
LA-SV,201008,2,68,0.0
LA-SV,201008,2,69,5.003917550324502
LA-SV,201008,2,70,0.0
LA-SV,201008,2,71,280.1493653763477
LA-SV,201008,2,72,22.954752240140092
LA-SV,201008,2,73,0.0
LA-SV,201008,2,74,9899.317933530943
LA-SV,201008,2,75,888.378333177074
LA-SV,201008,2,76,0.0
LA-SV,201008,2,77,0.0
LA-SV,201008,2,78,8.5357695928885
LA-SV,201008,2,79,259.4997204700944
LA-SV,201008,2,80,0.0
LA-SV,201008,2,81,0.0
LA-SV,201008,2,82,0.0
LA-SV,201008,2,83,0.0
LA-SV,201008,2,84,19.885874293555215
LA-SV,201008,2,85,2.152384092191598
LA-SV,201008,2,86,353.35110399398246
LA-SV,201008,2,87,206.37239764197622
LA-SV,201008,2,88,6.733540236762913
LA-SV,201008,2,89,1144.2464808469588
LA-SV,201008,2,90,0.0
LA-SV,201008,2,91,0.0
LA-SV,201008,2,92,160.609421011483
LA-SV,201008,2,93,1.4528480241867188
LA-SV,201008,2,94,0.0
LA-SV,201008,2,95,0.0
LA-SV,201008,2,96,12.235840202399034
LA-SV,201008,2,97,139.37506941805802
LA-SV,201008,2,98,2864.8785829349363
LA-SV,201008,2,99,865.6140436352692
LA-VI,201006,0,0,1.0970465852022435
LA-VI,201006,0,1,106.7541301747671
LA-VI,201006,0,2,16.55464238010329
LA-VI,201006,0,3,0.4615906576686211
LA-VI,201006,0,4,0.22022431474942317
LA-VI,201006,0,5,8.988447019277627
LA-VI,201006,0,6,147.55729081564996
LA-VI,201006,0,7,11.860280173555287
LA-VI,201006,0,8,2.8950126767198703
LA-VI,201006,0,9,3.1363790196390684
LA-VI,201006,0,10,3.0279773285558274
LA-VI,201006,0,11,8.111624748824807
LA-VI,201006,0,12,2.875254086860601
LA-VI,201006,0,13,39249.85392772958
LA-VI,201006,0,14,1.0970465852022435
LA-VI,201006,0,15,1.668422372264611
LA-VI,201006,0,16,1.973868855655064
LA-VI,201006,0,17,29.903480122917326
LA-VI,201006,0,18,6.160935415611954
LA-VI,201006,0,19,4.165924531787115
LA-VI,201006,0,20,67.79853706751689
LA-VI,201006,0,21,3.092057469027083
LA-VI,201006,0,22,12.978468786927305
LA-VI,201006,0,23,16.849939015421366
LA-VI,201006,0,24,2.850691126107885
LA-VI,201006,0,25,2.01819040626705
LA-VI,201006,0,26,31.19469167412932
LA-VI,201006,0,27,78.78764167353782
LA-VI,201006,0,28,6.599346550838364
LA-VI,201006,0,29,35.57880302639342
