location,time_period,horizon_distance,sample,forecast
LA-PH,201011,2,84,0.0
LA-PH,201011,2,85,0.0
LA-PH,201011,2,86,0.4208036810334154
LA-PH,201011,2,87,0.0
LA-PH,201011,2,88,0.0
LA-PH,201011,2,89,0.0
LA-PH,201011,2,90,0.0
LA-PH,201011,2,91,0.0
LA-PH,201011,2,92,0.0
LA-PH,201011,2,93,0.84838624215461
LA-PH,201011,2,94,0.0
LA-PH,201011,2,95,0.0
LA-PH,201011,2,96,0.0
LA-PH,201011,2,97,0.0
LA-PH,201011,2,98,0.0
LA-PH,201011,2,99,0.0
LA-SL,201009,0,0,1008.9763655883642
LA-SL,201009,0,1,2377.638048827033
LA-SL,201009,0,2,527.3051110359685
LA-SL,201009,0,3,111.29141370206978
LA-SL,201009,0,4,454.1368991618119
LA-SL,201009,0,5,130.33917491055774
LA-SL,201009,0,6,109.50766917839161
LA-SL,201009,0,7,88.94237054445249
LA-SL,201009,0,8,74.87348172757484
LA-SL,201009,0,9,446.4757977553628
LA-SL,201009,0,10,256.8619466908435
LA-SL,201009,0,11,140.7579032798355
LA-SL,201009,0,12,103.20669707209237
LA-SL,201009,0,13,1242.7952408029892
LA-SL,201009,0,14,515.7620349430266
LA-SL,201009,0,15,201.94123094002558
LA-SL,201009,0,16,218.65167429455238
LA-SL,201009,0,17,569.4009948448793
LA-SL,201009,0,18,336.82616723836236
LA-SL,201009,0,19,943.0205134257066
LA-SL,201009,0,20,284.6085182916082
LA-SL,201009,0,21,279.2956449175008
LA-SL,201009,0,22,1635.4992369987633
LA-SL,201009,0,23,511.4974501216613
LA-SL,201009,0,24,602.2091102374978
LA-SL,201009,0,25,713.6051169156476
LA-SL,201009,0,26,90.57432733775272
LA-SL,201009,0,27,1070.73279118906
LA-SL,201009,0,28,154.47460748358182
LA-SL,201009,0,29,339.9611145526063
LA-SL,201009,0,30,1220.1730569732194
LA-SL,201009,0,31,379.72001111902193
LA-SL,201009,0,32,1239.1027528208692
LA-SL,201009,0,33,389.63608959065476
LA-SL,201009,0,34,322.73843356791826
LA-SL,201009,0,35,162.48557922289973
LA-SL,201009,0,36,297.2547737075231
LA-SL,201009,0,37,754.7082641649793
LA-SL,201009,0,38,101.92593305752527
LA-SL,201009,0,39,38.8011221368897
LA-SL,201009,0,40,2408.966325768195
LA-SL,201009,0,41,590.3045831435123
LA-SL,201009,0,42,547.7768188244214
LA-SL,201009,0,43,330.90516037520706
LA-SL,201009,0,44,943.2622552754437
LA-SL,201009,0,45,216.24226460726214
LA-SL,201009,0,46,197.15812687064357
LA-SL,201009,0,47,401.29490749731
LA-SL,201009,0,48,1215.6740222880946
LA-SL,201009,0,49,291.0209342625618
LA-SL,201009,0,50,132.47477343590117
LA-SL,201009,0,51,711.8147508957858
LA-SL,201009,0,52,308.1305183252651
LA-SL,201009,0,53,161.43563761282726
LA-SL,201009,0,54,260.6761274930662
LA-SL,201009,0,55,300.16055167460286
LA-SL,201009,0,56,447.3316241005374
LA-SL,201009,0,57,602.3470030194384
LA-SL,201009,0,58,130.61232484957236
LA-SL,201009,0,59,364.99635406265537
LA-SL,201009,0,60,406.32602576742266
LA-SL,201009,0,61,759.3928274837459
LA-SL,201009,0,62,367.08929444201266
LA-SL,201009,0,63,230.62101050275115
LA-SL,201009,0,64,367.0251372838694
LA-SL,201009,0,65,230.23476364175173
LA-SL,201009,0,66,344.1205371271727
LA-SL,201009,0,67,37.09079189240492
LA-SL,201009,0,68,245.8287939478003
LA-SL,201009,0,69,109.85555584246394
LA-SL,201009,0,70,276.3425802439099
LA-SL,201009,0,71,293.9786274966778
LA-SL,201009,0,72,241.31950104036508
LA-SL,201009,0,73,258.76011058237077
LA-SL,201009,0,74,106.20076683433898
LA-SL,201009,0,75,77.71113519891841
LA-SL,201009,0,76,829.517019463692
LA-SL,201009,0,77,68.10954236642203
LA-SL,201009,0,78,54.89317378005816
LA-SL,201009,0,79,215.2283689138542
LA-SL,201009,0,80,389.6519589410265
LA-SL,201009,0,81,684.4474833152328
LA-SL,201009,0,82,421.03844203394266
LA-SL,201009,0,83,577.0875533342163
LA-SL,201009,0,84,139.89877082000018
LA-SL,201009,0,85,281.74308419025203
LA-SL,201009,0,86,299.45915795153485
LA-SL,201009,0,87,190.0056263682288
LA-SL,201009,0,88,1631.6381093683576
LA-SL,201009,0,89,289.4015407049725
LA-SL,201009,0,90,546.0182100390273
LA-SL,201009,0,91,125.91123095750177
LA-SL,201009,0,92,877.0087879252818
LA-SL,201009,0,93,694.4667403648681
LA-SL,201009,0,94,1444.9971503985319
LA-SL,201009,0,95,62.55129968331258
LA-SL,201009,0,96,240.18192885805792
LA-SL,201009,0,97,48.59583839988579
LA-SL,201009,0,98,163.06693318319532
LA-SL,201009,0,99,99.9444365428223
LA-SL,201010,1,0,333.04918722129577
LA-SL,201010,1,1,791.5751008685177
LA-SL,201010,1,2,330.57859587905693
LA-SL,201010,1,3,102.01504910971755
LA-SL,201010,1,4,140.6509203983334
LA-SL,201010,1,5,63.29915131258678
LA-SL,201010,1,6,132.83670881564203
LA-SL,201010,1,7,1012.532767613105
LA-SL,201010,1,8,322.1661691513001
LA-SL,201010,1,9,228.19026483739702
LA-SL,201010,1,10,113.24992118137847
LA-SL,201010,1,11,400.2203237945129
LA-SL,201010,1,12,494.843383017323
LA-SL,201010,1,13,1793.9086506451129
LA-SL,201010,1,14,602.5462404904208
LA-SL,201010,1,15,102.20718070581903
LA-SL,201010,1,16,64.77634487231438
LA-SL,201010,1,17,47.5573006137532
LA-SL,201010,1,18,1633.9669758245698
LA-SL,201010,1,19,175.7159965249321
LA-SL,201010,1,20,185.15290777987354
LA-SL,201010,1,21,137.65883430488324
LA-SL,201010,1,22,1555.9181202316763
LA-SL,201010,1,23,984.4621226406875
LA-SL,201010,1,24,206.21986447705942
LA-SL,201010,1,25,90.27587408308128
LA-SL,201010,1,26,161.0932037663054
LA-SL,201010,1,27,147.64634338691297
LA-SL,201010,1,28,69.32532042254097
LA-SL,201010,1,29,397.7761906364224
LA-SL,201010,1,30,189.046453867679
LA-SL,201010,1,31,590.8665940614026
LA-SL,201010,1,32,602.7155506285008
LA-SL,201010,1,33,233.31166783833513
LA-SL,201010,1,34,67.30414126504662
LA-SL,201010,1,35,143.53057079273088
LA-SL,201010,1,36,65.70922222280916
LA-SL,201010,1,37,415.6913388345944
LA-SL,201010,1,38,44.29272580422058
LA-SL,201010,1,39,279.6165752085859
LA-SL,201010,1,40,808.249828917846
LA-SL,201010,1,41,2442.9131682116126
LA-SL,201010,1,42,90.66608828167361
LA-SL,201010,1,43,204.82071375705027
LA-SL,201010,1,44,254.27445412312028
LA-SL,201010,1,45,46.81919975108852
LA-SL,201010,1,46,305.34130642892416
LA-SL,201010,1,47,700.8991560578795
LA-SL,201010,1,48,429.59984402297613
LA-SL,201010,1,49,247.34946991053943
LA-SL,201010,1,50,45.61416429597732
LA-SL,201010,1,51,167.04000759067682
LA-SL,201010,1,52,111.50090012850052
LA-SL,201010,1,53,499.3166300080936
LA-SL,201010,1,54,77.13887078230017
LA-SL,201010,1,55,117.60015290618203
LA-SL,201010,1,56,647.0667421140612
LA-SL,201010,1,57,548.2958317179974
LA-SL,201010,1,58,200.90004826216438
LA-SL,201010,1,59,455.97106892928923
LA-SL,201010,1,60,552.1953380790544
LA-SL,201010,1,61,543.6595562070022
LA-SL,201010,1,62,584.3493464551161
LA-SL,201010,1,63,387.16169394491635
LA-SL,201010,1,64,1709.1653118995291
LA-SL,201010,1,65,50.589069349994716
LA-SL,201010,1,66,453.6836826735679
LA-SL,201010,1,67,112.19700406811128
LA-SL,201010,1,68,401.0119929815442
LA-SL,201010,1,69,306.866117306629
LA-SL,201010,1,70,39.55029621202821
LA-SL,201010,1,71,466.44701161592263
LA-SL,201010,1,72,160.74697015956346
LA-SL,201010,1,73,338.6570308911789
LA-SL,201010,1,74,248.78235226695054
LA-SL,201010,1,75,404.34336984094864
LA-SL,201010,1,76,217.80791299624988
LA-SL,201010,1,77,396.7232735231552
LA-SL,201010,1,78,66.76015566727988
LA-SL,201010,1,79,444.27686632890163
LA-SL,201010,1,80,130.03972982148807
LA-SL,201010,1,81,138.94356565704328
LA-SL,201010,1,82,153.01410753125134
LA-SL,201010,1,83,103.29911923894544
LA-SL,201010,1,84,142.5933954931771
LA-SL,201010,1,85,930.3109343755359
LA-SL,201010,1,86,70.14212534785628
LA-SL,201010,1,87,480.96960129974156
LA-SL,201010,1,88,1255.523026741101
LA-SL,201010,1,89,169.4924060354192
LA-SL,201010,1,90,1687.0229287087964
LA-SL,201010,1,91,86.93391765676233
LA-SL,201010,1,92,100.84804324006735
LA-SL,201010,1,93,324.15031055773164
LA-SL,201010,1,94,173.77087653835977
LA-SL,201010,1,95,154.21715931756606
LA-SL,201010,1,96,133.77190044639934
LA-SL,201010,1,97,77.68120332273652
LA-SL,201010,1,98,294.30881490881313
LA-SL,201010,1,99,287.49560517235267
LA-SL,201011,2,0,260.52305471208535
LA-SL,201011,2,1,923.5352979742386
LA-SL,201011,2,2,75.146999673317
LA-SL,201011,2,3,116.1945949294856
LA-SL,201011,2,4,192.68888461272726
LA-SL,201011,2,5,61.65781175940455
LA-SL,201011,2,6,497.00663653384726
LA-SL,201011,2,7,285.98025638833224
LA-SL,201011,2,8,65.07979469423842
LA-SL,201011,2,9,90.11271992402489
LA-SL,201011,2,10,149.11944397021583
LA-SL,201011,2,11,59.327106134764946
LA-SL,201011,2,12,122.83981697373031
LA-SL,201011,2,13,286.0966594249778
LA-SL,201011,2,14,251.7779494476957
LA-SL,201011,2,15,73.51338982268638
LA-SL,201011,2,16,74.56233959836062
LA-SL,201011,2,17,115.06462681089819
LA-SL,201011,2,18,219.4675247807309
LA-SL,201011,2,19,98.54763749833715
LA-SL,201011,2,20,79.07163250579583
LA-SL,201011,2,21,81.52105544734353
LA-SL,201011,2,22,158.0156757420513
LA-SL,201011,2,23,34.79947569435207
LA-SL,201011,2,24,60.10455902875495
LA-SL,201011,2,25,148.45707166700706
LA-SL,201011,2,26,92.87067749831961
LA-SL,201011,2,27,181.4520288722699
LA-SL,201011,2,28,60.4140854959002
LA-SL,201011,2,29,224.40473086075338
LA-SL,201011,2,30,97.14848677832802
LA-SL,201011,2,31,68.73226942210084
LA-SL,201011,2,32,64.53580909647168
LA-SL,201011,2,33,50.03603160381206
LA-SL,201011,2,34,38.91954623759315
LA-SL,201011,2,35,116.93071212335383
LA-SL,201011,2,36,95.78802686671204
LA-SL,201011,2,37,76.35269635136035
LA-SL,201011,2,38,36.93738849995805
LA-SL,201011,2,39,464.2630089108379
LA-SL,201011,2,40,91.31477987594137
LA-SL,201011,2,41,247.85133294642037
LA-SL,201011,2,42,64.18527754067071
LA-SL,201011,2,43,59.599264239381355
LA-SL,201011,2,44,422.9144830856421
LA-SL,201011,2,45,119.69263703524148
LA-SL,201011,2,46,262.8822021896697
LA-SL,201011,2,47,110.47993595547314
LA-SL,201011,2,48,348.7449480206506
LA-SL,201011,2,49,39.38615021857358
LA-SL,201011,2,50,51.241728281855416
LA-SL,201011,2,51,118.52463933119307
LA-SL,201011,2,52,51.358461929967035
LA-SL,201011,2,53,62.67005439548211
LA-SL,201011,2,54,78.25581941487876
LA-SL,201011,2,55,126.10571422912724
LA-SL,201011,2,56,46.382895653017485
LA-SL,201011,2,57,86.38121052204576
LA-SL,201011,2,58,60.026846800502554
LA-SL,201011,2,59,218.77274328698445
LA-SL,201011,2,60,306.8147376236931
LA-SL,201011,2,61,241.78448935927656
LA-SL,201011,2,62,101.65777968576322
LA-SL,201011,2,63,142.0793791668537
LA-SL,201011,2,64,190.86082888573264
LA-SL,201011,2,65,42.22380368991716
LA-SL,201011,2,66,39.93046642780641
LA-SL,201011,2,67,127.39011496982121
LA-SL,201011,2,68,56.605194477134766
LA-SL,201011,2,69,51.20270686199618
LA-SL,201011,2,70,125.36596030913218
LA-SL,201011,2,71,59.83107847827423
LA-SL,201011,2,72,67.60626864110635
LA-SL,201011,2,73,79.4995456783831
LA-SL,201011,2,74,165.09310890794228
LA-SL,201011,2,75,66.67372190207765
LA-SL,201011,2,76,211.58419686790518
LA-SL,201011,2,77,127.54190270019915
LA-SL,201011,2,78,55.051280523553004
LA-SL,201011,2,79,109.62642389056114
LA-SL,201011,2,80,86.92255122808388
LA-SL,201011,2,81,57.693496284134326
LA-SL,201011,2,82,41.32961714781554
LA-SL,201011,2,83,61.65781175940455
LA-SL,201011,2,84,162.5276135412151
LA-SL,201011,2,85,249.00709802622396
LA-SL,201011,2,86,70.59802412309041
LA-SL,201011,2,87,48.52047784715738
LA-SL,201011,2,88,84.86268126219639
LA-SL,201011,2,89,56.761610768037784
LA-SL,201011,2,90,75.9638045986323
LA-SL,201011,2,91,39.424841026966746
LA-SL,201011,2,92,152.14460047713578
LA-SL,201011,2,93,262.3815359608212
LA-SL,201011,2,94,282.35820718221106
LA-SL,201011,2,95,54.66172754789281
LA-SL,201011,2,96,50.075053023671295
LA-SL,201011,2,97,42.34020672656271
LA-SL,201011,2,98,44.71125621692586
LA-SL,201011,2,99,177.29822669262683
LA-SV,201009,0,0,281.4682792631637
LA-SV,201009,0,1,247.02159484792335
LA-SV,201009,0,2,948.0592523625199
LA-SV,201009,0,3,381.66645162071535
LA-SV,201009,0,4,251.1406735567662
LA-SV,201009,0,5,288.5033848945347
LA-SV,201009,0,6,83.26573922515772
LA-SV,201009,0,7,176.8663068564419
LA-SV,201009,0,8,357.4470252015834
LA-SV,201009,0,9,301.1393913550012
LA-SV,201009,0,10,257.78953232713775
LA-SV,201009,0,11,896.240404245614
LA-SV,201009,0,12,764.3300316330252
LA-SV,201009,0,13,356.00753061585067
LA-SV,201009,0,14,849.0614776326922
LA-SV,201009,0,15,93.52739008060033
LA-SV,201009,0,16,593.3796785847909
LA-SV,201009,0,17,222.1434328517095
LA-SV,201009,0,18,4509.559076251643
LA-SV,201009,0,19,269.6434573330892
LA-SV,201009,0,20,606.5477593633833
LA-SV,201009,0,21,1818.019802150001
LA-SV,201009,0,22,1565.813545094438
LA-SV,201009,0,23,260.93439798536406
LA-SV,201009,0,24,601.4270268522395
LA-SV,201009,0,25,910.7930981065701
LA-SV,201009,0,26,139.6672852618301
LA-SV,201009,0,27,230.854145256765
LA-SV,201009,0,28,432.71511102902286
LA-SV,201009,0,29,296.9009341063181
LA-SV,201009,0,30,178.18609229086826
LA-SV,201009,0,31,91.81705983611553
LA-SV,201009,0,32,348.87023824087555
LA-SV,201009,0,33,474.73460505554544
LA-SV,201009,0,34,134.57267105650638
LA-SV,201009,0,35,817.4144171033344
LA-SV,201009,0,36,928.0131249326676
LA-SV,201009,0,37,110.90119757273413
LA-SV,201009,0,38,235.86542683891304
LA-SV,201009,0,39,981.1210023507924
LA-SV,201009,0,40,93.411978878353
LA-SV,201009,0,41,995.3694502611985
LA-SV,201009,0,42,1483.8810524908592
LA-SV,201009,0,43,975.5210933560951
LA-SV,201009,0,44,70.08938389305132
LA-SV,201009,0,45,127.49887461674224
LA-SV,201009,0,46,87.30908937454464
LA-SV,201009,0,47,1371.8428315420692
LA-SV,201009,0,48,371.3684242371421
LA-SV,201009,0,49,926.5359313729399
LA-SV,201009,0,50,268.24331477868185
LA-SV,201009,0,51,287.64127693150465
LA-SV,201009,0,52,420.17996886629624
LA-SV,201009,0,53,842.1103751142912
LA-SV,201009,0,54,477.82259627474434
LA-SV,201009,0,55,519.783553538047
LA-SV,201009,0,56,664.2611561592961
LA-SV,201009,0,57,571.0845343630064
LA-SV,201009,0,58,452.6104332960334
LA-SV,201009,0,59,266.8501150650621
LA-SV,201009,0,60,578.8425327296025
LA-SV,201009,0,61,748.8206563960167
LA-SV,201009,0,62,214.6473436342814
LA-SV,201009,0,63,72.61552722845317
LA-SV,201009,0,64,323.3726926989051
LA-SV,201009,0,65,180.40568466231952
LA-SV,201009,0,66,120.30735269446825
LA-SV,201009,0,67,686.122436202104
LA-SV,201009,0,68,460.8575172233032
LA-SV,201009,0,69,127.61428581898957
LA-SV,201009,0,70,123.88376825140867
LA-SV,201009,0,71,117.54906450870746
LA-SV,201009,0,72,156.42137859674125
LA-SV,201009,0,73,97.3766249650893
LA-SV,201009,0,74,126.10038511966528
LA-SV,201009,0,75,815.6713470568459
LA-SV,201009,0,76,247.84468139109413
LA-SV,201009,0,77,1050.4045946467277
LA-SV,201009,0,78,177.10043537559727
LA-SV,201009,0,79,652.201544487134
LA-SV,201009,0,80,1812.772738991367
LA-SV,201009,0,81,353.53693927361195
LA-SV,201009,0,82,474.75312856450785
LA-SV,201009,0,83,163.52923728437347
LA-SV,201009,0,84,147.82739983979732
LA-SV,201009,0,85,693.5497397008638
LA-SV,201009,0,86,875.7958065973794
LA-SV,201009,0,87,230.96691156728374
LA-SV,201009,0,88,422.35855614909184
LA-SV,201009,0,89,59.0886403405458
LA-SV,201009,0,90,4577.773872817077
LA-SV,201009,0,91,2026.7442213347006
LA-SV,201009,0,92,81.36162432724109
LA-SV,201009,0,93,1098.8398014920026
LA-SV,201009,0,94,89.6784858075774
LA-SV,201009,0,95,679.530782482226
LA-SV,201009,0,96,760.2126059815128
LA-SV,201009,0,97,518.9333475877959
LA-SV,201009,0,98,428.27162833706126
LA-SV,201009,0,99,265.9926356625572
LA-SV,201010,1,0,106.57469533409495
LA-SV,201010,1,1,169.54507363262397
LA-SV,201010,1,2,624.9545634745643
LA-SV,201010,1,3,357.75448419367694
LA-SV,201010,1,4,186.25584759861684
LA-SV,201010,1,5,462.4576515096047
LA-SV,201010,1,6,149.17851882410787
LA-SV,201010,1,7,294.286084558028
LA-SV,201010,1,8,474.2441132427522
LA-SV,201010,1,9,527.0067396216713
LA-SV,201010,1,10,832.5738382012189
LA-SV,201010,1,11,103.58227862917875
LA-SV,201010,1,12,66.26784583231965
LA-SV,201010,1,13,671.4380473708075
LA-SV,201010,1,14,158.00431181994463
LA-SV,201010,1,15,68.17262195316844
LA-SV,201010,1,16,188.4334430470142
LA-SV,201010,1,17,67.93981587987736
LA-SV,201010,1,18,812.2400324615687
LA-SV,201010,1,19,61.99235083257378
LA-SV,201010,1,20,1253.9757975903528
LA-SV,201010,1,21,335.8624572845238
LA-SV,201010,1,22,485.0996812942013
LA-SV,201010,1,23,631.5842467799034
LA-SV,201010,1,24,384.9937773362716
LA-SV,201010,1,25,497.5607572216645
LA-SV,201010,1,26,320.0121382242305
LA-SV,201010,1,27,477.15187487862835
LA-SV,201010,1,28,138.603043552461
LA-SV,201010,1,29,199.51487433096682
LA-SV,201010,1,30,159.71166656123472
LA-SV,201010,1,31,135.61128807047695
LA-SV,201010,1,32,154.50164115366368
LA-SV,201010,1,33,87.6850034738404
LA-SV,201010,1,34,494.10768754215724
LA-SV,201010,1,35,375.4308753121684
LA-SV,201010,1,36,270.0696336420908
LA-SV,201010,1,37,86.13108952025863
LA-SV,201010,1,38,351.4270539032294
LA-SV,201010,1,39,1285.1106204895495
LA-SV,201010,1,40,166.00801010700886
LA-SV,201010,1,41,545.3653489981982
LA-SV,201010,1,42,136.7802776089236
LA-SV,201010,1,43,543.5627503540916
LA-SV,201010,1,44,735.3184815618098
LA-SV,201010,1,45,164.18061560294638
LA-SV,201010,1,46,141.75154593681415
LA-SV,201010,1,47,211.60028296434504
LA-SV,201010,1,48,78.93890637505248
LA-SV,201010,1,49,269.2144685198484
LA-SV,201010,1,50,319.81736173640047
LA-SV,201010,1,51,1132.2966595783275
LA-SV,201010,1,52,161.22457542616078
LA-SV,201010,1,53,193.33757871356687
LA-SV,201010,1,54,150.88884906859266
LA-SV,201010,1,55,141.91159895384402
LA-SV,201010,1,56,283.75062254063863
LA-SV,201010,1,57,275.31306007459773
LA-SV,201010,1,58,151.27443470665992
LA-SV,201010,1,59,81.42801195939155
LA-SV,201010,1,60,750.5864548274093
LA-SV,201010,1,61,497.0710011711965
LA-SV,201010,1,62,277.37590554367995
LA-SV,201010,1,63,113.92395599313627
LA-SV,201010,1,64,187.38912183186505
LA-SV,201010,1,65,58.88286986807987
LA-SV,201010,1,66,484.1704406698334
LA-SV,201010,1,67,422.89253959662096
LA-SV,201010,1,68,916.2229426671379
LA-SV,201010,1,69,156.05720816457583
LA-SV,201010,1,70,210.8281198538123
LA-SV,201010,1,71,197.6894634957008
LA-SV,201010,1,72,212.8099469799813
LA-SV,201010,1,73,243.05355884027097
LA-SV,201010,1,74,405.028314831087
LA-SV,201010,1,75,181.12617931102682
LA-SV,201010,1,76,371.86570054507456
LA-SV,201010,1,77,460.5713896308563
LA-SV,201010,1,78,1214.9735253955641
LA-SV,201010,1,79,61.64248049970499
LA-SV,201010,1,80,315.7670687462259
LA-SV,201010,1,81,632.6156648810135
LA-SV,201010,1,82,400.15129857161486
LA-SV,201010,1,83,173.86157372102554
LA-SV,201010,1,84,684.3931680309354
LA-SV,201010,1,85,293.15181849038163
LA-SV,201010,1,86,190.64807624647435
LA-SV,201010,1,87,465.97982825238427
LA-SV,201010,1,88,1798.4570746133677
LA-SV,201010,1,89,353.04248012322574
LA-SV,201010,1,90,108.36439086416252
LA-SV,201010,1,91,72.75962708885605
LA-SV,201010,1,92,95.07064066101233
LA-SV,201010,1,93,141.7555132744071
LA-SV,201010,1,94,131.72567665785738
LA-SV,201010,1,95,129.27823738510614
LA-SV,201010,1,96,161.22788154082156
LA-SV,201010,1,97,56.3950867296051
LA-SV,201010,1,98,744.8264928156821
LA-SV,201010,1,99,101.25223422747129
LA-SV,201011,2,0,71.35557379262775
LA-SV,201011,2,1,75.43728413894176
LA-SV,201011,2,2,107.85353227563763
LA-SV,201011,2,3,1214.5168963543383
LA-SV,201011,2,4,295.68099392475017
LA-SV,201011,2,5,54.174889730993655
LA-SV,201011,2,6,148.24206134325823
LA-SV,201011,2,7,102.2582518414654
LA-SV,201011,2,8,202.69749555896004
LA-SV,201011,2,9,204.56490331728
LA-SV,201011,2,10,58.83927648346756
LA-SV,201011,2,11,376.7087204193128
LA-SV,201011,2,12,306.6003885228764
LA-SV,201011,2,13,166.0427901735811
LA-SV,201011,2,14,219.02599000154646
LA-SV,201011,2,15,294.54044623924824
LA-SV,201011,2,16,112.28577417775259
LA-SV,201011,2,17,127.94991264833376
LA-SV,201011,2,18,310.7998243517003
LA-SV,201011,2,19,114.61647980239218
LA-SV,201011,2,20,221.77998023824824
LA-SV,201011,2,21,116.98752929275534
LA-SV,201011,2,22,121.76864969334088
LA-SV,201011,2,23,180.894421667906
LA-SV,201011,2,24,150.2252109152916
LA-SV,201011,2,25,574.4357299667543
LA-SV,201011,2,26,98.64347608759789
LA-SV,201011,2,27,280.59556452273597
LA-SV,201011,2,28,151.3495586389557
LA-SV,201011,2,29,263.56435391121727
LA-SV,201011,2,30,78.1582039621737
LA-SV,201011,2,31,135.7264252570302
LA-SV,201011,2,32,98.64149241880143
LA-SV,201011,2,33,61.09359232571909
LA-SV,201011,2,34,129.0398675126637
LA-SV,201011,2,35,61.91006663956831
LA-SV,201011,2,36,136.03694355857368
LA-SV,201011,2,37,55.030054853236045
LA-SV,201011,2,38,649.7186933101672
LA-SV,201011,2,39,94.75555039471575
LA-SV,201011,2,40,154.26327128122128
LA-SV,201011,2,41,609.614894849736
LA-SV,201011,2,42,114.92732871540176
LA-SV,201011,2,43,350.47340462614375
LA-SV,201011,2,44,136.53992406768472
LA-SV,201011,2,45,160.79473518054905
LA-SV,201011,2,46,72.87145816074852
LA-SV,201011,2,47,333.5000602880507
LA-SV,201011,2,48,77.61322653000873
LA-SV,201011,2,49,206.70314673435206
LA-SV,201011,2,50,394.91883891326046
LA-SV,201011,2,51,123.55702277754412
LA-SV,201011,2,52,69.56786193135666
LA-SV,201011,2,53,354.2201221555624
LA-SV,201011,2,54,132.7310330489193
LA-SV,201011,2,55,66.69118704015385
LA-SV,201011,2,56,189.52246267271795
LA-SV,201011,2,57,125.34374280441698
LA-SV,201011,2,58,138.408654271869
LA-SV,201011,2,59,83.75579867660848
LA-SV,201011,2,60,93.94006791526476
LA-SV,201011,2,61,102.87763538722199
LA-SV,201011,2,62,184.15866586597252
LA-SV,201011,2,63,236.04232309709167
LA-SV,201011,2,64,147.30885338129738
LA-SV,201011,2,65,116.0172835797317
LA-SV,201011,2,66,102.29562020399425
LA-SV,201011,2,67,211.60166200598138
LA-SV,201011,2,68,862.2662476072601
LA-SV,201011,2,69,56.196068888488
LA-SV,201011,2,70,134.94533563691334
LA-SV,201011,2,71,152.6349512140479
LA-SV,201011,2,72,88.42018542908238
LA-SV,201011,2,73,131.05939361282768
LA-SV,201011,2,74,89.43044439636347
LA-SV,201011,2,75,67.23484202645452
LA-SV,201011,2,76,88.02964061902395
LA-SV,201011,2,77,503.1157503858851
LA-SV,201011,2,78,223.30247683569056
LA-SV,201011,2,79,465.93160630724685
LA-SV,201011,2,80,162.3079746569412
LA-SV,201011,2,81,230.1054376167026
LA-SV,201011,2,82,58.56711837885115
LA-SV,201011,2,83,65.71961888126592
LA-SV,201011,2,84,102.91698741854731
LA-SV,201011,2,85,381.4911632657626
LA-SV,201011,2,86,106.45537339002672
LA-SV,201011,2,87,73.49381720969981
LA-SV,201011,2,88,245.17962622887018
LA-SV,201011,2,89,74.03747219600046
LA-SV,201011,2,90,531.1083525185841
LA-SV,201011,2,91,92.53959474939131
LA-SV,201011,2,92,103.03537412398931
LA-SV,201011,2,93,55.45763741435724
LA-SV,201011,2,94,86.55410011662674
LA-SV,201011,2,95,131.29120785172054
LA-SV,201011,2,96,59.73313241410311
LA-SV,201011,2,97,110.03145833550106
LA-SV,201011,2,98,448.23074994026564
LA-SV,201011,2,99,70.73321474367647
LA-VI,201009,0,0,5.713997890194424
LA-VI,201009,0,1,21.261402712663987
LA-VI,201009,0,2,6.374717136072794
LA-VI,201009,0,3,1.3911410932719883e-07
LA-VI,201009,0,4,127.76186962237914
LA-VI,201009,0,5,1.3911410932719883e-07
LA-VI,201009,0,6,132.7837307714416
LA-VI,201009,0,7,3.3816392082244313
LA-VI,201009,0,8,102.3083046722591
LA-VI,201009,0,9,62.07354700381287
LA-VI,201009,0,10,14.070542013322143
LA-VI,201009,0,11,19.668797950689065
LA-VI,201009,0,12,19.940625443839394
LA-VI,201009,0,13,5.558242822223563
LA-VI,201009,0,14,110.97073853640524
LA-VI,201009,0,15,142.8902877818455
LA-VI,201009,0,16,1.3604600507300852
LA-VI,201009,0,17,1.3911410932719883e-07
LA-VI,201009,0,18,3.3039269799720397
LA-VI,201009,0,19,3.031768875355629
LA-VI,201009,0,20,4.159092102214428
LA-VI,201009,0,21,1.3911410932719883e-07
LA-VI,201009,0,22,29.736002929767636
LA-VI,201009,0,23,6.685566049082362
LA-VI,201009,0,24,4.042358454102803
LA-VI,201009,0,25,11.116485505333015
LA-VI,201009,0,26,47.0314369707169
LA-VI,201009,0,27,263.03536706197787
LA-VI,201009,0,28,31.13416181537854
LA-VI,201009,0,29,1952.2593028182453
LA-VI,201009,0,30,159.79220150954166
LA-VI,201009,0,31,31.328277080276482
LA-VI,201009,0,32,205.30543969276113
LA-VI,201009,0,33,8.979233922659196
LA-VI,201009,0,34,7.268903678174419
LA-VI,201009,0,35,22.195271897556996
LA-VI,201009,0,36,208.41492065725507
LA-VI,201009,0,37,1.4381722789824773
LA-VI,201009,0,38,13.526556415555397
LA-VI,201009,0,39,75.64143898037594
LA-VI,201009,0,40,110.69858043178881
LA-VI,201009,0,41,72.257155019537
LA-VI,201009,0,42,8.51229933021269
LA-VI,201009,0,43,2.565495505841277
LA-VI,201009,0,44,7.074457801810399
LA-VI,201009,0,45,89.79233797456499
LA-VI,201009,0,46,1.3911410932719883e-07
LA-VI,201009,0,47,24.25415002904627
LA-VI,201009,0,48,577.9838249033038
LA-VI,201009,0,49,1.3911410932719883e-07
