location,time_period,horizon_distance,sample,forecast
LA-XI,201007,0,0,5.650777807542962
LA-XI,201007,0,1,8.013638654410562
LA-XI,201007,0,2,2.88805761959451
LA-XI,201007,0,3,0.5070265008704422
LA-XI,201007,0,4,12.048663297122864
LA-XI,201007,0,5,0.6524340198176088
LA-XI,201007,0,6,1285.3261231511794
LA-XI,201007,0,7,20.28231304539882
LA-XI,201007,0,8,1.8520347151078764
LA-XI,201007,0,9,40.85727292799347
LA-XI,201007,0,10,0.0
LA-XI,201007,0,11,65.30379302273536
LA-XI,201007,0,12,41.53887350706428
LA-XI,201007,0,13,0.0
LA-XI,201007,0,14,4.205799090023387
LA-XI,201007,0,15,36.82224828528117
LA-XI,201007,0,16,25.607789742683725
LA-XI,201007,0,17,21.363772965550478
LA-XI,201007,0,18,10.394669773134629
LA-XI,201007,0,19,0.0
LA-XI,201007,0,20,0.24347820678466692
LA-XI,201007,0,21,5.968859589245853
LA-XI,201007,0,22,1.0613898328505507
LA-XI,201007,0,23,0.24347820678466692
LA-XI,201007,0,24,18.055763245526293
LA-XI,201007,0,25,0.1707744473110836
LA-XI,201007,0,26,42.90205199315818
LA-XI,201007,0,27,141.3332337031496
LA-XI,201007,0,28,0.0
LA-XI,201007,0,29,0.0
LA-XI,201007,0,30,0.0
LA-XI,201007,0,31,13.966205115196875
LA-XI,201007,0,32,31.44221542833143
LA-XI,201007,0,33,271.07178884101546
LA-XI,201007,0,34,3.5151247110482022
LA-XI,201007,0,35,5.24182199451002
LA-XI,201007,0,36,43.02019276829679
LA-XI,201007,0,37,0.24347820678466692
LA-XI,201007,0,38,73.46473901153773
LA-XI,201007,0,39,5.67804455135152
LA-XI,201007,0,40,20.682149714431958
LA-XI,201007,0,41,4.114925058693336
LA-XI,201007,0,42,91.36778472137084
LA-XI,201007,0,43,2.215553512475793
LA-XI,201007,0,44,1.1795306079891592
LA-XI,201007,0,45,7.60468284137762
LA-XI,201007,0,46,2.2882572719493766
LA-XI,201007,0,47,3.1970429293453106
LA-XI,201007,0,48,2.406398047087985
LA-XI,201007,0,49,6.205141139523071
LA-XI,201007,0,50,22.02715792866939
LA-XI,201007,0,51,0.6524340198176088
LA-XI,201007,0,52,35.813492124603094
LA-XI,201007,0,53,0.0
LA-XI,201007,0,54,0.0
LA-XI,201007,0,55,6.714067455838154
LA-XI,201007,0,56,0.5797302603440255
LA-XI,201007,0,57,235.83807232085184
LA-XI,201007,0,58,0.0
LA-XI,201007,0,59,2.697213084982318
LA-XI,201007,0,60,0.8432785544298007
LA-XI,201007,0,61,26.41665024089295
LA-XI,201007,0,62,0.1707744473110836
LA-XI,201007,0,63,0.0
LA-XI,201007,0,64,21.091105527464897
LA-XI,201007,0,65,0.24347820678466692
LA-XI,201007,0,66,2.697213084982318
LA-XI,201007,0,67,134.97166608523492
LA-XI,201007,0,68,12.612100429007349
LA-XI,201007,0,69,9.622195162733771
LA-XI,201007,0,70,34.18681068851885
LA-XI,201007,0,71,2.697213084982318
LA-XI,201007,0,72,398.62945791515097
LA-XI,201007,0,73,0.0
LA-XI,201007,0,74,4.741992150147028
LA-XI,201007,0,75,9.131439118275157
LA-XI,201007,0,76,6.786771215311737
LA-XI,201007,0,77,36.39512220039176
LA-XI,201007,0,78,0.0
LA-XI,201007,0,79,19.800653472892296
LA-XI,201007,0,80,0.0
LA-XI,201007,0,81,0.9886860733769673
LA-XI,201007,0,82,1.3249381269363258
LA-XI,201007,0,83,0.1707744473110836
LA-XI,201007,0,84,1.806597699442851
LA-XI,201007,0,85,1.5157826615485177
LA-XI,201007,0,86,1.3976418864099092
LA-XI,201007,0,87,0.915982313903384
LA-XI,201007,0,88,1.6611901804956846
LA-XI,201007,0,89,2.188286768667235
LA-XI,201007,0,90,1.3249381269363258
LA-XI,201007,0,91,323.76386685955464
LA-XI,201007,0,92,2.2882572719493766
LA-XI,201007,0,93,27.21636892305465
LA-XI,201007,0,94,0.5070265008704422
LA-XI,201007,0,95,0.1707744473110836
LA-XI,201007,0,96,1.1795306079891592
LA-XI,201007,0,97,31.051452559202666
LA-XI,201007,0,98,15.302116857482218
LA-XI,201007,0,99,48.98185570103519
LA-XI,201008,1,0,14.111080990190516
LA-XI,201008,1,1,15.337948429289343
LA-XI,201008,1,2,17.737149819869877
LA-XI,201008,1,3,13.702125177157574
LA-XI,201008,1,4,14.038377230716932
LA-XI,201008,1,5,13.702125177157574
LA-XI,201008,1,6,60.441160621908416
LA-XI,201008,1,7,18.609594933552877
LA-XI,201008,1,8,15.746904242322284
LA-XI,201008,1,9,297.5715621407297
LA-XI,201008,1,10,13.702125177157574
LA-XI,201008,1,11,206.3203131156732
LA-XI,201008,1,12,14.520036803223459
LA-XI,201008,1,13,13.702125177157574
LA-XI,201008,1,14,37.23976892631267
LA-XI,201008,1,15,67.8387058002143
LA-XI,201008,1,16,836.6563077558551
LA-XI,201008,1,17,23.10810887691524
LA-XI,201008,1,18,25.489139995639306
LA-XI,201008,1,19,13.702125177157574
LA-XI,201008,1,20,13.702125177157574
LA-XI,201008,1,21,21.399581865309887
LA-XI,201008,1,22,19.42750655961876
LA-XI,201008,1,23,14.520036803223459
LA-XI,201008,1,24,67.65702575369734
LA-XI,201008,1,25,14.038377230716932
LA-XI,201008,1,26,298.3894737667956
LA-XI,201008,1,27,83.41545792736989
LA-XI,201008,1,28,26.28885867780101
LA-XI,201008,1,29,13.702125177157574
LA-XI,201008,1,30,13.702125177157574
LA-XI,201008,1,31,41.829156901005085
LA-XI,201008,1,32,27.488459373091274
LA-XI,201008,1,33,114.38689671035296
LA-XI,201008,1,34,15.265244669815758
LA-XI,201008,1,35,67.17529816504768
LA-XI,201008,1,36,40.938541515465616
LA-XI,201008,1,37,18.609594933552877
LA-XI,201008,1,38,30.80556556506755
LA-XI,201008,1,39,15.192540910342176
LA-XI,201008,1,40,19.082158034107312
LA-XI,201008,1,41,14.783585097309233
LA-XI,201008,1,42,66.71180886439761
LA-XI,201008,1,43,18.12793536104635
LA-XI,201008,1,44,14.374629284276292
LA-XI,201008,1,45,17.382727494454052
LA-XI,201008,1,46,14.111080990190516
LA-XI,201008,1,47,15.383385444954367
LA-XI,201008,1,48,41.16577193788618
LA-XI,201008,1,49,25.152887942079946
LA-XI,201008,1,50,14.038377230716932
LA-XI,201008,1,51,14.038377230716932
LA-XI,201008,1,52,13.702125177157574
LA-XI,201008,1,53,14.520036803223459
LA-XI,201008,1,54,14.111080990190516
LA-XI,201008,1,55,13.702125177157574
LA-XI,201008,1,56,13.702125177157574
LA-XI,201008,1,57,63.721903598124044
LA-XI,201008,1,58,13.702125177157574
LA-XI,201008,1,59,14.447333043749873
LA-XI,201008,1,60,14.038377230716932
LA-XI,201008,1,61,24.525820850626253
LA-XI,201008,1,62,14.111080990190516
LA-XI,201008,1,63,15.337948429289343
LA-XI,201008,1,64,135.42536856564539
LA-XI,201008,1,65,14.520036803223459
LA-XI,201008,1,66,16.464845365106026
LA-XI,201008,1,67,90.68576585858507
LA-XI,201008,1,68,65.82119347885815
LA-XI,201008,1,69,14.9289926162564
LA-XI,201008,1,70,16.564815868388166
LA-XI,201008,1,71,16.564815868388166
LA-XI,201008,1,72,51.171510641193535
LA-XI,201008,1,73,20.090914194785388
LA-XI,201008,1,74,18.609594933552877
LA-XI,201008,1,75,22.135693259950095
LA-XI,201008,1,76,15.719637498513727
LA-XI,201008,1,77,43.383202593758895
LA-XI,201008,1,78,13.702125177157574
LA-XI,201008,1,79,46.827546032825865
LA-XI,201008,1,80,14.374629284276292
LA-XI,201008,1,81,15.45608920442795
LA-XI,201008,1,82,14.038377230716932
LA-XI,201008,1,83,17.882557338817044
LA-XI,201008,1,84,15.192540910342176
LA-XI,201008,1,85,13.702125177157574
LA-XI,201008,1,86,16.055889552073083
LA-XI,201008,1,87,13.702125177157574
LA-XI,201008,1,88,40.95675713141752
LA-XI,201008,1,89,16.728393659191802
LA-XI,201008,1,90,15.6742004828487
LA-XI,201008,1,91,58.54185709183402
LA-XI,201008,1,92,14.111080990190516
LA-XI,201008,1,93,24.325879844061973
LA-XI,201008,1,94,16.564815868388166
LA-XI,201008,1,95,13.702125177157574
LA-XI,201008,1,96,14.038377230716932
LA-XI,201008,1,97,50.74442990039957
LA-XI,201008,1,98,13.702125177157574
LA-XI,201008,1,99,28.18823022401855
LA-XI,201009,2,0,13.417070689175112
LA-XI,201009,2,1,19.55140788466924
LA-XI,201009,2,2,13.944167277346663
LA-XI,201009,2,3,12.862707357195003
LA-XI,201009,2,4,11.781247437043344
LA-XI,201009,2,5,12.862707357195003
LA-XI,201009,2,6,74.99663350620276
LA-XI,201009,2,7,31.002170649591612
LA-XI,201009,2,8,21.59618694983395
LA-XI,201009,2,9,62.89155957806584
LA-XI,201009,2,10,11.781247437043344
LA-XI,201009,2,11,50.61385673126864
LA-XI,201009,2,12,16.73415420910367
LA-XI,201009,2,13,11.781247437043344
LA-XI,201009,2,14,17.570236107026023
LA-XI,201009,2,15,12.117499490602702
LA-XI,201009,2,16,34.79179459802689
LA-XI,201009,2,17,12.117499490602702
LA-XI,201009,2,18,42.452933414513986
LA-XI,201009,2,19,11.781247437043344
LA-XI,201009,2,20,12.117499490602702
LA-XI,201009,2,21,12.526455303635643
LA-XI,201009,2,22,12.190203250076285
LA-XI,201009,2,23,15.461849754339822
LA-XI,201009,2,24,18.170036454671155
LA-XI,201009,2,25,11.781247437043344
LA-XI,201009,2,26,62.89155957806584
LA-XI,201009,2,27,418.7377184204856
LA-XI,201009,2,28,20.52380082958667
LA-XI,201009,2,29,13.798759758399495
LA-XI,201009,2,30,11.781247437043344
LA-XI,201009,2,31,14.689375143938962
LA-XI,201009,2,32,50.21395204609236
LA-XI,201009,2,33,16.897731999907304
LA-XI,201009,2,34,13.417070689175112
LA-XI,201009,2,35,19.406000365722072
LA-XI,201009,2,36,12.117499490602702
LA-XI,201009,2,37,18.733496258603356
LA-XI,201009,2,38,12.117499490602702
LA-XI,201009,2,39,15.961679598702814
LA-XI,201009,2,40,23.213817258061535
LA-XI,201009,2,41,11.781247437043344
LA-XI,201009,2,42,55.32138548109966
LA-XI,201009,2,43,11.781247437043344
LA-XI,201009,2,44,11.781247437043344
LA-XI,201009,2,45,12.599159063109228
LA-XI,201009,2,46,11.781247437043344
LA-XI,201009,2,47,13.680618983260887
LA-XI,201009,2,48,14.880219678551153
LA-XI,201009,2,49,20.005800713367208
LA-XI,201009,2,50,20.26025253550089
LA-XI,201009,2,51,12.190203250076285
LA-XI,201009,2,52,13.462507704840137
LA-XI,201009,2,53,12.117499490602702
LA-XI,201009,2,54,11.781247437043344
LA-XI,201009,2,55,15.79810180789918
LA-XI,201009,2,56,12.117499490602702
LA-XI,201009,2,57,115.03789462357497
LA-XI,201009,2,58,11.781247437043344
LA-XI,201009,2,59,12.190203250076285
LA-XI,201009,2,60,12.453751544162062
LA-XI,201009,2,61,12.79000359772142
LA-XI,201009,2,62,12.117499490602702
LA-XI,201009,2,63,12.190203250076285
LA-XI,201009,2,64,1939.1780184392865
LA-XI,201009,2,65,12.599159063109228
LA-XI,201009,2,66,19.96036369770218
LA-XI,201009,2,67,65.43623650373668
LA-XI,201009,2,68,105.93182243366374
LA-XI,201009,2,69,13.344366929701527
LA-XI,201009,2,70,12.190203250076285
LA-XI,201009,2,71,46.5424915448434
LA-XI,201009,2,72,164.77593180655148
LA-XI,201009,2,73,12.79000359772142
LA-XI,201009,2,74,17.50662881950453
LA-XI,201009,2,75,41.44413190974048
LA-XI,201009,2,76,22.668550398033517
LA-XI,201009,2,77,19.060651840210625
LA-XI,201009,2,78,11.781247437043344
LA-XI,201009,2,79,22.877565204502176
LA-XI,201009,2,80,12.117499490602702
LA-XI,201009,2,81,12.190203250076285
LA-XI,201009,2,82,14.807515919077572
LA-XI,201009,2,83,12.117499490602702
LA-XI,201009,2,84,18.915244321263458
LA-XI,201009,2,85,11.781247437043344
LA-XI,201009,2,86,12.190203250076285
LA-XI,201009,2,87,13.607915223787304
LA-XI,201009,2,88,15.052893941306879
LA-XI,201009,2,89,12.79000359772142
LA-XI,201009,2,90,25.849322870967
LA-XI,201009,2,91,14.234982315240995
LA-XI,201009,2,92,11.781247437043344
LA-XI,201009,2,93,52.540472349247025
LA-XI,201009,2,94,20.778275323768064
LA-XI,201009,2,95,12.190203250076285
LA-XI,201009,2,96,12.117499490602702
LA-XI,201009,2,97,22.97753570778432
LA-XI,201009,2,98,22.54131315094282
LA-XI,201009,2,99,71.66137971441772
LA-XN,201007,0,0,1.89723167430052
LA-XN,201007,0,1,6.313945386237206
LA-XN,201007,0,2,0.0
LA-XN,201007,0,3,1.4155721017939948
LA-XN,201007,0,4,0.0
LA-XN,201007,0,5,1.67912039587977
LA-XN,201007,0,6,0.0
LA-XN,201007,0,7,2.3788912468070453
LA-XN,201007,0,8,201.4311238422338
LA-XN,201007,0,9,0.0
LA-XN,201007,0,10,1.67912039587977
LA-XN,201007,0,11,0.0
LA-XN,201007,0,12,0.7430679946752777
LA-XN,201007,0,13,0.0
LA-XN,201007,0,14,0.0
LA-XN,201007,0,15,265.3007303864169
LA-XN,201007,0,16,42.45656092403535
LA-XN,201007,0,17,1.1520238077082197
LA-XN,201007,0,18,5.859552557539239
LA-XN,201007,0,19,1.1520238077082197
LA-XN,201007,0,20,1.1520238077082197
LA-XN,201007,0,21,40.41178185887064
LA-XN,201007,0,22,0.2614084221687526
LA-XN,201007,0,23,0.0
LA-XN,201007,0,24,12.330141806592726
LA-XN,201007,0,25,4.632685118440413
LA-XN,201007,0,26,0.0
LA-XN,201007,0,27,0.0
LA-XN,201007,0,28,12.230171303310584
LA-XN,201007,0,29,0.0
LA-XN,201007,0,30,2.951424850643621
LA-XN,201007,0,31,0.0
LA-XN,201007,0,32,17.101300515992953
LA-XN,201007,0,33,22.454043957086416
LA-XN,201007,0,34,0.0
LA-XN,201007,0,35,1.5609796207411615
LA-XN,201007,0,36,18.32816795509178
LA-XN,201007,0,37,1.6064166364061867
LA-XN,201007,0,38,7.949768638368973
LA-XN,201007,0,39,1.3428683423204117
LA-XN,201007,0,40,9.631028906165767
LA-XN,201007,0,41,6.986449493355924
LA-XN,201007,0,42,2.1607799683862954
LA-XN,201007,0,43,0.9339125292874697
LA-XN,201007,0,44,2.3788912468070453
LA-XN,201007,0,45,1.4155721017939948
LA-XN,201007,0,46,0.0
LA-XN,201007,0,47,0.3341121816423359
LA-XN,201007,0,48,0.0
LA-XN,201007,0,49,0.0
LA-XN,201007,0,50,2.951424850643621
LA-XN,201007,0,51,30.405952467372412
LA-XN,201007,0,52,2.787847059839987
LA-XN,201007,0,53,7.658953600474641
LA-XN,201007,0,54,1.3428683423204117
LA-XN,201007,0,55,2.951424850643621
LA-XN,201007,0,56,0.7430679946752777
LA-XN,201007,0,57,1.0793200482346363
LA-XN,201007,0,58,0.3341121816423359
LA-XN,201007,0,59,0.5976604757281111
LA-XN,201007,0,60,45.319183599122795
LA-XN,201007,0,61,0.0
LA-XN,201007,0,62,89.48647942282366
LA-XN,201007,0,63,97.25663987044956
LA-XN,201007,0,64,0.0
LA-XN,201007,0,65,1.2701645828468282
LA-XN,201007,0,66,0.0
LA-XN,201007,0,67,0.0
LA-XN,201007,0,68,19.14607958115766
LA-XN,201007,0,69,4.423670311971755
LA-XN,201007,0,70,0.0
LA-XN,201007,0,71,0.0
LA-XN,201007,0,72,0.0
LA-XN,201007,0,73,3.0241286101172045
LA-XN,201007,0,74,30.724056921123015
LA-XN,201007,0,75,6.2957751143807394
LA-XN,201007,0,76,0.7430679946752777
LA-XN,201007,0,77,0.2614084221687526
LA-XN,201007,0,78,1.6064166364061867
LA-XN,201007,0,79,3.196802872872929
LA-XN,201007,0,80,0.0
LA-XN,201007,0,81,2.088076208912712
LA-XN,201007,0,82,15.05649877878053
LA-XN,201007,0,83,7.322701546915282
LA-XN,201007,0,84,0.0
LA-XN,201007,0,85,0.0
LA-XN,201007,0,86,0.0
LA-XN,201007,0,87,3.605758685905871
LA-XN,201007,0,88,2.6151727970842624
LA-XN,201007,0,89,0.2614084221687526
LA-XN,201007,0,90,19.146056909109948
LA-XN,201007,0,91,36.57663020657947
LA-XN,201007,0,92,20.372947020256486
LA-XN,201007,0,93,0.5976604757281111
LA-XN,201007,0,94,0.0
LA-XN,201007,0,95,0.0
LA-XN,201007,0,96,0.2614084221687526
LA-XN,201007,0,97,141.83282349104024
LA-XN,201007,0,98,1.0793200482346363
LA-XN,201007,0,99,0.0
LA-XN,201008,1,0,0.8129004057883297
LA-XN,201008,1,1,5.138740086394966
LA-XN,201008,1,2,0.0
LA-XN,201008,1,3,2.0125011010785974
LA-XN,201008,1,4,1.6308120318542134
LA-XN,201008,1,5,1.3399969939598801
LA-XN,201008,1,6,1.6308120318542134
LA-XN,201008,1,7,1.6308120318542134
LA-XN,201008,1,8,69.53555657898818
LA-XN,201008,1,9,0.0
LA-XN,201008,1,10,14.453827082774863
LA-XN,201008,1,11,0.4039445927553878
LA-XN,201008,1,12,7.765149227348341
LA-XN,201008,1,13,0.0
LA-XN,201008,1,14,0.0
LA-XN,201008,1,15,53.795317349219815
LA-XN,201008,1,16,53.56820028703783
LA-XN,201008,1,17,0.3312408332818045
LA-XN,201008,1,18,0.4039445927553878
LA-XN,201008,1,19,0.4039445927553878
LA-XN,201008,1,20,0.3312408332818045
LA-XN,201008,1,21,152.53550704100977
LA-XN,201008,1,22,0.0
LA-XN,201008,1,23,0.667492886841163
LA-XN,201008,1,24,1.4854045129070468
LA-XN,201008,1,25,0.0
LA-XN,201008,1,26,0.4039445927553878
LA-XN,201008,1,27,0.0
LA-XN,201008,1,28,1.3399969939598801
LA-XN,201008,1,29,0.0
LA-XN,201008,1,30,1.3399969939598801
LA-XN,201008,1,31,2.0397678448871552
LA-XN,201008,1,32,12.672618983743645
LA-XN,201008,1,33,6.720029850909617
LA-XN,201008,1,34,0.0
LA-XN,201008,1,35,3.457479818598173
LA-XN,201008,1,36,169.30269537536037
LA-XN,201008,1,37,3.0939610212302564
LA-XN,201008,1,38,3.021257261756673
LA-XN,201008,1,39,5.783977449705125
LA-XN,201008,1,40,128.25242870478522
LA-XN,201008,1,41,16.5440431636046
LA-XN,201008,1,42,1.4127007534334635
LA-XN,201008,1,43,0.667492886841163
LA-XN,201008,1,44,0.0
LA-XN,201008,1,45,0.0
LA-XN,201008,1,46,0.4039445927553878
LA-XN,201008,1,47,2.857679470953039
LA-XN,201008,1,48,0.0
LA-XN,201008,1,49,1.6308120318542134
LA-XN,201008,1,50,0.3312408332818045
LA-XN,201008,1,51,0.0
LA-XN,201008,1,52,3.266635283985981
LA-XN,201008,1,53,89.43803502651183
LA-XN,201008,1,54,0.4039445927553878
LA-XN,201008,1,55,1.0037449404005216
LA-XN,201008,1,56,0.4039445927553878
LA-XN,201008,1,57,0.4039445927553878
LA-XN,201008,1,58,0.0
LA-XN,201008,1,59,0.0
LA-XN,201008,1,60,34.62895029633638
LA-XN,201008,1,61,0.0
LA-XN,201008,1,62,36.39205613965427
LA-XN,201008,1,63,87.51153276877201
LA-XN,201008,1,64,0.0
LA-XN,201008,1,65,14.453827082774863
LA-XN,201008,1,66,0.0
LA-XN,201008,1,67,0.0
LA-XN,201008,1,68,0.0
LA-XN,201008,1,69,6.0566222157429905
LA-XN,201008,1,70,0.667492886841163
LA-XN,201008,1,71,0.0
LA-XN,201008,1,72,0.0
LA-XN,201008,1,73,2.3487531546379556
LA-XN,201008,1,74,53.56820028703783
LA-XN,201008,1,75,21.233424313626863
LA-XN,201008,1,76,0.4039445927553878
LA-XN,201008,1,77,2.0125011010785974
LA-XN,201008,1,78,0.3312408332818045
LA-XN,201008,1,79,0.0
LA-XN,201008,1,80,0.4039445927553878
LA-XN,201008,1,81,2.3033161389729306
LA-XN,201008,1,82,0.0
LA-XN,201008,1,83,13.781322975656147
LA-XN,201008,1,84,0.0
LA-XN,201008,1,85,0.0
LA-XN,201008,1,86,0.4039445927553878
LA-XN,201008,1,87,1.6308120318542134
LA-XN,201008,1,88,1.6762490475192386
LA-XN,201008,1,89,0.0
LA-XN,201008,1,90,0.0
LA-XN,201008,1,91,2.3487531546379556
LA-XN,201008,1,92,11.491188560309844
LA-XN,201008,1,93,1.076448699874105
LA-XN,201008,1,94,0.0
LA-XN,201008,1,95,0.0
LA-XN,201008,1,96,1.3399969939598801
LA-XN,201008,1,97,92.41900252516731
LA-XN,201008,1,98,0.3312408332818045
LA-XN,201008,1,99,0.3312408332818045
LA-XN,201009,2,0,0.0058773179851922
LA-XN,201009,2,1,15.473471781715686
LA-XN,201009,2,2,0.0058773179851922
LA-XN,201009,2,3,0.34212937154455075
LA-XN,201009,2,4,0.0058773179851922
LA-XN,201009,2,5,0.0058773179851922
LA-XN,201009,2,6,0.8237889440510759
LA-XN,201009,2,7,0.0058773179851922
LA-XN,201009,2,8,12.55627027491569
LA-XN,201009,2,9,0.41483313101813407
LA-XN,201009,2,10,16.91845049923526
LA-XN,201009,2,11,0.0058773179851922
LA-XN,201009,2,12,15.955154026269925
LA-XN,201009,2,13,0.0058773179851922
LA-XN,201009,2,14,3.7046499071381365
LA-XN,201009,2,15,5.794865987967871
LA-XN,201009,2,16,14.319330774138157
LA-XN,201009,2,17,1.0873372381368511
LA-XN,201009,2,18,4.0954354483146105
LA-XN,201009,2,19,0.7510851845774926
LA-XN,201009,2,20,0.0058773179851922
LA-XN,201009,2,21,13.910374961105216
LA-XN,201009,2,22,0.0058773179851922
LA-XN,201009,2,23,0.6783814251039093
LA-XN,201009,2,24,2.0233896393413437
LA-XN,201009,2,25,0.41483313101813407
LA-XN,201009,2,26,0.0058773179851922
LA-XN,201009,2,27,0.0058773179851922
LA-XN,201009,2,28,3.3683978535787777
LA-XN,201009,2,29,0.0058773179851922
LA-XN,201009,2,30,0.0058773179851922
LA-XN,201009,2,31,0.41483313101813407
LA-XN,201009,2,32,0.0058773179851922
LA-XN,201009,2,33,7.694237534185414
LA-XN,201009,2,34,0.0058773179851922
LA-XN,201009,2,35,0.0058773179851922
LA-XN,201009,2,36,110.83290264991244
LA-XN,201009,2,37,3.0321458000194195
LA-XN,201009,2,38,0.8237889440510759
LA-XN,201009,2,39,12.1109512461221
LA-XN,201009,2,40,82.26948966488943
LA-XN,201009,2,41,1.3508855322226265
LA-XN,201009,2,42,0.41483313101813407
LA-XN,201009,2,43,0.0058773179851922
LA-XN,201009,2,44,0.41483313101813407
LA-XN,201009,2,45,3.6864796352816693
LA-XN,201009,2,46,0.0058773179851922
LA-XN,201009,2,47,4.0954354483146105
LA-XN,201009,2,48,0.0058773179851922
LA-XN,201009,2,49,5.104191608992686
LA-XN,201009,2,50,3.7046499071381365
LA-XN,201009,2,51,83.39638660070612
LA-XN,201009,2,52,2.0506563831499016
LA-XN,201009,2,53,0.0058773179851922
LA-XN,201009,2,54,1.3508855322226265
LA-XN,201009,2,55,0.34212937154455075
LA-XN,201009,2,56,0.0058773179851922
LA-XN,201009,2,57,0.0058773179851922
LA-XN,201009,2,58,0.0058773179851922
LA-XN,201009,2,59,0.0058773179851922
LA-XN,201009,2,60,2.6958937464600607
LA-XN,201009,2,61,0.0058773179851922
LA-XN,201009,2,62,30.26860748242289
LA-XN,201009,2,63,8.184993578644029
LA-XN,201009,2,64,0.0058773179851922
LA-XN,201009,2,65,14.464715621037609
LA-XN,201009,2,66,0.0058773179851922
LA-XN,201009,2,67,0.41483313101813407
LA-XN,201009,2,68,3.0321458000194195
LA-XN,201009,2,69,1.014633478663268
LA-XN,201009,2,70,0.0058773179851922
LA-XN,201009,2,71,0.0058773179851922
LA-XN,201009,2,72,0.0058773179851922
LA-XN,201009,2,73,0.34212937154455075
LA-XN,201009,2,74,9.184653267370015
LA-XN,201009,2,75,2.4323454523742853
LA-XN,201009,2,76,0.41483313101813407
LA-XN,201009,2,77,5.04965812137557
LA-XN,201009,2,78,2.5050492118478687
LA-XN,201009,2,79,0.0058773179851922
LA-XN,201009,2,80,0.0058773179851922
LA-XN,201009,2,81,0.0058773179851922
LA-XN,201009,2,82,0.0058773179851922
LA-XN,201009,2,83,0.6783814251039093
LA-XN,201009,2,84,0.8237889440510759
LA-XN,201009,2,85,0.0058773179851922
LA-XN,201009,2,86,0.0058773179851922
LA-XN,201009,2,87,9.820816830775797
LA-XN,201009,2,88,0.34212937154455075
LA-XN,201009,2,89,0.0058773179851922
LA-XN,201009,2,90,5.322302887413437
LA-XN,201009,2,91,9.084682764087873
LA-XN,201009,2,92,42.800830167496926
LA-XN,201009,2,93,0.0058773179851922
LA-XN,201009,2,94,0.0058773179851922
LA-XN,201009,2,95,0.0058773179851922
LA-XN,201009,2,96,33.96733472748041
LA-XN,201009,2,97,55.214912077432345
LA-XN,201009,2,98,0.8237889440510759
LA-XN,201009,2,99,0.41483313101813407
LA-AT,201008,0,0,15.129616464206983
LA-AT,201008,0,1,13.148467358611482
LA-AT,201008,0,2,4.151439471886761
LA-AT,201008,0,3,3.2153870706822683
LA-AT,201008,0,4,4.823943579005478
LA-AT,201008,0,5,27.798172868323803
LA-AT,201008,0,6,161.39935045071883
LA-AT,201008,0,7,29.24315158584338
LA-AT,201008,0,8,9.531472328836497
LA-AT,201008,0,9,18.055937115006785
LA-AT,201008,0,10,96.16636137201239
LA-AT,201008,0,11,3.9605949372745686
LA-AT,201008,0,12,58.05173854466627
LA-AT,201008,0,13,6.168951793242911
LA-AT,201008,0,14,5.305603151512003
LA-AT,201008,0,15,19.446382344909242
LA-AT,201008,0,16,99.64702268274459
LA-AT,201008,0,17,3.815187418327402
LA-AT,201008,0,18,11.794362672421958
LA-AT,201008,0,19,3.815187418327402
LA-AT,201008,0,20,12.848555848765058
LA-AT,201008,0,21,7.641197254571046
LA-AT,201008,0,22,15.92026134646431
LA-AT,201008,0,23,41.848078030391
LA-AT,201008,0,24,6.941426403643771
LA-AT,201008,0,25,19.746271182707954
LA-AT,201008,0,26,8.331871633546228
LA-AT,201008,0,27,10.876480543073932
LA-AT,201008,0,28,3.62434288371521
LA-AT,201008,0,29,5.5237144299327525
LA-AT,201008,0,30,3.815187418327402
LA-AT,201008,0,31,10.840139999360998
LA-AT,201008,0,32,23.19966574963159
LA-AT,201008,0,33,5.5237144299327525
LA-AT,201008,0,34,12.684978057961423
LA-AT,201008,0,35,66.19458227775532
LA-AT,201008,0,36,10.113102404625163
LA-AT,201008,0,37,8.02288632379543
LA-AT,201008,0,38,24.20844458235738
LA-AT,201008,0,39,5.97810725863072
LA-AT,201008,0,40,35.78644459437046
LA-AT,201008,0,41,2.806431257649326
LA-AT,201008,0,42,6.050811018104303
LA-AT,201008,0,43,7.132270938255962
LA-AT,201008,0,44,20.691420055864537
LA-AT,201008,0,45,5.596418189406337
LA-AT,201008,0,46,7.177707953920988
LA-AT,201008,0,47,4.224143231360344
LA-AT,201008,0,48,5.787262724018528
LA-AT,201008,0,49,44.16543384545043
LA-AT,201008,0,50,22.608961873938547
LA-AT,201008,0,51,16.229269328262824
LA-AT,201008,0,52,8.122856827077571
LA-AT,201008,0,53,4.033298696748152
LA-AT,201008,0,54,5.114758616899811
LA-AT,201008,0,55,3.142683311208685
LA-AT,201008,0,56,9.104346243947088
LA-AT,201008,0,57,127.39252404170172
LA-AT,201008,0,58,8.549982911966978
LA-AT,201008,0,59,6.841455900361629
LA-AT,201008,0,60,48.818474451759755
LA-AT,201008,0,61,6.487033574945803
LA-AT,201008,0,62,2.806431257649326
LA-AT,201008,0,63,6.41432981547222
LA-AT,201008,0,64,3.478935364768043
LA-AT,201008,0,65,2.806431257649326
LA-AT,201008,0,66,12.212414957406988
LA-AT,201008,0,67,50.40888336027422
LA-AT,201008,0,68,10.622028720940246
LA-AT,201008,0,69,49.54546670240017
LA-AT,201008,0,70,6.241655552716495
